t,ms
1790000134.813,43.9
1790000134.957,4.8
1790000135.063,5.4
1790000135.169,4.8
1790000135.274,9.7
1790000135.385,8.1
1790000135.493,15.6
1790000135.610,10.5
1790000135.721,5.3
1790000135.828,8.5
1790000135.937,14.4
1790000136.052,6.9
1790000136.159,6.9
1790000136.267,6.6
1790000136.374,5.5
1790000136.480,12.1
1790000136.593,15.6
1790000136.709,67.6
1790000136.877,79.4
1790000137.057,8.9
1790000137.166,8.8
1790000137.276,12.1
1790000137.389,6.3
1790000137.496,17.8
1790000137.614,15.1
1790000137.730,12.2
1790000137.843,13.2
1790000137.957,44.3
1790000138.103,71.3
1790000138.275,8.3
1790000138.383,6.6
1790000138.490,7.3
1790000138.598,9.6
1790000138.708,7.6
1790000138.817,19.3
1790000138.937,7.6
1790000139.044,17.9
1790000139.163,15.9
1790000139.280,9.7
1790000139.390,14.3
1790000139.504,7.7
1790000139.613,16.1
1790000139.729,16.3
1790000139.846,5.0
1790000139.952,7.4
1790000140.060,9.5
1790000140.170,5.4
1790000140.276,5.8
1790000140.383,8.0
1790000140.493,26.7
1790000140.621,16.1
1790000140.738,8.7
1790000140.847,71.4
1790000141.020,29.0
1790000141.150,14.0
1790000141.265,15.3
1790000141.381,25.3
1790000141.507,174.8
1790000141.782,25.0
1790000141.907,23.9
1790000142.031,7.4
1790000142.140,23.4
1790000142.264,5.0
1790000142.370,10.5
1790000142.481,5.4
1790000142.587,6.2
1790000142.694,7.1
1790000142.802,7.9
1790000142.911,5.2
1790000143.017,5.6
1790000143.123,6.2
1790000143.230,9.5
1790000143.340,8.1
1790000143.448,5.6
1790000143.555,20.0
1790000143.676,6.3
1790000143.783,9.8
1790000143.894,45.4
1790000144.040,6.5
1790000144.148,6.3
1790000144.255,17.7
1790000144.373,8.7
1790000144.483,59.1
1790000144.643,58.9
1790000144.802,7.0
1790000144.909,10.1
1790000145.020,27.1
1790000145.148,4.9
1790000145.254,7.0
1790000145.361,5.5
1790000145.468,6.5
1790000145.575,25.7
1790000145.701,51.4
1790000145.854,5.6
1790000145.960,24.5
1790000146.085,7.1
1790000146.193,5.2
1790000146.299,5.9
1790000146.406,4.5
1790000146.511,6.6
1790000146.618,12.6
1790000146.731,13.4
1790000146.845,51.1
1790000146.997,10.0
1790000147.108,5.7
1790000147.213,4.4
1790000147.319,23.3
1790000147.442,6.6
1790000147.549,5.1
1790000147.655,7.8
1790000147.763,4.6
1790000147.868,7.5
1790000147.976,11.4
1790000148.088,17.5
1790000148.207,14.3
1790000148.321,6.0
1790000148.428,6.0
1790000148.534,10.5
1790000148.645,10.1
1790000148.756,4.9
1790000148.862,9.3
1790000148.972,22.0
1790000149.094,5.1
1790000149.200,6.8
1790000149.307,7.4
1790000149.415,5.0
1790000149.521,5.0
1790000149.627,8.2
1790000149.735,6.7
1790000149.842,4.6
1790000149.948,6.3
1790000150.055,7.4
1790000150.162,6.4
1790000150.269,5.5
1790000150.376,12.6
1790000150.489,6.3
1790000150.596,13.7
1790000150.710,55.6
1790000150.866,24.3
1790000150.991,8.0
1790000151.100,8.2
1790000151.208,7.7
1790000151.316,31.8
1790000151.449,212.5
1790000151.762,89.1
1790000151.952,24.7
1790000152.078,67.1
1790000152.246,30.6
1790000152.377,39.4
1790000152.517,11.1
1790000152.629,53.9
1790000152.784,28.1
1790000152.912,7.5
1790000153.020,581.1
1790000153.702,227.7
1790000154.030,80.6
1790000154.212,58.3
1790000154.371,8.2
1790000154.480,6.6
1790000154.587,10.0
1790000154.697,5.4
1790000154.804,5.8
1790000154.911,6.0
1790000155.017,6.4
1790000155.124,10.5
1790000155.235,18.7
1790000155.355,4.9
1790000155.460,5.8
1790000155.566,6.4
1790000155.673,9.8
1790000155.783,13.5
1790000155.897,5.2
1790000156.003,8.5
1790000156.112,6.0
1790000156.219,4.9
1790000156.325,7.2
1790000156.433,9.1
1790000156.542,12.5
1790000156.655,20.4
1790000156.777,9.2
1790000156.886,18.0
1790000157.006,5.7
1790000157.112,14.0
1790000157.226,15.8
1790000157.343,41.3
1790000157.485,11.5
1790000157.597,25.8
1790000157.723,12.8
1790000157.836,5.3
1790000157.942,16.2
1790000158.059,8.7
1790000158.168,7.1
1790000158.276,5.6
1790000158.382,7.0
1790000158.490,19.5
1790000158.609,10.2
1790000158.720,21.6
1790000158.842,45.1
1790000158.989,17.2
1790000159.106,26.5
1790000159.234,38.3
1790000159.373,144.4
1790000159.617,59.6
1790000159.777,66.8
1790000159.945,12.1
1790000160.058,31.9
1790000160.191,21.8
1790000160.313,58.2
1790000160.471,57.8
1790000160.630,8.8
1790000160.739,13.4
1790000160.853,7.3
1790000160.961,17.4
1790000161.079,26.9
1790000161.206,17.1
1790000161.325,9.6
1790000161.435,18.3
1790000161.554,7.2
1790000161.662,14.8
1790000161.777,5.4
1790000161.884,30.7
1790000162.015,10.2
1790000162.126,19.9
1790000162.246,7.4
1790000162.356,9.1
1790000162.466,5.1
1790000162.572,5.2
1790000162.678,4.5
1790000162.783,6.6
1790000162.890,8.9
1790000163.000,8.5
1790000163.109,9.3
1790000163.219,6.4
1790000163.326,13.6
1790000163.440,10.0
1790000163.551,16.3
1790000163.668,9.8
1790000163.778,9.3
1790000163.888,7.3
1790000163.996,5.0
1790000164.102,18.3
1790000164.221,4.6
1790000164.326,9.0
1790000164.435,9.3
1790000164.545,9.7
1790000164.656,5.7
1790000164.762,6.4
1790000164.869,4.8
1790000164.974,8.2
1790000165.083,10.3
1790000165.194,24.9
1790000165.320,9.7
1790000165.430,5.2
1790000165.536,12.2
1790000165.649,8.2
1790000165.758,4.8
1790000165.863,8.2
1790000165.972,75.5
1790000166.148,6.4
1790000166.255,5.7
1790000166.361,7.2
1790000166.469,16.4
1790000166.586,10.1
1790000166.697,35.7
1790000166.833,8.6
1790000166.943,11.1
1790000167.054,11.9
1790000167.167,8.1
1790000167.276,8.4
1790000167.385,18.1
1790000167.504,17.9
1790000167.623,15.2
1790000167.739,28.4
1790000167.868,5.7
1790000167.975,7.8
1790000168.083,7.7
1790000168.191,7.0
1790000168.298,7.3
1790000168.406,19.9
1790000168.526,14.7
1790000168.648,38.5
1790000168.787,10.5
1790000168.898,12.1
1790000169.011,6.2
1790000169.118,10.2
1790000169.229,6.0
1790000169.335,6.5
1790000169.442,5.4
1790000169.548,6.9
1790000169.656,9.2
1790000169.766,17.8
1790000169.885,5.2
1790000169.991,5.3
1790000170.097,8.6
1790000170.206,5.7
1790000170.312,9.5
1790000170.422,5.4
1790000170.528,23.6
1790000170.652,5.5
1790000170.758,6.5
1790000170.865,7.6
1790000170.973,7.1
1790000171.081,24.6
1790000171.206,12.0
1790000171.319,18.6
1790000171.438,5.7
1790000171.544,8.6
1790000171.653,14.0
1790000171.768,12.2
1790000171.880,5.1
1790000171.986,11.4
1790000172.098,7.0
1790000172.205,7.5
1790000172.313,5.4
1790000172.419,6.6
1790000172.527,6.8
1790000172.634,12.9
1790000172.748,7.0
1790000172.856,5.4
1790000172.962,6.7
1790000173.070,38.3
1790000173.209,11.5
1790000173.321,8.7
1790000173.430,25.7
1790000173.556,44.6
1790000173.701,26.3
1790000173.827,10.2
1790000173.938,15.1
1790000174.054,6.9
1790000174.161,14.2
1790000174.276,28.3
1790000174.405,34.1
1790000174.540,10.7
1790000174.651,6.4
1790000174.758,6.2
1790000174.865,5.1
1790000174.971,6.1
1790000175.077,5.8
1790000175.184,6.8
1790000175.291,9.0
1790000175.401,33.5
1790000175.535,32.8
1790000175.669,10.2
1790000175.780,8.5
1790000175.889,5.5
1790000175.997,16.6
1790000176.113,7.0
1790000176.221,35.2
1790000176.357,9.7
1790000176.467,5.5
1790000176.573,8.0
1790000176.682,7.4
1790000176.790,7.0
1790000176.898,36.3
1790000177.035,17.8
1790000177.153,7.4
1790000177.261,35.3
1790000177.397,4.6
1790000177.502,5.3
1790000177.608,5.2
1790000177.714,5.6
1790000177.820,9.6
1790000177.930,6.3
1790000178.037,14.9
1790000178.153,5.5
1790000178.259,5.5
1790000178.365,3.8
1790000178.470,7.7
1790000178.579,18.9
1790000178.699,40.2
1790000178.840,146.1
1790000179.086,37.7
1790000179.225,23.9
1790000179.349,5.2
1790000179.455,5.4
1790000179.562,9.4
1790000179.672,5.0
1790000179.778,5.8
1790000179.884,5.9
1790000179.991,5.7
1790000180.097,6.4
1790000180.204,5.6
1790000180.311,23.6
1790000180.435,63.8
1790000180.599,12.7
1790000180.713,5.9
1790000180.819,11.4
1790000180.931,11.4
1790000181.044,36.8
1790000181.181,7.8
1790000181.290,23.3
1790000181.414,14.3
1790000181.529,149.8
1790000181.779,109.1
1790000181.989,36.2
1790000182.126,5.5
1790000182.232,11.0
1790000182.344,5.0
1790000182.449,4.9
1790000182.555,4.6
1790000182.660,5.9
1790000182.767,6.9
1790000182.874,5.5
1790000182.980,9.1
1790000183.090,9.0
1790000183.200,6.5
1790000183.307,7.3
1790000183.415,14.1
1790000183.530,6.2
1790000183.637,28.6
1790000183.766,14.8
1790000183.881,4.8
1790000183.987,17.4
1790000184.105,9.3
1790000184.215,16.0
1790000184.332,22.4
1790000184.455,5.2
1790000184.560,6.5
1790000184.667,8.6
1790000184.777,9.4
1790000184.887,8.5
1790000184.996,25.4
1790000185.122,5.9
1790000185.229,4.7
1790000185.334,8.7
1790000185.443,9.8
1790000185.554,7.4
1790000185.662,5.4
1790000185.768,6.8
1790000185.876,5.4
1790000185.982,8.1
1790000186.091,44.9
1790000186.236,44.7
1790000186.381,5.2
1790000186.488,7.5
1790000186.596,9.1
1790000186.705,9.1
1790000186.815,6.3
1790000186.922,5.3
1790000187.028,6.9
1790000187.136,8.4
1790000187.244,5.0
1790000187.351,14.1
1790000187.466,18.4
1790000187.584,9.7
1790000187.695,11.0
1790000187.808,7.7
1790000187.916,16.4
1790000188.034,7.9
1790000188.142,11.7
1790000188.255,11.7
1790000188.368,77.5
1790000188.547,35.3
1790000188.683,19.5
1790000188.803,7.4
1790000188.911,11.8
1790000189.024,6.2
1790000189.130,19.2
1790000189.251,9.4
1790000189.360,13.2
1790000189.473,7.4
1790000189.581,8.0
1790000189.690,11.9
1790000189.803,5.2
1790000189.909,5.3
1790000190.015,7.5
1790000190.123,4.9
1790000190.229,7.8
1790000190.337,17.5
1790000190.455,15.2
1790000190.571,41.5
1790000190.713,33.0
1790000190.847,18.1
1790000190.966,19.3
1790000191.085,10.7
1790000191.197,11.8
1790000191.309,27.0
1790000191.437,5.1
1790000191.543,6.3
1790000191.650,8.7
1790000191.759,8.1
1790000191.868,8.7
1790000191.977,48.0
1790000192.127,9.7
1790000192.237,7.6
1790000192.346,12.7
1790000192.459,51.4
1790000192.611,5.5
1790000192.717,17.0
1790000192.835,13.4
1790000192.949,11.9
1790000193.062,6.5
1790000193.169,4.9
1790000193.275,6.7
1790000193.382,5.9
1790000193.489,5.5
1790000193.595,8.6
1790000193.704,9.5
1790000193.814,8.0
1790000193.923,7.5
1790000194.031,16.2
1790000194.148,7.5
1790000194.256,20.7
1790000194.377,8.7
1790000194.487,22.9
1790000194.610,39.8
1790000194.751,33.8
1790000194.885,10.9
1790000194.997,11.7
1790000195.109,12.5
1790000195.222,21.5
1790000195.344,25.5
1790000195.470,73.9
1790000195.645,11.7
1790000195.757,6.1
1790000195.864,13.4
1790000195.978,33.3
1790000196.112,23.2
1790000196.236,10.6
1790000196.348,19.0
1790000196.468,6.7
1790000196.575,24.3
1790000196.700,26.9
1790000196.827,5.0
1790000196.933,7.3
1790000197.041,5.1
1790000197.147,11.0
1790000197.258,5.5
1790000197.365,5.8
1790000197.471,5.5
1790000197.577,5.1
1790000197.683,5.8
1790000197.789,5.3
1790000197.895,6.3
1790000198.002,6.2
1790000198.108,6.5
1790000198.215,4.9
1790000198.322,6.9
1790000198.430,5.2
1790000198.536,7.0
1790000198.643,7.1
1790000198.751,6.1
1790000198.858,5.5
1790000198.964,6.4
1790000199.071,5.2
1790000199.176,4.9
1790000199.282,5.0
1790000199.389,5.1
1790000199.494,5.1
1790000199.600,5.2
1790000199.706,5.0
1790000199.812,5.3
1790000199.918,5.4
1790000200.024,8.2
1790000200.133,8.1
1790000200.241,9.3
1790000200.351,5.4
1790000200.457,5.2
1790000200.563,8.4
1790000200.672,5.8
1790000200.778,8.3
1790000200.887,7.0
1790000200.994,7.8
1790000201.103,9.7
1790000201.213,12.9
1790000201.326,7.3
1790000201.435,6.7
1790000201.542,5.9
1790000201.649,5.3
1790000201.755,6.2
1790000201.862,9.1
1790000201.972,10.9
1790000202.083,6.2
1790000202.190,6.6
1790000202.297,10.5
1790000202.409,5.8
1790000202.515,6.6
1790000202.622,7.5
1790000202.731,7.6
1790000202.839,7.3
1790000202.946,8.3
1790000203.055,5.1
1790000203.161,5.1
1790000203.267,6.2
1790000203.374,4.9
1790000203.480,5.0
1790000203.585,4.8
1790000203.691,8.2
1790000203.800,5.3
1790000203.906,5.4
1790000204.012,5.4
1790000204.119,5.3
1790000204.225,5.7
1790000204.331,7.6
1790000204.439,6.9
1790000204.547,5.3
1790000204.653,4.9
1790000204.759,5.6
1790000204.865,5.8
1790000204.971,5.8
1790000205.077,8.0
1790000205.186,6.7
1790000205.293,6.0
1790000205.399,5.8
1790000205.505,4.9
1790000205.611,6.5
1790000205.718,5.3
1790000205.824,5.4
1790000205.930,5.9
1790000206.037,5.6
1790000206.143,5.3
1790000206.249,5.0
1790000206.355,5.7
1790000206.462,5.5
1790000206.568,5.0
1790000206.674,4.9
1790000206.779,7.6
1790000206.888,5.8
1790000206.994,5.7
1790000207.100,5.4
1790000207.207,6.1
1790000207.314,6.5
1790000207.421,5.3
1790000207.527,5.1
1790000207.633,5.2
1790000207.739,5.0
