t,cpu_api,cpu_postgres,cpu_worker,cpu_redis,cpu_rabbitmq,pg_total,pg_active,pg_idle,pg_idle_in_tx,pg_lock_wait,queue_depth
1790001941.309,136.04,61.86,3.91,4.85,270.44,17,1,7,9,0,0
1790001943.379,134.16,56.34,7.11,1.06,5.81,16,0,7,9,0,0
1790001945.451,145.74,66.39,10.91,8.08,2.0,18,0,10,8,0,0
1790001947.520,160.81,126.11,3.75,0.99,10.86,17,0,6,11,0,0
1790001949.572,139.7,68.52,3.87,1.04,341.74,16,2,10,4,0,0
1790001951.644,132.76,50.44,2.47,5.02,0.93,17,0,7,10,0,0
1790001953.710,134.11,49.75,3.23,0.83,2.42,16,1,11,4,0,0
1790001955.779,136.28,66.91,3.2,7.94,273.66,16,1,5,10,0,0
1790001957.921,134.8,73.04,4.86,0.94,101.11,16,0,5,11,0,0
1790001959.963,145.62,76.72,3.45,0.76,2.06,15,1,3,11,0,0
1790001962.021,134.43,50.19,5.79,22.41,2.02,18,0,6,12,0,0
1790001964.125,148.09,99.68,7.5,1.2,358.32,17,0,8,9,0,0
1790001966.225,132.21,50.63,8.39,1.11,2.46,16,0,9,7,0,0
1790001968.276,135.36,56.07,5.22,1.13,1.18,16,0,10,6,0,0
1790001970.337,167.23,77.82,10.89,1.41,177.21,17,1,8,8,0,0
1790001972.405,131.23,85.66,4.89,10.81,304.62,17,1,6,10,0,0
1790001974.513,148.36,91.05,7.99,1.0,3.63,17,0,6,11,0,0
1790001976.561,147.41,80.08,6.46,0.89,2.19,17,0,4,13,0,0
1790001978.633,147.64,86.04,5.54,0.83,335.85,17,0,5,12,0,0
1790001980.706,140.41,62.84,4.9,0.97,1.43,15,0,9,6,0,0
1790001982.763,142.9,73.43,7.99,15.95,1.73,16,0,4,12,0,0
1790001984.831,215.46,96.54,4.11,0.83,82.16,13,0,7,6,0,0
1790001986.932,134.67,52.66,2.19,0.76,390.38,17,0,6,11,0,0
1790001988.991,148.28,82.75,5.67,0.82,2.77,16,2,2,12,0,0
1790001991.056,141.69,59.5,6.58,1.69,1.57,15,0,6,9,0,0
1790001993.112,151.59,83.5,6.74,12.93,177.61,17,0,8,9,0,0
1790001995.219,154.04,106.51,11.06,1.2,155.73,12,0,5,7,0,0
1790001997.284,150.44,84.22,2.87,0.75,1.12,16,0,2,14,0,0
1790001999.341,160.94,55.92,2.54,0.78,3.03,15,0,9,6,0,0
1790002001.397,127.83,58.83,4.31,1.05,272.95,13,0,8,5,0,0
1790002003.468,142.19,66.44,4.36,10.4,11.11,17,0,11,6,0,0
1790002005.553,148.13,94.83,2.28,0.66,0.74,16,0,3,13,0,0
1790002007.592,148.23,73.43,4.09,0.83,14.35,17,0,9,8,0,0
1790002009.653,142.7,67.75,3.05,0.88,365.82,16,0,10,6,0,0
1790002011.713,137.49,56.28,10.41,0.93,2.17,16,0,12,4,0,0
1790002013.798,147.26,71.41,3.5,12.99,2.63,16,0,8,8,0,0
1790002015.856,142.95,75.25,4.09,0.85,232.94,16,0,4,12,0,0
1790002017.928,145.35,65.12,6.24,0.96,111.0,18,1,4,13,0,0
1790002020.015,141.37,64.23,6.36,1.13,2.28,11,0,8,3,0,0
1790002022.069,138.04,54.79,7.9,1.06,1.91,17,0,8,9,0,0
1790002024.164,139.98,68.39,4.94,11.98,393.61,16,0,10,6,0,0
1790002026.208,146.6,111.52,5.86,1.05,2.32,13,0,4,9,0,0
1790002028.284,147.63,76.68,2.55,0.71,0.82,16,0,4,12,0,0
1790002030.344,221.37,66.9,4.05,1.04,221.31,13,0,4,9,0,0
1790002032.452,135.47,65.69,9.15,1.14,312.47,12,0,11,1,0,0
1790002034.529,151.1,79.45,10.64,11.65,4.25,17,0,7,10,0,0
1790002036.570,134.84,68.27,10.14,1.53,3.01,17,0,5,12,0,0
1790002038.638,141.08,72.28,5.8,0.94,371.72,14,0,6,8,0,0
1790002040.720,134.89,50.44,4.32,0.85,1.23,15,0,7,8,0,0
1790002042.799,150.85,78.89,5.86,0.94,1.5,14,1,9,4,0,0
1790002044.868,170.71,59.02,1.7,8.03,138.97,17,1,4,12,0,0
1790002046.943,142.28,90.52,2.26,0.93,178.37,15,0,10,5,0,0
1790002049.004,160.14,93.63,3.72,1.14,2.74,14,0,8,6,0,0
1790002051.067,151.88,88.94,2.45,1.2,0.96,18,0,4,14,0,0
1790002053.122,133.75,62.98,0.0,0.68,299.67,16,0,9,7,0,0
1790002055.249,155.95,81.39,6.32,9.8,10.69,10,0,10,0,0,0
1790002057.285,141.24,80.8,3.62,0.77,1.24,14,0,9,5,0,0
1790002059.341,157.09,94.37,5.51,0.92,31.07,17,2,6,9,0,0
1790002061.399,144.43,48.57,11.16,1.65,289.2,14,0,7,7,0,0
1790002063.489,141.49,82.71,3.72,0.73,3.15,15,0,7,8,0,0
1790002065.593,131.91,46.21,0.0,5.71,0.51,16,0,4,12,0,0
1790002067.669,135.74,58.5,0.0,0.5,101.97,15,1,10,4,0,0
1790002069.756,131.88,56.15,0.02,9.46,311.74,15,0,5,10,0,0
1790002071.813,131.49,54.56,0.0,0.6,0.34,14,0,6,8,0,0
