Method,Name,Error,Occurrences,First Seen,Last Seen
GET,/jobs/{id},"RetriesExceeded('http://127.0.0.1:8000/jobs/cd1996bd-55c6-45e6-92e1-66963fe7bdfc', 0, original=timed out)",1,2026-09-21T14:31:34Z,2026-09-21T14:31:34Z
GET,/jobs/{id},"RetriesExceeded('http://127.0.0.1:8000/jobs/1882615c-ebfb-406f-9032-8179ff09017c', 0, original=timed out)",1,2026-09-21T14:30:31Z,2026-09-21T14:30:31Z
GET,/jobs/{id},"RetriesExceeded('http://127.0.0.1:8000/jobs/68d22b50-d9a2-4184-ac93-29a8e33f4698', 0, original=timed out)",1,2026-09-21T14:31:33Z,2026-09-21T14:31:33Z
GET,/jobs [filtered],"RetriesExceeded('http://127.0.0.1:8000/jobs?status=QUEUED&page=1&page_size=20', 0, original=timed out)",169,2026-09-21T14:30:30Z,2026-09-21T14:32:07Z
GET,/jobs [list],LocustBadStatusCode(code=500),28,2026-09-21T14:30:00Z,2026-09-21T14:30:30Z
GET,/jobs/{id},"RetriesExceeded('http://127.0.0.1:8000/jobs/c1d6c23b-5a6e-4383-94d1-cff376c00877', 0, original=timed out)",1,2026-09-21T14:31:02Z,2026-09-21T14:31:02Z
GET,/jobs [filtered],LocustBadStatusCode(code=500),13,2026-09-21T14:30:00Z,2026-09-21T14:30:30Z
GET,/jobs/{id},"RetriesExceeded('http://127.0.0.1:8000/jobs/b1243482-1e54-4a9b-b9e4-53594a417612', 0, original=timed out)",1,2026-09-21T14:30:31Z,2026-09-21T14:30:31Z
GET,/jobs/{id},"RetriesExceeded('http://127.0.0.1:8000/jobs/5719fe19-1186-4302-b50d-ba2cdd3c2ba2', 0, original=timed out)",1,2026-09-21T14:30:32Z,2026-09-21T14:30:32Z
GET,/jobs/{id},"RetriesExceeded('http://127.0.0.1:8000/jobs/63a38c08-37a4-4b8d-9594-c18d03d49e22', 0, original=timed out)",1,2026-09-21T14:31:33Z,2026-09-21T14:31:33Z
GET,/jobs/{id},"RetriesExceeded('http://127.0.0.1:8000/jobs/a03da3a2-cc8d-4cdd-b0ac-9b02b3af3339', 0, original=timed out)",1,2026-09-21T14:31:34Z,2026-09-21T14:31:34Z
GET,/jobs/{id},"RetriesExceeded('http://127.0.0.1:8000/jobs/6f3de62e-18f1-439b-8c23-74790d5ab034', 0, original=timed out)",1,2026-09-21T14:30:32Z,2026-09-21T14:30:32Z
GET,/jobs/{id},"RetriesExceeded('http://127.0.0.1:8000/jobs/4fe50b0f-755d-4fab-b6bb-073dca41b39f', 0, original=timed out)",1,2026-09-21T14:30:32Z,2026-09-21T14:30:32Z
GET,/jobs/{id},"RetriesExceeded('http://127.0.0.1:8000/jobs/2464956a-9ebd-4372-acb1-ed7b50de8e47', 0, original=timed out)",1,2026-09-21T14:31:01Z,2026-09-21T14:31:01Z
GET,/jobs/{id},"RetriesExceeded('http://127.0.0.1:8000/jobs/9695bf34-4b02-490a-b8a5-f0e93a6090e5', 0, original=timed out)",1,2026-09-21T14:31:33Z,2026-09-21T14:31:33Z
GET,/jobs/{id},"RetriesExceeded('http://127.0.0.1:8000/jobs/f38850da-bfa0-426d-9fa9-218057616810', 0, original=timed out)",1,2026-09-21T14:30:31Z,2026-09-21T14:30:31Z
POST,/jobs [submit],"RetriesExceeded('http://127.0.0.1:8000/jobs', 0, original=timed out)",116,2026-09-21T14:30:30Z,2026-09-21T14:32:05Z
GET,/jobs [filtered],"RetriesExceeded('http://127.0.0.1:8000/jobs?status=DEAD&page=1&page_size=20', 0, original=timed out)",187,2026-09-21T14:30:29Z,2026-09-21T14:32:06Z
GET,/jobs/{id},"RetriesExceeded('http://127.0.0.1:8000/jobs/e50b804f-bdf3-44e8-89db-002e6d67c0da', 0, original=timed out)",1,2026-09-21T14:31:02Z,2026-09-21T14:31:02Z
GET,/jobs/{id},"RetriesExceeded('http://127.0.0.1:8000/jobs/6fb1521f-59f1-4cd0-ab31-5955f3077479', 0, original=timed out)",1,2026-09-21T14:31:34Z,2026-09-21T14:31:34Z
