t,ms
1790007979.004,7.2
1790007979.113,6.8
1790007979.220,11.0
1790007979.332,9.2
1790007979.442,7.1
1790007979.550,7.8
1790007979.658,7.3
1790007979.765,16.8
1790007979.883,7.4
1790007979.990,7.5
1790007980.098,10.6
1790007980.210,7.5
1790007980.317,11.2
1790007980.429,9.7
1790007980.539,7.7
1790007980.648,6.9
1790007980.756,6.2
1790007980.862,7.1
1790007980.969,6.3
1790007981.077,8.0
1790007981.185,9.9
1790007981.296,7.3
1790007981.404,11.8
1790007981.517,7.3
1790007981.624,7.6
1790007981.733,7.6
1790007981.841,7.6
1790007981.949,15.0
1790007982.065,10.4
1790007982.176,15.1
1790007982.292,7.3
1790007982.399,8.4
1790007982.508,23.6
1790007982.633,10.4
1790007982.744,10.4
1790007982.854,15.1
1790007982.969,9.2
1790007983.080,35.9
1790007983.217,10.0
1790007983.327,17.0
1790007983.445,11.3
1790007983.557,8.6
1790007983.666,12.8
1790007983.779,12.2
1790007983.892,8.6
1790007984.001,189.5
1790007984.292,61.5
1790007984.454,10.1
1790007984.565,7.8
1790007984.673,13.7
1790007984.789,87.6
1790007984.978,118.5
1790007985.197,31.6
1790007985.330,9.5
1790007985.440,8.2
1790007985.549,8.8
1790007985.660,8.6
1790007985.769,7.2
1790007985.877,6.8
1790007985.985,10.7
1790007986.096,14.4
1790007986.210,21.4
1790007986.333,17.2
1790007986.451,7.3
1790007986.560,14.9
1790007986.676,7.3
1790007986.784,6.5
1790007986.891,7.9
1790007987.000,11.2
1790007987.112,21.1
1790007987.233,7.7
1790007987.342,10.4
1790007987.453,8.0
1790007987.562,7.6
1790007987.670,6.6
1790007987.777,7.7
1790007987.886,7.2
1790007987.993,13.9
1790007988.108,6.7
1790007988.215,8.5
1790007988.324,10.4
1790007988.434,6.9
1790007988.542,8.1
1790007988.651,7.9
1790007988.759,6.7
1790007988.867,8.8
1790007988.976,6.9
1790007989.084,6.1
1790007989.191,21.9
1790007989.313,10.6
1790007989.424,6.4
1790007989.532,20.0
1790007989.653,9.3
1790007989.762,9.7
1790007989.873,9.1
1790007989.983,33.8
1790007990.117,9.6
1790007990.227,17.1
1790007990.344,10.2
1790007990.455,30.4
1790007990.586,14.2
1790007990.701,7.8
1790007990.809,7.2
1790007990.917,7.2
1790007991.025,8.3
1790007991.134,6.3
1790007991.241,7.7
1790007991.350,7.3
1790007991.458,6.1
1790007991.565,9.5
1790007991.675,9.0
1790007991.784,11.6
1790007991.896,10.9
1790007992.007,9.7
1790007992.118,15.1
1790007992.233,10.5
1790007992.344,8.0
1790007992.453,8.7
1790007992.562,18.8
1790007992.683,56.4
1790007992.840,12.7
1790007992.953,11.6
1790007993.065,10.8
1790007993.176,11.9
1790007993.289,10.2
1790007993.400,86.3
1790007993.587,31.5
1790007993.720,7.9
1790007993.829,22.1
1790007993.952,6.3
1790007994.058,31.3
1790007994.190,8.1
1790007994.299,5.8
1790007994.406,8.5
1790007994.515,21.3
1790007994.637,9.7
1790007994.747,29.0
1790007994.877,32.7
1790007995.010,10.9
1790007995.121,22.1
1790007995.244,15.0
1790007995.359,9.7
1790007995.469,8.0
1790007995.578,7.4
1790007995.685,8.2
1790007995.794,6.9
1790007995.901,15.4
1790007996.018,6.7
1790007996.125,8.3
1790007996.234,12.5
1790007996.347,6.8
1790007996.454,7.0
1790007996.561,8.6
1790007996.670,9.0
1790007996.779,8.6
1790007996.889,6.3
1790007996.996,6.6
1790007997.104,6.5
1790007997.211,24.0
1790007997.336,9.3
1790007997.446,22.0
1790007997.569,19.6
1790007997.689,8.5
1790007997.798,7.3
1790007997.906,7.7
1790007998.014,7.3
1790007998.122,7.3
1790007998.230,8.7
1790007998.339,7.3
1790007998.447,9.9
1790007998.558,7.7
1790007998.666,9.2
1790007998.776,7.4
1790007998.884,10.1
1790007998.995,7.7
1790007999.103,7.6
1790007999.211,7.1
1790007999.318,6.8
1790007999.426,8.0
1790007999.535,8.1
1790007999.644,7.3
1790007999.751,7.6
1790007999.860,10.8
1790007999.971,15.1
1790008000.087,7.6
1790008000.195,9.8
1790008000.305,11.0
1790008000.417,15.5
1790008000.533,16.1
1790008000.650,45.9
1790008000.797,18.3
1790008000.917,40.2
1790008001.057,6.8
1790008001.165,6.9
1790008001.273,9.2
1790008001.383,10.8
1790008001.495,7.2
1790008001.602,10.4
1790008001.714,7.6
1790008001.822,8.9
1790008001.931,9.0
1790008002.041,12.9
1790008002.154,5.7
1790008002.260,6.4
1790008002.367,9.3
1790008002.477,12.6
1790008002.590,10.8
1790008002.701,23.5
1790008002.825,7.5
1790008002.933,7.9
1790008003.041,34.1
1790008003.176,10.7
1790008003.288,7.2
1790008003.395,7.5
1790008003.503,10.9
1790008003.615,7.6
1790008003.723,20.4
1790008003.844,14.1
1790008003.958,9.8
1790008004.069,7.9
1790008004.177,7.3
1790008004.285,10.1
1790008004.396,7.0
1790008004.504,7.8
1790008004.612,7.4
1790008004.720,30.7
1790008004.850,11.5
1790008004.963,7.1
1790008005.070,7.7
1790008005.179,7.2
1790008005.287,9.4
1790008005.398,6.9
1790008005.505,11.5
1790008005.617,25.9
1790008005.744,9.6
1790008005.854,13.1
1790008005.968,6.2
1790008006.075,18.9
1790008006.194,10.4
1790008006.306,7.6
1790008006.414,5.7
1790008006.521,7.1
1790008006.629,10.2
1790008006.740,21.9
1790008006.862,7.6
1790008006.970,8.5
1790008007.079,7.4
1790008007.187,11.9
1790008007.301,56.5
1790008007.458,6.3
1790008007.565,7.1
1790008007.673,5.9
1790008007.780,7.6
1790008007.888,6.9
1790008007.996,6.9
1790008008.103,8.2
1790008008.212,24.1
1790008008.336,5.6
1790008008.443,9.2
1790008008.553,17.3
1790008008.671,7.2
1790008008.779,7.8
1790008008.888,6.4
1790008008.994,6.7
1790008009.102,6.5
1790008009.209,10.7
1790008009.320,18.3
1790008009.439,13.2
1790008009.553,9.9
1790008009.663,6.3
1790008009.770,7.0
1790008009.878,20.7
1790008009.999,6.9
1790008010.109,9.4
1790008010.218,15.9
1790008010.335,6.8
1790008010.443,6.9
1790008010.551,7.0
1790008010.659,15.1
1790008010.775,7.8
1790008010.883,8.8
1790008010.992,8.2
1790008011.102,7.9
1790008011.211,13.7
1790008011.325,7.3
1790008011.432,7.8
1790008011.540,11.4
1790008011.652,7.2
1790008011.760,7.7
1790008011.868,12.9
1790008011.982,9.1
1790008012.092,15.0
1790008012.207,9.2
1790008012.318,13.6
1790008012.432,9.3
1790008012.541,8.9
1790008012.651,9.3
1790008012.761,7.7
1790008012.870,8.6
1790008012.979,11.7
1790008013.091,6.8
1790008013.199,10.7
1790008013.310,13.1
1790008013.424,9.3
1790008013.534,35.8
1790008013.670,10.0
1790008013.781,8.6
1790008013.890,7.6
1790008013.998,10.9
1790008014.110,19.9
1790008014.231,10.1
1790008014.342,6.6
1790008014.450,10.1
1790008014.560,12.4
1790008014.673,18.2
1790008014.791,13.0
1790008014.905,11.2
1790008015.017,7.7
1790008015.125,7.6
1790008015.233,10.9
1790008015.345,7.7
1790008015.453,8.1
1790008015.561,14.2
1790008015.676,6.6
1790008015.783,7.5
1790008015.892,7.6
1790008016.000,6.1
1790008016.107,8.4
1790008016.216,7.0
1790008016.323,9.9
1790008016.434,7.0
1790008016.541,10.2
1790008016.652,7.1
1790008016.760,9.9
1790008016.872,7.4
1790008016.979,6.8
1790008017.087,7.5
1790008017.195,9.0
1790008017.305,6.8
1790008017.413,7.6
1790008017.521,32.3
1790008017.654,18.4
1790008017.774,8.6
1790008017.883,17.5
1790008018.001,7.1
1790008018.109,6.3
1790008018.216,12.1
1790008018.329,7.6
1790008018.437,12.0
1790008018.549,6.6
1790008018.656,7.8
1790008018.765,24.2
1790008018.890,7.3
1790008018.997,6.4
1790008019.104,6.1
1790008019.211,7.3
1790008019.319,6.7
1790008019.426,9.6
1790008019.536,8.2
1790008019.646,8.4
1790008019.754,7.7
1790008019.863,7.8
1790008019.971,10.8
1790008020.082,7.7
1790008020.190,7.7
1790008020.299,9.9
1790008020.409,10.8
1790008020.521,6.7
1790008020.628,7.8
1790008020.737,7.5
1790008020.845,12.4
1790008020.958,9.7
1790008021.068,10.7
1790008021.179,7.1
1790008021.287,79.4
1790008021.467,9.0
1790008021.576,20.9
1790008021.698,11.0
1790008021.810,6.5
1790008021.917,9.2
1790008022.027,7.9
1790008022.135,6.6
1790008022.243,9.3
1790008022.352,8.7
1790008022.461,8.4
1790008022.570,51.6
1790008022.722,25.9
1790008022.849,16.6
1790008022.966,9.2
1790008023.076,15.9
1790008023.192,27.2
1790008023.320,17.4
1790008023.438,7.3
1790008023.547,7.4
1790008023.655,8.7
1790008023.764,7.2
1790008023.872,7.1
1790008023.979,13.8
1790008024.094,8.9
1790008024.203,7.2
1790008024.311,8.3
1790008024.420,9.9
1790008024.531,8.7
1790008024.640,6.8
1790008024.748,7.4
1790008024.855,7.7
1790008024.964,8.2
1790008025.072,7.2
1790008025.180,1140.1
1790008026.420,249.6
1790008026.770,7.1
1790008026.878,7.2
1790008026.985,9.8
1790008027.096,11.9
1790008027.208,16.2
1790008027.325,6.4
1790008027.433,7.6
1790008027.541,6.9
1790008027.648,7.5
1790008027.756,9.7
1790008027.866,6.9
1790008027.974,7.0
1790008028.082,6.6
1790008028.189,10.2
1790008028.300,7.6
1790008028.408,7.5
1790008028.516,6.9
1790008028.624,6.9
1790008028.732,7.9
1790008028.840,9.7
1790008028.950,6.9
1790008029.057,17.9
1790008029.176,24.6
1790008029.301,31.9
1790008029.433,8.9
1790008029.543,13.1
1790008029.656,11.5
1790008029.768,7.1
1790008029.876,12.0
1790008029.989,12.0
1790008030.102,8.1
1790008030.211,69.6
1790008030.381,9.6
1790008030.491,8.1
1790008030.600,6.6
1790008030.707,10.2
1790008030.817,7.9
1790008030.926,7.7
1790008031.034,29.3
1790008031.164,17.5
1790008031.282,7.4
1790008031.390,7.0
1790008031.497,7.3
1790008031.605,7.0
1790008031.713,6.3
1790008031.821,45.2
1790008031.966,6.5
1790008032.073,7.1
1790008032.181,11.8
1790008032.293,45.7
1790008032.439,25.2
1790008032.566,23.7
1790008032.691,8.3
1790008032.800,9.9
1790008032.910,26.5
1790008033.037,7.7
1790008033.145,9.7
1790008033.255,15.8
1790008033.371,7.4
1790008033.479,10.7
1790008033.590,7.4
1790008033.699,23.4
1790008033.823,6.7
1790008033.930,10.4
1790008034.041,6.6
1790008034.149,6.6
1790008034.256,6.9
1790008034.363,9.5
1790008034.474,13.2
1790008034.587,7.1
1790008034.695,7.4
1790008034.803,10.3
1790008034.914,17.6
1790008035.031,9.7
1790008035.142,7.2
1790008035.249,8.2
1790008035.358,7.1
1790008035.465,7.2
1790008035.573,6.5
1790008035.680,8.3
1790008035.789,6.3
1790008035.896,7.4
1790008036.004,6.9
1790008036.112,8.2
1790008036.220,12.3
1790008036.333,13.6
1790008036.447,10.0
1790008036.558,11.0
1790008036.669,7.6
1790008036.778,6.5
1790008036.885,8.7
1790008036.994,5.7
1790008037.101,9.0
1790008037.210,9.2
1790008037.320,17.4
1790008037.438,8.8
1790008037.548,7.4
1790008037.656,10.2
1790008037.767,15.9
1790008037.884,27.8
1790008038.012,55.2
1790008038.168,7.2
1790008038.275,6.3
1790008038.382,11.7
1790008038.495,10.5
1790008038.606,7.2
1790008038.714,13.3
1790008038.828,7.1
1790008038.936,7.6
1790008039.044,7.1
1790008039.152,7.0
1790008039.259,18.1
1790008039.378,7.4
1790008039.486,6.4
1790008039.593,7.5
1790008039.702,10.6
1790008039.813,8.7
1790008039.923,8.5
1790008040.032,20.1
1790008040.152,13.6
1790008040.267,8.0
1790008040.375,7.0
1790008040.483,11.4
1790008040.595,11.9
1790008040.707,7.1
1790008040.815,11.2
1790008040.927,17.8
1790008041.045,7.7
1790008041.154,10.3
1790008041.265,7.1
1790008041.372,7.4
1790008041.480,27.7
1790008041.609,7.1
1790008041.717,6.6
1790008041.824,15.8
1790008041.941,8.0
1790008042.050,7.5
1790008042.158,6.8
1790008042.265,6.5
1790008042.373,6.9
1790008042.480,10.7
1790008042.591,28.3
1790008042.720,10.4
1790008042.831,13.4
1790008042.945,17.9
1790008043.064,14.9
1790008043.180,45.9
1790008043.326,15.5
1790008043.442,14.4
1790008043.558,7.6
1790008043.666,10.3
1790008043.778,7.5
1790008043.886,28.2
1790008044.014,7.9
1790008044.123,7.4
1790008044.231,12.2
1790008044.344,9.9
1790008044.454,19.1
1790008044.574,9.8
1790008044.684,7.0
1790008044.792,12.5
1790008044.905,7.1
1790008045.012,15.6
1790008045.128,14.3
1790008045.244,7.2
1790008045.351,6.2
1790008045.458,7.1
1790008045.565,18.1
1790008045.684,10.0
1790008045.794,10.0
1790008045.905,20.2
1790008046.026,6.5
1790008046.133,8.0
1790008046.241,6.9
1790008046.350,7.7
1790008046.458,8.1
1790008046.567,6.7
1790008046.674,17.2
1790008046.792,15.2
1790008046.908,10.6
1790008047.020,6.7
1790008047.127,8.0
1790008047.236,6.7
1790008047.343,11.4
1790008047.455,8.8
1790008047.564,7.4
1790008047.672,7.4
1790008047.781,8.2
1790008047.889,11.3
1790008048.002,7.1
1790008048.110,6.8
1790008048.217,11.1
1790008048.329,18.0
1790008048.448,6.9
1790008048.555,13.2
1790008048.669,24.5
1790008048.794,12.0
1790008048.907,10.0
1790008049.017,50.4
1790008049.168,10.3
1790008049.279,7.1
1790008049.386,6.3
1790008049.493,7.0
1790008049.601,8.4
1790008049.710,6.8
1790008049.817,7.0
1790008049.925,7.6
1790008050.033,7.0
1790008050.141,8.2
1790008050.250,6.4
1790008050.357,14.0
1790008050.471,10.0
1790008050.582,8.5
1790008050.691,6.9
1790008050.799,6.7
1790008050.906,5.8
1790008051.013,6.7
1790008051.120,16.3
1790008051.236,12.5
1790008051.349,6.8
1790008051.457,7.1
1790008051.564,14.0
1790008051.679,8.8
1790008051.789,7.8
1790008051.897,12.4
1790008052.010,9.6
1790008052.120,9.6
1790008052.230,7.3
1790008052.338,7.5
1790008052.446,7.6
1790008052.555,10.9
1790008052.666,27.3
1790008052.794,37.7
1790008052.932,32.8
1790008053.065,14.5
1790008053.181,57.3
1790008053.338,33.3
1790008053.472,7.4
1790008053.580,6.2
1790008053.687,7.7
1790008053.795,9.6
1790008053.905,7.4
1790008054.013,19.7
1790008054.134,12.5
1790008054.248,9.2
1790008054.357,7.9
1790008054.466,10.3
1790008054.576,6.4
1790008054.685,16.4
1790008054.801,7.6
1790008054.909,16.7
1790008055.026,19.1
1790008055.146,7.3
1790008055.254,9.5
1790008055.364,6.9
1790008055.471,7.5
1790008055.579,10.6
1790008055.690,13.7
1790008055.805,8.9
1790008055.914,6.4
1790008056.022,7.6
1790008056.130,8.2
1790008056.244,7.9
1790008056.353,7.7
1790008056.461,6.6
1790008056.568,8.4
1790008056.678,8.4
1790008056.787,7.2
1790008056.894,11.2
1790008057.006,9.7
1790008057.116,7.1
1790008057.224,6.6
1790008057.332,8.1
1790008057.440,7.3
1790008057.548,8.3
1790008057.657,7.0
1790008057.764,13.9
1790008057.879,7.5
1790008057.987,8.8
1790008058.096,8.2
1790008058.204,12.3
1790008058.317,16.1
1790008058.434,6.8
1790008058.542,14.1
1790008058.657,8.1
1790008058.765,14.4
1790008058.880,10.3
1790008058.991,13.3
1790008059.105,7.4
1790008059.213,7.2
1790008059.321,8.5
1790008059.430,8.1
1790008059.538,8.6
1790008059.647,11.3
1790008059.759,7.5
1790008059.867,7.5
1790008059.975,8.1
1790008060.084,11.3
1790008060.196,7.3
1790008060.303,9.5
1790008060.414,6.0
1790008060.521,6.4
1790008060.628,10.7
1790008060.739,8.8
1790008060.849,8.7
1790008060.959,7.5
1790008061.067,15.6
1790008061.183,7.1
1790008061.291,6.8
1790008061.399,9.1
1790008061.508,6.9
1790008061.616,8.9
1790008061.725,6.6
1790008061.833,7.5
1790008061.941,6.6
1790008062.048,7.7
1790008062.157,13.1
1790008062.270,7.1
1790008062.378,6.8
1790008062.486,8.3
1790008062.594,29.6
1790008062.725,10.2
1790008062.836,28.7
1790008062.965,18.4
1790008063.084,18.4
1790008063.203,14.5
1790008063.318,7.7
1790008063.426,12.7
1790008063.539,18.7
1790008063.658,7.1
1790008063.766,7.3
1790008063.874,7.5
1790008063.982,25.4
1790008064.108,13.3
1790008064.221,9.5
1790008064.331,21.7
1790008064.454,6.3
1790008064.561,8.1
1790008064.669,7.9
1790008064.778,9.2
1790008064.888,14.9
1790008065.003,9.4
1790008065.113,19.3
1790008065.234,11.1
1790008065.345,49.5
1790008065.495,18.8
1790008065.614,23.8
1790008065.739,6.1
1790008065.845,6.4
1790008065.952,7.5
1790008066.061,23.2
1790008066.185,7.0
1790008066.293,7.5
1790008066.401,9.5
1790008066.511,7.0
1790008066.618,6.8
1790008066.726,7.4
1790008066.834,8.6
1790008066.943,10.8
1790008067.054,7.8
1790008067.163,6.4
1790008067.270,7.1
1790008067.378,6.2
1790008067.486,6.4
1790008067.593,7.9
1790008067.702,6.5
1790008067.809,7.5
1790008067.916,7.5
1790008068.025,9.4
1790008068.135,8.9
1790008068.246,10.6
1790008068.357,6.5
1790008068.464,11.2
1790008068.576,6.9
1790008068.683,11.3
1790008068.795,6.7
1790008068.902,7.1
1790008069.010,9.2
1790008069.120,8.1
1790008069.229,23.6
1790008069.353,6.4
1790008069.460,7.5
1790008069.567,7.7
1790008069.676,7.5
1790008069.784,11.3
1790008069.896,8.0
1790008070.004,9.3
1790008070.114,21.2
1790008070.236,8.2
1790008070.344,6.4
1790008070.451,8.3
1790008070.560,7.8
1790008070.668,16.3
1790008070.786,19.4
1790008070.906,7.2
1790008071.014,24.7
1790008071.139,7.6
1790008071.247,6.7
1790008071.354,9.9
1790008071.464,18.9
1790008071.584,6.1
1790008071.691,6.6
1790008071.799,29.0
1790008071.929,7.6
1790008072.037,10.5
1790008072.148,11.3
1790008072.260,13.1
1790008072.374,6.9
1790008072.481,7.7
1790008072.589,29.5
1790008072.720,15.7
1790008072.836,7.9
1790008072.945,9.0
1790008073.054,31.7
1790008073.186,8.6
1790008073.295,12.2
1790008073.408,9.1
1790008073.518,6.9
1790008073.626,7.5
1790008073.733,7.1
1790008073.841,20.4
1790008073.961,7.6
1790008074.069,6.9
1790008074.177,7.3
1790008074.285,10.2
1790008074.396,5.8
1790008074.503,27.9
1790008074.632,7.3
1790008074.740,7.1
1790008074.848,8.6
1790008074.957,8.1
1790008075.065,12.7
1790008075.179,6.8
1790008075.286,6.8
1790008075.394,8.1
1790008075.503,6.9
1790008075.611,10.1
1790008075.721,8.2
1790008075.830,11.7
1790008075.942,15.0
1790008076.057,6.9
1790008076.165,8.3
1790008076.274,16.6
1790008076.391,7.8
1790008076.500,7.1
1790008076.607,9.5
1790008076.718,7.9
1790008076.826,6.1
1790008076.934,10.3
1790008077.045,8.0
1790008077.153,7.2
1790008077.261,7.2
1790008077.369,8.4
1790008077.478,7.7
1790008077.586,7.9
1790008077.694,7.1
1790008077.802,7.1
1790008077.910,6.7
1790008078.017,7.6
1790008078.125,7.1
1790008078.233,7.3
1790008078.341,8.0
1790008078.450,9.5
1790008078.560,9.5
1790008078.670,7.5
1790008078.778,8.6
1790008078.888,7.1
1790008078.996,8.5
1790008079.104,6.6
1790008079.212,8.9
1790008079.321,6.0
1790008079.427,8.1
1790008079.536,7.9
1790008079.644,8.8
1790008079.754,7.5
1790008079.862,6.6
1790008079.969,7.8
1790008080.078,6.9
1790008080.185,7.1
1790008080.293,6.9
1790008080.400,7.4
1790008080.508,7.1
1790008080.616,9.0
1790008080.726,8.2
1790008080.835,10.1
1790008080.945,7.5
1790008081.054,7.2
1790008081.161,8.7
1790008081.270,7.3
1790008081.378,6.5
1790008081.485,6.8
1790008081.593,7.4
1790008081.701,6.8
1790008081.808,6.8
1790008081.915,7.4
1790008082.024,13.3
1790008082.137,9.0
1790008082.247,7.8
1790008082.355,6.7
1790008082.463,8.3
1790008082.571,13.2
1790008082.686,8.3
1790008082.795,8.1
1790008082.903,8.0
1790008083.012,5.6
1790008083.119,7.1
1790008083.226,7.0
1790008083.334,7.5
1790008083.442,7.0
1790008083.550,8.3
1790008083.659,7.5
1790008083.766,6.5
1790008083.874,7.8
1790008083.982,6.9
1790008084.090,7.9
1790008084.198,8.4
1790008084.307,7.0
1790008084.415,7.6
1790008084.523,7.9
1790008084.631,9.0
1790008084.740,6.8
1790008084.848,7.5
1790008084.956,8.3
1790008085.065,6.5
1790008085.172,8.2
1790008085.281,7.2
1790008085.389,8.7
1790008085.498,7.9
1790008085.607,7.0
1790008085.715,7.5
1790008085.822,8.0
1790008085.931,8.6
1790008086.040,9.0
1790008086.149,6.6
1790008086.257,7.9
1790008086.365,8.9
1790008086.475,8.6
1790008086.584,7.8
1790008086.693,7.1
1790008086.800,9.3
1790008086.910,7.6
1790008087.017,8.3
1790008087.127,7.2
1790008087.235,8.0
1790008087.343,6.3
