Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790000122,100,,Aggregated,28.300000,0.000000,30,77,120,140,190,230,290,300,1700,1700,1700,339,0,30,84.46022743636682,10.577599983662367,1700.1849000225775,3301.693215339233
1790000123,100,,Aggregated,0.000000,0.000000,61,150,230,30000,31000,32000,32000,32000,32000,32000,32000,428,40,61,6598.143569861672,10.577599983662367,32454.964399978053,2967.2757009345796
1790000124,100,,Aggregated,0.000000,0.000000,59,150,240,30000,31000,32000,32000,32000,32000,32000,32000,455,40,59,6948.8271868146785,10.577599983662367,32454.964399978053,2996.7076923076925
1790000125,100,,Aggregated,8.900000,4.000000,46,130,200,1700,31000,32000,32000,32000,32000,32000,32000,508,40,46,6227.119544095531,10.473200003616512,32454.964399978053,3052.511811023622
1790000126,100,,Aggregated,11.600000,4.000000,39,110,170,250,31000,32000,32000,32000,32000,32000,32000,556,40,39,5691.982930936522,10.473200003616512,32454.964399978053,3068.884892086331
1790000127,100,,Aggregated,16.600000,4.000000,34,100,160,220,31000,32000,32000,32000,32000,32000,32000,605,40,34,5232.858451405706,10.473200003616512,32454.964399978053,3078.9768595041323
1790000128,100,,Aggregated,21.500000,4.000000,33,77,140,190,31000,32000,32000,32000,32000,32000,32000,660,40,33,4799.81377227373,10.473200003616512,32454.964399978053,3100.7606060606063
1790000129,100,,Aggregated,26.200000,4.000000,32,63,120,170,31000,32000,32000,32000,32000,32000,32000,705,40,32,4495.249447802244,10.473200003616512,32454.964399978053,3095.5617021276594
1790000130,100,,Aggregated,31.700000,4.000000,33,63,110,160,31000,32000,32000,32000,32000,32000,32000,757,40,33,4189.668069881878,10.473200003616512,32454.964399978053,3090.235138705416
1790000131,100,,Aggregated,36.200000,4.000000,33,62,110,140,31000,31000,32000,32000,32000,32000,32000,801,40,33,3962.117315980925,10.473200003616512,32454.964399978053,3094.694132334582
1790000132,100,,Aggregated,41.600000,4.000000,32,58,100,130,31000,31000,32000,32000,32000,32000,32000,854,40,32,3717.991609836817,10.473200003616512,32454.964399978053,3068.8231850117095
1790000133,100,,Aggregated,45.400000,4.000000,30,52,92,120,31000,31000,32000,32000,32000,32000,32000,896,40,30,3544.557564733038,10.473200003616512,32454.964399978053,3083.9196428571427
1790000134,100,,Aggregated,51.100000,4.000000,30,51,85,110,30000,31000,32000,32000,32000,32000,32000,945,40,30,3362.765074180804,10.473200003616512,32454.964399978053,3076.4031746031746
1790000135,100,,Aggregated,46.600000,0.000000,30,57,91,120,28000,31000,32000,32000,32000,32000,32000,996,40,30,3195.3994016071647,10.473200003616512,32454.964399978053,3090.3423694779117
1790000136,100,,Aggregated,48.300000,0.000000,29,52,84,110,300,31000,32000,32000,32000,32000,32000,1047,40,29,3040.9772773645773,10.473200003616512,32454.964399978053,3093.103151862464
1790000137,100,,Aggregated,48.700000,0.000000,29,54,85,110,280,31000,32000,32000,32000,32000,32000,1091,40,29,2920.9670017420685,10.473200003616512,32454.964399978053,3103.2218148487627
1790000138,100,,Aggregated,48.700000,0.000000,30,52,81,110,250,31000,32000,32000,32000,32000,32000,1134,40,30,2811.728738272165,10.473200003616512,32454.964399978053,3113.809523809524
1790000139,100,,Aggregated,48.700000,0.000000,29,52,78,110,230,31000,32000,32000,32000,32000,32000,1188,40,29,2685.720773990415,10.473200003616512,32454.964399978053,3130.034511784512
1790000140,100,,Aggregated,47.200000,0.000000,29,49,73,100,220,31000,32000,32000,32000,32000,32000,1241,40,29,2572.0950573738883,10.473200003616512,32454.964399978053,3125.2328767123286
1790000141,100,,Aggregated,47.600000,0.000000,29,49,70,100,210,31000,32000,32000,32000,32000,32000,1289,40,29,2477.707658883432,10.473200003616512,32454.964399978053,3134.8169123351436
1790000142,100,,Aggregated,47.800000,0.000000,30,51,75,100,200,31000,32000,32000,32000,32000,32000,1332,40,30,2400.664905105737,10.473200003616512,32454.964399978053,3141.107357357357
1790000143,100,,Aggregated,48.800000,0.000000,29,49,71,100,190,31000,32000,32000,32000,32000,32000,1382,40,29,2314.781523734328,10.473200003616512,32454.964399978053,3142.9406657018812
1790000144,100,,Aggregated,47.500000,0.000000,28,47,68,92,190,31000,32000,32000,32000,32000,32000,1433,40,28,2233.3588339855087,10.473200003616512,32454.964399978053,3153.3300767620376
1790000145,100,,Aggregated,48.200000,0.000000,29,48,68,87,180,31000,32000,32000,32000,32000,32000,1484,40,29,2158.261392858147,10.473200003616512,32454.964399978053,3162.9056603773583
1790000146,100,,Aggregated,48.900000,0.000000,29,47,65,84,170,31000,32000,32000,32000,32000,32000,1532,40,29,2091.518175849547,10.473200003616512,32454.964399978053,3155.9464751958226
1790000147,100,,Aggregated,48.100000,0.000000,29,46,64,82,170,31000,32000,32000,32000,32000,32000,1575,40,29,2035.298631683635,10.473200003616512,32454.964399978053,3155.7815873015875
1790000148,100,,Aggregated,48.300000,0.000000,28,44,63,77,170,31000,32000,32000,32000,32000,32000,1628,40,28,1969.7083680599749,9.881199977826327,32454.964399978053,3151.6197788697787
1790000149,100,,Aggregated,48.100000,0.000000,28,43,62,75,160,31000,32000,32000,32000,32000,32000,1682,40,28,1907.236015874913,9.881199977826327,32454.964399978053,3157.0868014268726
1790000150,100,,Aggregated,49.300000,0.000000,27,41,60,73,160,31000,32000,32000,32000,32000,32000,1724,40,27,1861.1939791772297,9.881199977826327,32454.964399978053,3167.2836426914155
1790000151,100,,Aggregated,49.000000,0.000000,27,41,59,72,150,31000,32000,32000,32000,32000,32000,1775,40,27,1808.833560564352,9.881199977826327,32454.964399978053,3160.6738028169016
1790000152,100,,Aggregated,47.900000,0.000000,28,44,62,76,160,30000,32000,32000,32000,32000,32000,1823,40,28,1764.199809655408,9.881199977826327,32454.964399978053,3154.726275370269
1790000153,100,,Aggregated,47.900000,0.000000,28,45,63,77,160,30000,32000,32000,32000,32000,32000,1862,40,28,1728.617023040726,9.881199977826327,32454.964399978053,3156.795381310419
1790000154,100,,Aggregated,48.900000,0.000000,29,49,69,90,180,30000,31000,32000,32000,32000,32000,1916,40,29,1690.9020467128946,9.881199977826327,32454.964399978053,3157.788622129436
1790000155,100,,Aggregated,48.600000,0.000000,29,49,68,88,180,29000,31000,32000,32000,32000,32000,1961,40,29,1652.883331515541,9.881199977826327,32454.964399978053,3166.0372259051505
1790000156,100,,Aggregated,46.400000,0.000000,29,47,67,86,170,1700,31000,32000,32000,32000,32000,2004,40,29,1617.8877372764334,9.881199977826327,32454.964399978053,3167.3453093812377
1790000157,100,,Aggregated,47.600000,0.000000,28,45,64,84,170,1700,31000,32000,32000,32000,32000,2053,40,28,1579.8877282035528,9.657699964009225,32454.964399978053,3163.6980029225524
1790000158,100,,Aggregated,47.300000,0.000000,28,44,64,81,170,750,31000,32000,32000,32000,32000,2099,40,28,1545.926397571245,9.657699964009225,32454.964399978053,3173.6112434492616
1790000159,100,,Aggregated,47.600000,0.000000,29,45,64,81,170,710,31000,32000,32000,32000,32000,2147,40,29,1512.6583396378135,9.657699964009225,32454.964399978053,3180.161620866325
1790000160,100,,Aggregated,46.800000,0.000000,29,48,68,87,170,680,31000,32000,32000,32000,32000,2199,40,29,1480.2911996828936,9.657699964009225,32454.964399978053,3183.1514324693044
1790000161,100,,Aggregated,47.100000,0.000000,30,49,68,87,170,630,31000,32000,32000,32000,32000,2243,40,30,1452.5330403488651,9.657699964009225,32454.964399978053,3187.9973250111457
1790000162,100,,Aggregated,47.100000,0.000000,30,48,67,85,170,620,31000,32000,32000,32000,32000,2298,40,30,1418.4038741089562,9.657699964009225,32454.964399978053,3194.9656222802437
1790000163,100,,Aggregated,45.300000,0.000000,29,47,66,84,160,600,31000,32000,32000,32000,32000,2341,40,29,1392.7150365666478,9.657699964009225,32454.964399978053,3197.104656129859
1790000164,100,,Aggregated,46.600000,0.000000,29,46,65,82,160,590,31000,32000,32000,32000,32000,2390,40,29,1364.8681707962496,9.657699964009225,32454.964399978053,3203.1539748953974
1790000165,100,,Aggregated,46.400000,0.000000,28,44,64,80,160,520,31000,32000,32000,32000,32000,2444,40,28,1335.102080811446,9.657699964009225,32454.964399978053,3208.753682487725
1790000166,100,,Aggregated,48.500000,0.000000,28,43,63,76,160,480,31000,32000,32000,32000,32000,2488,40,28,1311.9418435302186,9.657699964009225,32454.964399978053,3210.9360932475884
1790000167,100,,Aggregated,48.000000,0.000000,28,43,62,76,150,410,31000,32000,32000,32000,32000,2541,40,28,1285.361084889164,9.657699964009225,32454.964399978053,3215.624557260921
1790000168,100,,Aggregated,47.600000,0.000000,28,43,62,75,150,370,31000,32000,32000,32000,32000,2584,40,28,1264.4111856437462,9.657699964009225,32454.964399978053,3216.0379256965944
1790000169,100,,Aggregated,47.900000,0.000000,28,42,61,74,150,370,31000,32000,32000,32000,32000,2640,40,28,1238.2838482587954,9.657699964009225,32454.964399978053,3215.832196969697
1790000170,100,,Aggregated,48.200000,0.000000,28,41,60,73,140,350,31000,32000,32000,32000,32000,2686,40,28,1217.419847767388,9.657699964009225,32454.964399978053,3219.6895011169026
1790000171,100,,Aggregated,48.800000,0.000000,28,41,59,72,140,330,31000,32000,32000,32000,32000,2733,40,28,1197.011650970667,9.657699964009225,32454.964399978053,3219.386022685693
1790000172,100,,Aggregated,48.400000,0.000000,27,40,58,71,140,310,31000,32000,32000,32000,32000,2780,40,27,1177.1477637061448,9.657699964009225,32454.964399978053,3220.94964028777
1790000173,100,,Aggregated,49.300000,0.000000,27,39,57,70,140,300,31000,32000,32000,32000,32000,2832,40,27,1155.9633306156263,9.657699964009225,32454.964399978053,3222.583686440678
1790000174,100,,Aggregated,48.500000,0.000000,27,40,57,70,130,300,31000,32000,32000,32000,32000,2885,40,27,1135.5934342125308,9.657699964009225,32454.964399978053,3219.3545927209707
1790000175,100,,Aggregated,48.400000,0.000000,27,40,57,69,130,290,31000,32000,32000,32000,32000,2931,40,27,1118.232748585173,9.657699964009225,32454.964399978053,3221.809621289662
1790000176,100,,Aggregated,49.000000,0.000000,27,39,56,68,130,280,31000,32000,32000,32000,32000,2986,40,27,1098.2068255201793,9.657699964009225,32454.964399978053,3218.808104487609
1790000177,100,,Aggregated,48.300000,0.000000,27,39,56,68,130,270,31000,32000,32000,32000,32000,3038,40,27,1079.9518088555549,9.657699964009225,32454.964399978053,3221.153719552337
1790000178,100,,Aggregated,49.200000,0.000000,27,39,55,67,130,260,31000,32000,32000,32000,32000,3080,40,27,1065.4868614621,9.657699964009225,32454.964399978053,3220.9636363636364
1790000179,100,,Aggregated,49.000000,0.000000,27,39,57,69,130,260,31000,32000,32000,32000,32000,3147,40,27,1044.834036416749,9.657699964009225,32454.964399978053,3223.7063870352717
1790000180,100,,Aggregated,49.500000,0.000000,27,39,56,68,130,250,31000,32000,32000,32000,32000,3178,40,27,1034.852990372363,9.657699964009225,32454.964399978053,3223.2234109502833
1790000181,100,,Aggregated,48.900000,0.000000,27,40,57,69,130,250,31000,32000,32000,32000,32000,3234,40,27,1018.0809004957273,9.657699964009225,32454.964399978053,3233.616883116883
1790000182,100,,Aggregated,50.100000,0.000000,27,41,58,71,140,250,31000,32000,32000,32000,32000,3291,40,27,1002.7998966585376,9.657699964009225,32454.964399978053,3231.4263141902156
1790000183,100,,Aggregated,49.500000,0.000000,27,40,57,70,140,250,31000,32000,32000,32000,32000,3334,40,27,990.080774746006,9.657699964009225,32454.964399978053,3234.95200959808
1790000184,100,,Aggregated,50.800000,0.000000,27,39,57,69,140,250,31000,32000,32000,32000,32000,3385,40,27,975.5543056434568,9.657699964009225,32454.964399978053,3235.4274741506647
1790000185,100,,Aggregated,50.100000,0.000000,27,39,56,69,140,240,31000,32000,32000,32000,32000,3431,40,27,962.7449247166895,9.657699964009225,32454.964399978053,3232.886039055669
1790000186,100,,Aggregated,50.400000,0.000000,27,39,56,69,140,240,31000,32000,32000,32000,32000,3483,40,27,949.0829731562401,9.657699964009225,32454.964399978053,3230.614412862475
1790000187,100,,Aggregated,50.300000,0.000000,27,39,56,68,130,230,31000,32000,32000,32000,32000,3530,40,27,936.7673259499225,9.657699964009225,32454.964399978053,3231.4325779036826
1790000188,100,,Aggregated,49.200000,0.000000,27,38,55,68,130,230,31000,32000,32000,32000,32000,3573,40,27,925.8366911848487,9.657699964009225,32454.964399978053,3231.5023789532606
1790000189,100,,Aggregated,49.700000,0.000000,27,39,56,68,130,230,31000,32000,32000,32000,32000,3624,40,27,913.61746652969,9.657699964009225,32454.964399978053,3232.2168874172185
1790000190,100,,Aggregated,48.900000,0.000000,27,38,55,68,130,220,31000,32000,32000,32000,32000,3671,40,27,902.217638328366,9.657699964009225,32454.964399978053,3232.9139199128304
1790000191,100,,Aggregated,49.200000,0.000000,27,39,55,68,130,220,31000,32000,32000,32000,32000,3724,40,27,889.9820234434153,9.657699964009225,32454.964399978053,3232.071965628357
1790000192,100,,Aggregated,48.600000,0.000000,27,39,55,68,130,220,31000,32000,32000,32000,32000,3780,40,27,877.3796975935093,9.657699964009225,32454.964399978053,3233.938888888889
1790000193,100,,Aggregated,49.600000,0.000000,27,38,55,67,130,220,31000,31000,32000,32000,32000,3825,40,27,867.4121917917369,9.657699964009225,32454.964399978053,3234.3145098039217
1790000194,100,,Aggregated,47.600000,0.000000,27,38,54,67,130,220,31000,31000,32000,32000,32000,3878,40,27,855.9921443278623,9.657699964009225,32454.964399978053,3233.2328519855596
1790000195,100,,Aggregated,49.600000,0.000000,27,39,55,67,120,220,31000,31000,32000,32000,32000,3923,40,27,846.7233645942906,9.657699964009225,32454.964399978053,3230.778485852664
1790000196,100,,Aggregated,48.100000,0.000000,27,39,55,67,120,210,31000,31000,32000,32000,32000,3976,40,27,836.0340676316512,9.657699964009225,32454.964399978053,3232.8913480885312
1790000197,100,,Aggregated,49.000000,0.000000,27,39,55,67,120,210,31000,31000,32000,32000,32000,4021,40,27,827.1038169867127,9.657699964009225,32454.964399978053,3233.2091519522505
