Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789999943,10,,Aggregated,5.100000,0.000000,16,20,23,27,35,48,150,370,390,390,390,122,0,16,27.173263115758747,11.091499996837229,385.9264999628067,3308.409836065574
1789999944,10,,Aggregated,5.000000,0.000000,16,20,23,26,35,48,150,370,390,390,390,126,0,16,26.718876192009905,10.33430005190894,385.9264999628067,3272.222222222222
1789999945,10,,Aggregated,4.700000,0.000000,16,20,22,26,33,48,150,370,390,390,390,132,0,16,26.121295456753366,10.33430005190894,385.9264999628067,3249.787878787879
1789999946,10,,Aggregated,5.100000,0.000000,16,20,23,26,33,48,150,370,390,390,390,138,0,16,25.954769567866553,10.33430005190894,385.9264999628067,3254.782608695652
1789999947,10,,Aggregated,5.000000,0.000000,16,20,22,26,33,41,150,370,390,390,390,141,0,16,25.676223406888518,10.33430005190894,385.9264999628067,3271.0709219858154
1789999948,10,,Aggregated,5.000000,0.000000,16,20,23,26,33,41,150,370,390,390,390,147,0,16,25.4762904789001,10.33430005190894,385.9264999628067,3274.802721088435
1789999949,10,,Aggregated,5.300000,0.000000,16,19,22,26,33,41,80,370,390,390,390,152,0,16,25.078182240050456,10.230300016701221,385.9264999628067,3250.7631578947367
1789999951,10,,Aggregated,4.900000,0.000000,16,19,22,26,33,41,80,370,390,390,390,157,0,16,24.769182168659132,10.230300016701221,385.9264999628067,3228.496815286624
1789999952,10,,Aggregated,5.100000,0.000000,16,19,22,26,33,41,80,370,390,390,390,164,0,16,24.51254695401209,10.230300016701221,385.9264999628067,3237.951219512195
1789999953,10,,Aggregated,5.000000,0.000000,16,19,21,25,33,41,80,370,390,390,390,169,0,16,24.217842605871496,10.230300016701221,385.9264999628067,3261.189349112426
1789999954,10,,Aggregated,5.400000,0.000000,16,19,21,25,33,41,80,370,390,390,390,174,0,16,23.948224715021407,10.230300016701221,385.9264999628067,3282.8390804597702
1789999955,10,,Aggregated,5.400000,0.000000,16,19,21,24,33,41,80,370,390,390,390,178,0,16,23.742718541644138,10.230300016701221,385.9264999628067,3278.7640449438204
1789999956,10,,Aggregated,5.400000,0.000000,16,19,21,24,32,40,80,370,390,390,390,183,0,16,23.518572132996297,10.230300016701221,385.9264999628067,3298.8251366120217
1789999957,10,,Aggregated,5.000000,0.000000,16,19,21,24,32,40,80,370,390,390,390,188,0,16,23.313970746536878,10.230300016701221,385.9264999628067,3257.877659574468
1789999958,10,,Aggregated,5.100000,0.000000,15,18,21,23,31,40,80,370,390,390,390,193,0,15,23.061000001906308,10.230300016701221,385.9264999628067,3258.564766839378
1789999959,10,,Aggregated,5.100000,0.000000,15,18,20,23,31,40,80,370,390,390,390,197,0,15,22.857445687218686,10.230300016701221,385.9264999628067,3255.299492385787
1789999960,10,,Aggregated,5.200000,0.000000,15,18,20,22,31,38,66,150,390,390,390,203,0,15,22.58243694731718,10.230300016701221,385.9264999628067,3259.832512315271
1789999961,10,,Aggregated,5.000000,0.000000,15,18,21,23,32,40,66,150,390,390,390,208,0,15,22.67664567457709,10.230300016701221,385.9264999628067,3260.5048076923076
1789999962,10,,Aggregated,5.000000,0.000000,16,19,21,25,33,48,120,150,390,390,390,213,0,16,24.27832441439441,10.230300016701221,385.9264999628067,3207.9342723004693
1789999963,10,,Aggregated,4.900000,0.000000,16,19,21,25,33,48,120,150,390,390,390,218,0,16,24.161320643226077,10.230300016701221,385.9264999628067,3209.761467889908
1789999964,10,,Aggregated,4.900000,0.000000,16,19,21,24,33,41,120,150,390,390,390,222,0,16,23.972702703726068,10.230300016701221,385.9264999628067,3207.734234234234
1789999965,10,,Aggregated,4.700000,0.000000,15,18,21,24,33,41,120,150,390,390,390,226,0,15,23.780600885877107,10.230300016701221,385.9264999628067,3205.8716814159293
1789999966,10,,Aggregated,4.900000,0.000000,15,18,21,23,33,41,120,150,390,390,390,232,0,15,23.547625863133803,10.230300016701221,385.9264999628067,3209.512931034483
1789999967,10,,Aggregated,4.700000,0.000000,15,18,20,23,33,41,120,150,390,390,390,238,0,15,23.313557143869005,10.230300016701221,385.9264999628067,3213.9033613445376
1789999968,10,,Aggregated,4.700000,0.000000,15,18,20,23,33,41,120,150,390,390,390,243,0,15,23.115197120429833,10.230300016701221,385.9264999628067,3230.267489711934
1789999969,10,,Aggregated,4.800000,0.000000,15,18,20,22,33,41,120,150,390,390,390,250,0,15,22.935003601014614,10.230300016701221,385.9264999628067,3237.352
1789999970,10,,Aggregated,5.000000,0.000000,15,17,20,22,32,41,82,150,390,390,390,255,0,15,22.799409412797175,10.230300016701221,385.9264999628067,3237.2980392156865
1789999971,10,,Aggregated,5.000000,0.000000,15,18,20,22,32,41,82,150,390,390,390,260,0,15,22.706286539323628,10.230300016701221,385.9264999628067,3223.892307692308
1789999972,10,,Aggregated,5.300000,0.000000,15,18,20,22,31,40,82,150,390,390,390,265,0,15,22.590692831370276,10.230300016701221,385.9264999628067,3224.0301886792454
1789999973,10,,Aggregated,5.300000,0.000000,15,17,20,22,31,40,82,150,390,390,390,270,0,15,22.39453851965394,10.230300016701221,385.9264999628067,3211.588888888889
1789999974,10,,Aggregated,5.400000,0.000000,15,18,20,22,31,40,82,150,390,390,390,274,0,15,22.458339416987883,10.230300016701221,385.9264999628067,3223.401459854015
1789999975,10,,Aggregated,5.400000,0.000000,15,18,20,22,31,40,82,150,390,390,390,279,0,15,22.372434051134906,10.230300016701221,385.9264999628067,3224.3333333333335
1789999976,10,,Aggregated,5.300000,0.000000,16,18,20,22,31,40,82,150,390,390,390,285,0,16,22.339742457118344,10.230300016701221,385.9264999628067,3228.182456140351
1789999977,10,,Aggregated,5.300000,0.000000,16,18,20,22,31,40,82,150,390,390,390,289,0,16,22.23884532970109,10.230300016701221,385.9264999628067,3200.968858131488
1789999978,10,,Aggregated,5.200000,0.000000,16,18,20,22,31,40,82,150,390,390,390,294,0,16,22.12346156526097,10.230300016701221,385.9264999628067,3202.4795918367345
1789999979,10,,Aggregated,5.300000,0.000000,16,18,20,22,31,40,82,150,390,390,390,296,0,16,22.087959459993826,10.230300016701221,385.9264999628067,3195.6013513513512
1789999980,10,,Aggregated,5.000000,0.000000,16,18,20,21,30,39,81,130,390,390,390,302,0,16,21.971196027176564,10.230300016701221,385.9264999628067,3199.7384105960264
1789999981,10,,Aggregated,4.700000,0.000000,16,18,20,22,30,39,81,130,390,390,390,307,0,16,21.95090260652443,10.230300016701221,385.9264999628067,3201.1758957654724
1789999982,10,,Aggregated,4.700000,0.000000,16,18,20,22,30,39,81,130,390,390,390,310,0,16,21.909067097435436,10.230300016701221,385.9264999628067,3208.983870967742
1789999983,10,,Aggregated,4.400000,0.000000,16,18,20,22,30,39,81,130,390,390,390,315,0,16,21.87376730236417,10.230300016701221,385.9264999628067,3197.631746031746
1789999984,10,,Aggregated,4.400000,0.000000,16,18,20,22,30,39,81,130,390,390,390,320,0,16,21.804370938298234,10.230300016701221,385.9264999628067,3198.853125
1789999985,10,,Aggregated,4.300000,0.000000,16,18,20,21,30,38,81,130,390,390,390,325,0,16,21.701702462473456,10.230300016701221,385.9264999628067,3211.566153846154
1789999986,10,,Aggregated,4.400000,0.000000,16,18,20,21,29,38,81,130,390,390,390,331,0,16,21.608609668003098,10.230300016701221,385.9264999628067,3226.084592145015
1789999987,10,,Aggregated,4.400000,0.000000,16,18,20,21,29,38,81,130,390,390,390,334,0,16,21.52484071892017,10.230300016701221,385.9264999628067,3233.251497005988
1789999988,10,,Aggregated,4.600000,0.000000,16,18,20,21,29,37,81,130,390,390,390,341,0,16,21.44273519079007,10.230300016701221,385.9264999628067,3227.023460410557
1789999989,10,,Aggregated,4.500000,0.000000,16,18,20,22,29,37,81,130,390,390,390,345,0,16,21.41385217403075,10.230300016701221,385.9264999628067,3236.2144927536233
1789999990,10,,Aggregated,4.500000,0.000000,16,18,20,22,29,37,81,130,390,390,390,350,0,16,21.359460285997816,10.230300016701221,385.9264999628067,3236.1314285714284
1789999991,10,,Aggregated,4.500000,0.000000,16,18,20,22,28,37,80,130,390,390,390,355,0,16,21.322491831264237,10.230300016701221,385.9264999628067,3236.8225352112677
1789999992,10,,Aggregated,4.600000,0.000000,16,18,20,22,28,37,80,130,390,390,390,362,0,16,21.183556353850857,10.230300016701221,385.9264999628067,3252.008287292818
1789999993,10,,Aggregated,5.100000,0.000000,16,18,20,21,28,37,80,130,390,390,390,366,0,16,21.108901093184663,10.230300016701221,385.9264999628067,3250.428961748634
1789999994,10,,Aggregated,5.100000,0.000000,16,18,20,21,28,37,80,130,390,390,390,370,0,16,21.0603772977216,10.230300016701221,385.9264999628067,3258.6297297297297
1789999995,10,,Aggregated,5.000000,0.000000,16,18,20,21,28,37,80,130,390,390,390,377,0,16,20.944880637054922,10.230300016701221,385.9264999628067,3253.26525198939
1789999996,10,,Aggregated,5.000000,0.000000,16,18,20,21,28,37,80,130,390,390,390,380,0,16,20.883416053134408,10.230300016701221,385.9264999628067,3259.323684210526
1789999997,10,,Aggregated,5.000000,0.000000,16,18,20,21,28,35,80,130,390,390,390,386,0,16,20.85477357577663,10.230300016701221,385.9264999628067,3260.935233160622
1789999998,10,,Aggregated,4.800000,0.000000,16,18,20,21,28,35,80,130,390,390,390,390,0,16,20.79548333422281,10.230300016701221,385.9264999628067,3258.3846153846152
1789999999,10,,Aggregated,4.900000,0.000000,15,18,20,21,28,35,80,130,390,390,390,397,0,15,20.68418841377975,10.230300016701221,385.9264999628067,3253.3123425692697
1790000000,10,,Aggregated,4.900000,0.000000,16,18,20,21,28,35,80,130,390,390,390,398,0,16,20.68259522679201,10.230300016701221,385.9264999628067,3255.236180904523
1790000001,10,,Aggregated,4.800000,0.000000,16,18,20,21,28,35,66,120,390,390,390,405,0,16,20.683675803485567,10.230300016701221,385.9264999628067,3241.2271604938273
1790000002,10,,Aggregated,5.100000,0.000000,16,18,20,21,28,35,66,120,390,390,390,409,0,16,20.659274328556958,10.230300016701221,385.9264999628067,3248.7677261613694
1790000003,10,,Aggregated,4.800000,0.000000,16,18,20,21,28,35,66,120,390,390,390,413,0,16,20.602450848412733,10.230300016701221,385.9264999628067,3256.2469733656176
1790000004,10,,Aggregated,4.600000,0.000000,16,18,20,21,28,35,66,120,390,390,390,419,0,16,20.529130072669663,10.230300016701221,385.9264999628067,3249.653937947494
1790000005,10,,Aggregated,4.800000,0.000000,16,18,20,21,27,33,66,120,390,390,390,422,0,16,20.46723649406726,10.230300016701221,385.9264999628067,3246.4597156398104
1790000006,10,,Aggregated,4.800000,0.000000,15,18,20,21,27,33,66,120,390,390,390,430,0,15,20.385332326919144,10.230300016701221,385.9264999628067,3252.318604651163
1790000007,10,,Aggregated,4.700000,0.000000,15,18,20,21,27,33,66,120,390,390,390,431,0,15,20.369785384187505,10.230300016701221,385.9264999628067,3254.1160092807427
1790000008,10,,Aggregated,4.800000,0.000000,15,18,20,21,27,33,66,120,390,390,390,437,0,15,20.305968880188786,10.230300016701221,385.9264999628067,3256.267734553776
1790000009,10,,Aggregated,4.700000,0.000000,15,18,20,21,27,33,66,120,390,390,390,440,0,15,20.284741592265412,10.230300016701221,385.9264999628067,3261.5363636363636
1790000010,10,,Aggregated,4.600000,0.000000,15,18,20,21,27,33,66,120,390,390,390,446,0,15,20.217302467803485,10.230300016701221,385.9264999628067,3255.311659192825
1790000011,10,,Aggregated,4.900000,0.000000,15,18,20,21,27,35,53,120,390,390,390,453,0,15,20.312463135996147,10.230300016701221,385.9264999628067,3258.887417218543
1790000012,10,,Aggregated,4.600000,0.000000,15,18,20,21,27,35,53,120,390,390,390,457,0,15,20.25182582198538,10.230300016701221,385.9264999628067,3265.5754923413565
1790000013,10,,Aggregated,4.600000,0.000000,15,18,20,21,27,33,53,120,390,390,390,461,0,15,20.187445120646572,10.230300016701221,385.9264999628067,3264.1453362255966
1790000014,10,,Aggregated,5.000000,0.000000,15,18,20,21,27,33,53,120,390,390,390,469,0,15,20.067023029223257,10.230300016701221,385.9264999628067,3269.1684434968015
1790000015,10,,Aggregated,4.700000,0.000000,15,18,20,21,27,33,53,120,390,390,390,474,0,15,20.043886921423553,10.230300016701221,385.9264999628067,3261.4599156118143
1790000016,10,,Aggregated,4.800000,0.000000,15,18,20,21,27,33,53,120,390,390,390,478,0,15,20.000570712837092,10.230300016701221,385.9264999628067,3267.8661087866108
1790000017,10,,Aggregated,5.000000,0.000000,15,18,20,21,27,33,53,120,390,390,390,481,0,15,19.972991685382055,10.230300016701221,385.9264999628067,3272.4760914760914
1790000018,10,,Aggregated,5.100000,0.000000,15,17,20,21,27,33,53,120,390,390,390,487,0,15,19.897449488041147,10.230300016701221,385.9264999628067,3274.207392197125
1790000019,10,,Aggregated,4.800000,0.000000,15,17,20,21,27,33,53,120,390,390,390,490,0,15,19.852952858461638,10.230300016701221,385.9264999628067,3278.769387755102
1790000020,10,,Aggregated,4.900000,0.000000,15,17,20,21,26,33,53,120,390,390,390,495,0,15,19.808416970949054,10.230300016701221,385.9264999628067,3286.282828282828
1790000021,10,,Aggregated,4.900000,0.000000,15,17,20,21,27,33,53,120,390,390,390,499,0,15,19.84636132376276,10.230300016701221,385.9264999628067,3284.306613226453
1790000022,10,,Aggregated,4.600000,0.000000,15,18,20,21,27,33,50,82,390,390,390,504,0,15,19.85574662807815,10.230300016701221,385.9264999628067,3291.5714285714284
1790000023,10,,Aggregated,4.800000,0.000000,15,18,20,21,26,33,50,82,390,390,390,511,0,15,19.818655578346664,10.230300016701221,385.9264999628067,3271.692759295499
1790000024,10,,Aggregated,4.500000,0.000000,15,18,20,21,26,33,50,82,390,390,390,517,0,15,19.74960367613683,10.230300016701221,385.9264999628067,3280.4003868471955
1790000025,10,,Aggregated,5.000000,0.000000,15,18,20,21,26,33,50,82,390,390,390,523,0,15,19.688204207535954,10.230300016701221,385.9264999628067,3281.8164435946464
1790000026,10,,Aggregated,5.000000,0.000000,15,17,20,21,26,33,50,82,390,390,390,529,0,15,19.630282798527595,10.230300016701221,385.9264999628067,3283.2287334593575
1790000027,10,,Aggregated,4.900000,0.000000,15,17,20,21,26,33,50,82,390,390,390,534,0,15,19.564961423977078,10.230300016701221,385.9264999628067,3276.2827715355807
1790000028,10,,Aggregated,5.000000,0.000000,15,17,20,21,26,33,50,82,390,390,390,539,0,15,19.54466011213201,10.230300016701221,385.9264999628067,3283.100185528757
1790000029,10,,Aggregated,5.200000,0.000000,15,17,19,21,26,33,50,82,390,390,390,542,0,15,19.508484502583297,10.230300016701221,385.9264999628067,3280.3154981549815
1790000030,10,,Aggregated,5.100000,0.000000,15,17,19,21,26,33,50,82,390,390,390,548,0,15,19.43253321234514,10.230300016701221,385.9264999628067,3275.034671532847
1790000031,10,,Aggregated,5.200000,0.000000,15,17,20,21,26,33,48,82,390,390,390,554,0,15,19.466218051277036,10.230300016701221,385.9264999628067,3276.169675090253
1790000032,10,,Aggregated,5.400000,0.000000,15,17,20,21,26,33,48,82,390,390,390,557,0,15,19.431908618277557,10.230300016701221,385.9264999628067,3280.197486535009
1790000033,10,,Aggregated,5.300000,0.000000,15,17,19,21,26,33,48,82,390,390,390,564,0,15,19.369018972308066,10.230300016701221,385.9264999628067,3282.3971631205673
1790000034,10,,Aggregated,5.400000,0.000000,15,17,19,21,26,33,48,82,390,390,390,568,0,15,19.346542606309786,10.230300016701221,385.9264999628067,3274.654929577465
1790000035,10,,Aggregated,4.900000,0.000000,15,17,19,21,26,33,48,82,390,390,390,572,0,15,19.313588462158602,10.230300016701221,385.9264999628067,3273.3513986013986
1790000036,10,,Aggregated,5.000000,0.000000,15,17,19,21,26,33,48,82,390,390,390,576,0,15,19.259296181290765,10.230300016701221,385.9264999628067,3265.762152777778
