Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790001434,10,,Aggregated,4.700000,0.000000,17,19,22,23,31,47,87,120,300,300,300,192,0,17,22.294048438804264,11.26160001149401,303.3232999732718,3241.28125
1790001435,10,,Aggregated,4.900000,0.000000,16,19,22,23,31,47,87,120,300,300,300,198,0,16,22.15441767769546,11.26160001149401,303.3232999732718,3226.282828282828
1790001436,10,,Aggregated,4.800000,0.000000,16,19,22,23,31,45,73,120,300,300,300,202,0,16,21.988643070516904,11.26160001149401,303.3232999732718,3242.0940594059407
1790001437,10,,Aggregated,4.700000,0.000000,16,19,22,23,31,45,73,120,300,300,300,206,0,16,21.911117962552506,11.26160001149401,303.3232999732718,3257.160194174757
1790001438,10,,Aggregated,4.900000,0.000000,16,19,21,23,31,45,73,120,300,300,300,213,0,16,21.720687795087187,11.26160001149401,303.3232999732718,3210.323943661972
1790001439,10,,Aggregated,4.800000,0.000000,16,19,21,23,31,45,73,120,300,300,300,218,0,16,21.635861469511745,11.26160001149401,303.3232999732718,3193.9954128440368
1790001440,10,,Aggregated,4.500000,0.000000,16,19,21,22,31,44,73,120,300,300,300,223,0,16,21.48755426119779,11.26160001149401,303.3232999732718,3179.5336322869957
1790001441,10,,Aggregated,5.000000,0.000000,16,19,21,22,31,44,73,120,300,300,300,227,0,16,21.364511454802024,11.26160001149401,303.3232999732718,3144.5286343612333
1790001442,10,,Aggregated,4.900000,0.000000,16,19,21,23,31,52,87,120,300,300,300,232,0,16,21.966224569919646,11.26160001149401,303.3232999732718,3131.4655172413795
1790001443,10,,Aggregated,4.900000,0.000000,16,19,21,23,31,52,87,120,300,300,300,238,0,16,21.75337353040378,11.26160001149401,303.3232999732718,3153.6512605042017
1790001444,10,,Aggregated,4.900000,0.000000,16,19,21,22,31,47,87,120,300,300,300,244,0,16,21.542835246855546,11.26160001149401,303.3232999732718,3144.7991803278687
1790001445,10,,Aggregated,4.700000,0.000000,16,19,21,22,31,47,87,120,300,300,300,246,0,16,21.527219513323296,11.26160001149401,303.3232999732718,3151.939024390244
1790001446,10,,Aggregated,5.200000,0.000000,16,18,21,22,31,47,73,120,300,300,300,254,0,16,21.35040748091671,11.26160001149401,303.3232999732718,3179.448818897638
1790001447,10,,Aggregated,5.300000,0.000000,16,18,21,22,31,47,73,120,300,300,300,258,0,16,21.213115892118537,11.26160001149401,303.3232999732718,3163.9767441860463
1790001448,10,,Aggregated,4.900000,0.000000,16,18,21,22,31,45,73,120,300,300,300,262,0,16,21.19392557278496,11.26160001149401,303.3232999732718,3176.8396946564885
1790001449,10,,Aggregated,5.200000,0.000000,16,18,20,22,31,45,73,120,300,300,300,269,0,16,20.96557695194421,11.26160001149401,303.3232999732718,3185.0111524163567
1790001450,10,,Aggregated,5.200000,0.000000,16,18,20,22,31,45,73,120,300,300,300,271,0,16,20.92805645764527,11.26160001149401,303.3232999732718,3191.1845018450185
1790001451,10,,Aggregated,4.900000,0.000000,16,18,20,22,31,45,73,120,300,300,300,279,0,16,20.708494623588887,11.26160001149401,303.3232999732718,3188.6236559139784
1790001452,10,,Aggregated,5.000000,0.000000,16,18,21,22,31,44,73,120,300,300,300,284,0,16,20.88503345078953,11.26160001149401,303.3232999732718,3177.4647887323945
1790001453,10,,Aggregated,4.900000,0.000000,16,18,21,22,31,44,73,120,300,300,300,289,0,16,20.84647301019727,11.26160001149401,303.3232999732718,3191.9584775086505
1790001454,10,,Aggregated,5.200000,0.000000,16,18,20,22,31,44,73,120,300,300,300,294,0,16,20.735369727758336,11.26160001149401,303.3232999732718,3193.3537414965986
1790001455,10,,Aggregated,5.200000,0.000000,16,18,21,22,31,44,73,120,300,300,300,299,0,16,20.709661538338906,11.26160001149401,303.3232999732718,3194.9665551839466
1790001456,10,,Aggregated,4.700000,0.000000,16,18,20,22,31,41,70,93,300,300,300,305,0,16,20.583980655503748,11.26160001149401,303.3232999732718,3199.239344262295
1790001457,10,,Aggregated,5.000000,0.000000,16,18,20,22,31,41,70,93,300,300,300,310,0,16,20.464354515969454,11.26160001149401,303.3232999732718,3212.474193548387
1790001458,10,,Aggregated,5.100000,0.000000,16,18,20,22,30,41,70,93,300,300,300,316,0,16,20.337114240082652,11.26160001149401,303.3232999732718,3227.6930379746836
1790001459,10,,Aggregated,5.000000,0.000000,16,18,20,22,30,41,70,93,300,300,300,322,0,16,20.225000310318997,11.26160001149401,303.3232999732718,3242.4844720496894
1790001460,10,,Aggregated,5.100000,0.000000,16,18,20,22,30,41,70,93,300,300,300,328,0,16,20.184584755752883,11.26160001149401,303.3232999732718,3233.4573170731705
1790001461,10,,Aggregated,5.200000,0.000000,16,18,20,22,30,41,70,93,300,300,300,329,0,16,20.161380850862837,11.26160001149401,303.3232999732718,3235.835866261398
1790001462,10,,Aggregated,5.200000,0.000000,16,18,20,22,30,41,70,93,300,300,300,329,0,16,20.161380850862837,11.26160001149401,303.3232999732718,3235.835866261398
1790001463,10,,Aggregated,5.500000,0.000000,16,18,21,22,32,54,490,1000,1900,1900,1900,339,0,16,44.401882890444305,11.26160001149401,1908.0630000098608,3236.5014749262536
1790001464,10,,Aggregated,4.900000,0.000000,16,18,21,22,31,53,490,1000,1900,1900,1900,342,0,16,44.13221695862727,11.26160001149401,1908.0630000098608,3243.1198830409357
1790001465,10,,Aggregated,4.500000,0.000000,16,18,21,22,31,53,490,1000,1900,1900,1900,348,0,16,43.654695689148305,11.26160001149401,1908.0630000098608,3224.0862068965516
1790001466,10,,Aggregated,5.000000,0.000000,16,18,20,22,31,53,300,1000,1900,1900,1900,353,0,16,43.27073371088628,11.26160001149401,1908.0630000098608,3224.2407932011333
1790001467,10,,Aggregated,4.700000,0.000000,16,18,20,22,31,53,300,1000,1900,1900,1900,356,0,16,43.02072724696311,11.26160001149401,1908.0630000098608,3220.61797752809
1790001468,10,,Aggregated,4.800000,0.000000,16,18,20,22,31,52,300,1000,1900,1900,1900,362,0,16,42.53918756888433,11.26160001149401,1908.0630000098608,3212.6381215469614
1790001469,10,,Aggregated,4.800000,0.000000,15,18,20,22,31,52,300,1000,1900,1900,1900,367,0,15,42.166008991481135,11.26160001149401,1908.0630000098608,3213.5885558583104
1790001470,10,,Aggregated,4.700000,0.000000,15,18,20,22,31,52,300,1000,1900,1900,1900,371,0,15,41.872381131482285,11.124399956315756,1908.0630000098608,3202.33153638814
1790001472,10,,Aggregated,4.800000,0.000000,15,17,20,22,31,52,300,1000,1900,1900,1900,377,0,15,41.45530530434369,11.124399956315756,1908.0630000098608,3195.901856763926
1790001473,10,,Aggregated,4.500000,0.000000,16,18,20,22,31,52,300,1000,1900,1900,1900,384,0,16,41.208176822389454,11.124399956315756,1908.0630000098608,3190.9791666666665
1790001474,10,,Aggregated,4.300000,0.000000,16,18,20,22,31,52,300,1000,1900,1900,1900,388,0,16,41.010563143891446,11.124399956315756,1908.0630000098608,3199.533505154639
1790001475,10,,Aggregated,4.800000,0.000000,16,18,20,22,31,52,300,1000,1900,1900,1900,395,0,16,40.53776632858841,11.124399956315756,1908.0630000098608,3204.805063291139
1790001476,10,,Aggregated,5.500000,0.000000,16,18,20,22,31,52,300,1000,1900,1900,1900,397,0,16,40.39783400447654,11.124399956315756,1908.0630000098608,3208.803526448363
1790001477,10,,Aggregated,5.300000,0.000000,15,18,20,22,31,50,160,840,1900,1900,1900,405,0,15,39.85943555512845,10.563499992713332,1908.0630000098608,3206.7456790123456
1790001478,10,,Aggregated,5.300000,0.000000,15,18,20,22,31,50,160,840,1900,1900,1900,407,0,15,39.749831449199256,10.563499992713332,1908.0630000098608,3201.019656019656
1790001479,10,,Aggregated,4.900000,0.000000,15,18,20,22,30,50,160,840,1900,1900,1900,415,0,15,39.313523373173844,10.563499992713332,1908.0630000098608,3198.8506024096387
1790001480,10,,Aggregated,5.000000,0.000000,15,18,20,22,30,50,160,840,1900,1900,1900,417,0,15,39.20723405237839,10.563499992713332,1908.0630000098608,3202.800959232614
1790001481,10,,Aggregated,5.000000,0.000000,15,18,20,22,30,47,160,840,1900,1900,1900,422,0,15,38.963659004400974,10.563499992713332,1908.0630000098608,3212.400473933649
1790001482,10,,Aggregated,4.900000,0.000000,16,18,20,22,30,47,160,840,1900,1900,1900,428,0,16,38.67538574735947,10.563499992713332,1908.0630000098608,3214.504672897196
1790001483,10,,Aggregated,4.900000,0.000000,16,18,20,22,30,47,160,840,1900,1900,1900,432,0,16,38.47449097197063,10.563499992713332,1908.0630000098608,3213.4606481481483
1790001484,10,,Aggregated,5.000000,0.000000,16,18,20,22,30,47,160,840,1900,1900,1900,439,0,16,38.14780546666774,10.563499992713332,1908.0630000098608,3209.029612756264
1790001485,10,,Aggregated,5.000000,0.000000,15,18,20,22,29,45,160,840,1900,1900,1900,442,0,15,37.976086877546656,10.563499992713332,1908.0630000098608,3206.2217194570135
1790001486,10,,Aggregated,4.900000,0.000000,15,18,20,22,29,45,160,840,1900,1900,1900,449,0,15,37.61146191514319,10.563499992713332,1908.0630000098608,3202.436525612472
1790001487,10,,Aggregated,4.900000,0.000000,16,18,20,22,29,45,120,840,1900,1900,1900,454,0,16,37.37925814958556,10.563499992713332,1908.0630000098608,3203.3392070484583
1790001488,10,,Aggregated,4.700000,0.000000,15,18,20,22,29,45,120,840,1900,1900,1900,457,0,15,37.25942472633814,10.563499992713332,1908.0630000098608,3200.039387308534
1790001489,10,,Aggregated,5.200000,0.000000,15,17,20,22,29,44,120,840,1900,1900,1900,464,0,15,36.900518318800785,10.563499992713332,1908.0630000098608,3196.4956896551726
1790001490,10,,Aggregated,5.200000,0.000000,15,17,20,22,29,44,120,840,1900,1900,1900,469,0,15,36.6409300636105,10.563499992713332,1908.0630000098608,3197.4264392324094
1790001491,10,,Aggregated,5.000000,0.000000,15,17,20,22,29,44,120,840,1900,1900,1900,475,0,15,36.38590589423027,10.563499992713332,1908.0630000098608,3192.1557894736843
1790001492,10,,Aggregated,5.300000,0.000000,15,17,20,22,29,44,120,840,1900,1900,1900,480,0,15,36.21042687445879,10.563499992713332,1908.0630000098608,3200.704166666667
1790001493,10,,Aggregated,5.500000,0.000000,15,17,20,22,29,41,120,840,1900,1900,1900,484,0,15,36.09119834653044,10.563499992713332,1908.0630000098608,3199.314049586777
1790001494,10,,Aggregated,5.500000,0.000000,15,18,20,22,29,41,120,840,1900,1900,1900,491,0,15,35.85412790190311,10.563499992713332,1908.0630000098608,3203.5356415478614
1790001495,10,,Aggregated,5.100000,0.000000,15,18,20,22,29,41,120,840,1900,1900,1900,497,0,15,35.65386981856531,10.563499992713332,1908.0630000098608,3205.478873239437
1790001496,10,,Aggregated,5.100000,0.000000,15,17,20,22,29,41,120,670,1900,1900,1900,502,0,15,35.44167768888721,10.563499992713332,1908.0630000098608,3213.5
1790001497,10,,Aggregated,5.400000,0.000000,15,17,20,22,29,41,120,670,1900,1900,1900,507,0,15,35.22098698185783,10.563499992713332,1908.0630000098608,3214.1755424063117
1790001498,10,,Aggregated,5.400000,0.000000,15,17,20,22,29,41,120,670,1900,1900,1900,513,0,15,35.00003430760442,10.563499992713332,1908.0630000098608,3216.3976608187136
1790001499,10,,Aggregated,5.200000,0.000000,15,17,20,22,29,41,120,670,1900,1900,1900,517,0,15,34.840001353685075,10.563499992713332,1908.0630000098608,3222.6924564796905
1790001500,10,,Aggregated,5.600000,0.000000,15,17,20,22,29,41,120,670,1900,1900,1900,521,0,15,34.68627101710896,10.563499992713332,1908.0630000098608,3221.769673704415
1790001501,10,,Aggregated,5.300000,0.000000,15,17,20,22,29,41,120,670,1900,1900,1900,527,0,15,34.48863168862477,10.563499992713332,1908.0630000098608,3230.876660341556
1790001502,10,,Aggregated,5.100000,0.000000,15,17,20,22,28,41,120,670,1900,1900,1900,531,0,15,34.38152165712066,10.563499992713332,1908.0630000098608,3222.994350282486
1790001503,10,,Aggregated,4.900000,0.000000,15,17,20,22,29,41,120,670,1900,1900,1900,537,0,15,34.26988212271633,10.563499992713332,1908.0630000098608,3224.4916201117317
1790001504,10,,Aggregated,5.200000,0.000000,15,17,20,22,29,40,120,670,1900,1900,1900,542,0,15,34.10712047952581,10.563499992713332,1908.0630000098608,3217.2841328413283
1790001505,10,,Aggregated,5.200000,0.000000,15,17,20,22,29,40,120,670,1900,1900,1900,545,0,15,34.00389651357786,10.563499992713332,1908.0630000098608,3214.875229357798
1790001506,10,,Aggregated,4.900000,0.000000,15,17,20,22,29,40,120,670,1900,1900,1900,550,0,15,33.82533436344767,10.563499992713332,1908.0630000098608,3222.152727272727
1790001507,10,,Aggregated,4.900000,0.000000,15,17,20,22,29,41,93,670,1900,1900,1900,554,0,15,33.79682274341973,10.563499992713332,1908.0630000098608,3214.620938628159
1790001508,10,,Aggregated,4.900000,0.000000,15,18,20,22,29,41,93,670,1900,1900,1900,559,0,15,33.672846690355925,10.563499992713332,1908.0630000098608,3208.1878354203936
1790001509,10,,Aggregated,4.700000,0.000000,15,17,20,22,29,41,93,670,1900,1900,1900,565,0,15,33.44971097334066,10.563499992713332,1908.0630000098608,3210.2
1790001510,10,,Aggregated,4.600000,0.000000,15,17,20,22,29,41,93,670,1900,1900,1900,569,0,15,33.30357451653124,10.563499992713332,1908.0630000098608,3209.4481546572933
