t,cpu_api,cpu_postgres,cpu_worker,cpu_redis,cpu_rabbitmq,pg_total,pg_active,pg_idle,pg_idle_in_tx,pg_lock_wait,queue_depth
1790008231.081,210.25,108.4,6.28,1.22,190.15,29,1,7,21,0,0
1790008233.201,231.7,132.74,12.26,1.47,280.24,29,0,12,17,0,0
1790008235.350,372.42,94.32,11.93,1.39,2.82,30,0,9,21,0,0
1790008237.511,287.13,132.34,16.23,1.67,3.03,31,1,13,17,0,0
1790008239.616,255.51,127.16,14.66,14.31,220.81,29,1,15,13,0,0
1790008241.666,189.11,99.06,12.75,2.74,214.93,22,2,7,13,0,0
1790008243.815,266.9,114.59,9.62,1.7,3.28,29,0,16,13,0,0
1790008245.877,282.31,124.37,10.94,1.47,2.6,27,1,9,17,0,0
1790008247.939,274.43,129.29,7.17,0.99,72.74,26,0,13,13,0,0
1790008250.042,277.1,130.14,13.14,11.16,292.47,27,0,10,17,0,0
1790008252.110,247.67,123.61,15.09,1.71,50.77,27,1,10,16,0,0
1790008254.205,268.77,130.06,16.16,2.21,4.76,30,0,9,21,0,0
1790008256.269,290.31,116.95,11.9,1.12,5.43,26,1,11,14,0,0
1790008258.416,243.02,97.92,20.59,2.1,251.02,28,1,10,17,0,0
1790008260.482,255.66,123.31,8.63,15.61,210.79,29,0,10,19,0,0
1790008262.579,286.5,142.5,16.14,1.97,2.47,30,0,13,17,0,0
1790008264.673,286.1,166.37,12.48,1.73,5.01,29,0,12,17,0,0
1790008266.797,283.75,103.13,15.88,1.57,250.83,27,0,10,17,0,0
1790008268.908,257.25,84.39,10.82,1.75,262.22,28,0,7,21,0,0
1790008270.934,272.24,129.04,13.11,13.35,2.56,28,0,8,20,0,0
1790008273.026,283.44,120.01,6.97,1.18,1.39,30,1,13,16,0,0
1790008275.099,268.61,125.29,6.69,1.27,251.52,31,2,11,18,0,0
1790008277.159,253.9,125.19,9.09,1.36,208.49,31,2,9,20,0,0
1790008279.242,294.89,149.45,16.22,1.6,6.37,31,0,5,26,0,0
1790008281.311,333.42,162.65,11.27,17.88,5.2,32,1,12,19,0,0
1790008283.445,264.84,109.39,18.01,2.68,249.55,28,0,13,15,0,0
1790008285.571,259.3,114.11,17.49,1.96,309.36,27,0,14,13,0,0
1790008287.670,278.34,123.59,16.71,1.26,2.19,28,0,12,16,0,0
1790008289.692,293.12,141.36,8.39,2.57,1.71,29,1,14,14,0,0
1790008291.797,207.46,119.19,6.16,12.39,113.57,28,1,7,20,0,0
1790008293.859,242.66,100.71,6.94,1.16,289.86,29,0,7,22,0,0
1790008296.003,330.99,114.13,7.92,1.56,163.46,28,2,7,19,0,0
1790008298.093,272.55,118.14,13.74,1.35,4.93,30,1,9,20,0,0
1790008300.156,313.93,188.61,17.51,1.54,3.3,30,0,18,12,0,0
1790008302.238,240.81,118.39,10.08,16.15,214.5,28,1,10,17,0,0
1790008304.302,273.19,126.61,8.35,1.75,159.0,32,0,15,17,0,0
1790008306.401,306.68,153.41,12.31,1.38,3.63,29,0,17,12,0,0
1790008308.492,293.06,138.57,4.8,1.11,1.69,30,1,6,23,0,0
1790008310.551,275.89,108.16,8.94,1.19,231.48,27,1,8,18,0,0
1790008312.805,196.54,120.63,3.25,13.21,199.35,29,2,12,15,0,0
1790008314.893,284.5,114.41,9.13,1.45,4.99,30,1,7,22,0,0
1790008316.953,287.07,135.01,6.54,1.28,4.45,28,0,12,16,0,0
1790008319.035,276.11,126.96,4.73,0.94,49.59,28,0,11,17,0,0
1790008321.167,249.96,115.14,6.84,1.13,275.58,30,3,14,13,0,0
1790008323.228,264.17,136.5,12.65,12.3,69.87,28,0,13,15,0,0
1790008325.342,279.81,115.56,8.43,1.15,1.91,28,0,11,17,0,0
1790008327.433,301.49,146.18,7.73,4.82,1.8,30,2,8,20,0,0
1790008329.550,246.64,103.32,7.1,1.21,251.54,29,1,13,15,0,0
1790008331.589,207.65,94.96,15.27,1.73,200.09,25,0,8,17,0,0
1790008333.734,282.35,142.82,1.68,18.84,2.58,29,1,8,20,0,0
1790008335.903,285.71,142.37,19.87,1.72,4.28,28,0,13,15,0,0
1790008337.929,257.57,114.17,12.64,5.5,252.1,26,1,6,19,0,0
1790008340.033,257.52,89.97,10.39,1.23,249.76,29,0,12,17,0,0
1790008342.074,324.99,106.0,10.01,1.6,3.66,30,1,15,14,0,0
1790008344.174,283.73,132.94,13.62,13.35,6.1,31,1,10,20,0,0
1790008346.281,261.11,106.6,11.27,1.41,267.85,28,0,13,15,0,0
1790008348.341,246.66,82.77,7.84,5.9,193.33,29,1,14,14,0,0
1790008350.434,291.24,163.32,11.32,1.36,2.58,31,0,11,20,0,0
1790008352.490,244.44,127.38,0.0,0.9,3.32,31,1,11,19,0,0
1790008354.626,259.53,119.0,0.0,12.16,270.47,27,3,11,13,0,0
1790008356.738,63.51,1.16,0.02,0.51,20.97,12,0,12,0,0,0
1790008358.779,4.01,2.14,0.0,0.54,3.28,12,0,12,0,0,0
