Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790000986,950,,Aggregated,30.250000,0.000000,1500,1700,1800,1900,2000,2300,3600,3700,3700,3700,3700,134,0,1500,1516.7521432818803,397.27650000713766,3697.9876999976113,3813.0
1790000987,1000,,Aggregated,30.250000,0.000000,1500,1700,1800,1900,2000,2300,3600,3700,3700,3700,3700,134,0,1500,1516.7521432818803,397.27650000713766,3697.9876999976113,3813.0
1790000988,1000,,Aggregated,30.250000,0.000000,1500,1700,1800,1900,2000,2300,3600,3700,3700,3700,3700,134,0,1500,1516.7521432818803,397.27650000713766,3697.9876999976113,3813.0
1790000989,1000,,Aggregated,30.250000,0.000000,1500,1700,1800,1900,2000,2300,3600,3700,3700,3700,3700,134,0,1500,1516.7521432818803,397.27650000713766,3697.9876999976113,3813.0
1790000990,1000,,Aggregated,30.250000,0.000000,1500,1700,1800,1900,2000,2300,3600,3700,3700,3700,3700,134,0,1500,1516.7521432818803,397.27650000713766,3697.9876999976113,3813.0
1790000991,1000,,Aggregated,30.250000,0.000000,1500,1700,1800,1900,2000,2300,3600,3700,3700,3700,3700,134,0,1500,1516.7521432818803,397.27650000713766,3697.9876999976113,3813.0
1790000992,1000,,Aggregated,30.250000,0.000000,1500,1700,1800,1900,2000,2300,3600,3700,3700,3700,3700,134,0,1500,1516.7521432818803,397.27650000713766,3697.9876999976113,3813.0
1790000993,1000,,Aggregated,30.250000,0.000000,1500,1700,1800,1900,2000,2300,3600,3700,3700,3700,3700,134,0,1500,1516.7521432818803,397.27650000713766,3697.9876999976113,3813.0
1790000994,1000,,Aggregated,30.250000,0.000000,1500,1700,1800,1900,2000,2300,3600,3700,3700,3700,3700,134,0,1500,1516.7521432818803,397.27650000713766,3697.9876999976113,3813.0
1790000995,1000,,Aggregated,30.250000,0.000000,1500,1700,1800,1900,2000,2300,3600,3700,3700,3700,3700,134,0,1500,1516.7521432818803,397.27650000713766,3697.9876999976113,3813.0
1790000996,1000,,Aggregated,30.250000,0.000000,1500,1700,1800,1900,2000,2300,3600,3700,3700,3700,3700,134,0,1500,1516.7521432818803,397.27650000713766,3697.9876999976113,3813.0
1790000997,1000,,Aggregated,30.250000,0.000000,1500,1700,1800,1900,2000,2300,3600,3700,3700,3700,3700,134,0,1500,1516.7521432818803,397.27650000713766,3697.9876999976113,3813.0
1790000998,1000,,Aggregated,30.250000,0.000000,1500,1700,1800,1900,2000,2300,3600,3700,3700,3700,3700,134,0,1500,1516.7521432818803,397.27650000713766,3697.9876999976113,3813.0
1790000999,1000,,Aggregated,30.250000,0.000000,1500,1700,1800,1900,2000,2300,3600,3700,3700,3700,3700,134,0,1500,1516.7521432818803,397.27650000713766,3697.9876999976113,3813.0
1790001000,1000,,Aggregated,0.000000,0.000000,1500,1700,1900,1900,2300,3700,31000,31000,31000,31000,31000,140,5,1500,2771.405579997892,397.27650000713766,31044.92910002591,3680.7
1790001001,1000,,Aggregated,0.000000,0.000000,1600,1900,2200,3700,31000,32000,32000,32000,32000,32000,32000,166,27,1600,7241.802927106268,397.27650000713766,31919.375099998433,3209.6867469879517
1790001002,1000,,Aggregated,0.000000,0.000000,1600,1900,2200,3700,31000,32000,32000,32000,32000,32000,32000,166,27,1600,7241.802927106268,397.27650000713766,31919.375099998433,3209.6867469879517
1790001003,1000,,Aggregated,1.900000,1.600000,1600,2000,3600,31000,32000,32000,33000,33000,33000,33000,33000,175,36,1600,8547.337932569373,397.27650000713766,32767.37369998591,3048.1657142857143
1790001004,1000,,Aggregated,1.900000,1.600000,1700,2000,3700,31000,32000,33000,33000,33000,35000,35000,35000,176,36,1700,8695.373190338696,397.27650000713766,34601.54329997022,3053.681818181818
1790001005,1000,,Aggregated,1.900000,1.600000,1700,2000,3700,31000,32000,33000,33000,33000,35000,35000,35000,176,36,1700,8695.373190338696,397.27650000713766,34601.54329997022,3053.681818181818
1790001006,1000,,Aggregated,1.900000,1.600000,1700,2000,3700,31000,32000,33000,33000,33000,35000,35000,35000,176,36,1700,8695.373190338696,397.27650000713766,34601.54329997022,3053.681818181818
1790001007,1000,,Aggregated,1.900000,1.600000,1700,2000,3700,31000,32000,33000,33000,33000,35000,35000,35000,176,36,1700,8695.373190338696,397.27650000713766,34601.54329997022,3053.681818181818
1790001008,1000,,Aggregated,1.900000,1.600000,1700,2000,3700,31000,32000,33000,33000,33000,35000,35000,35000,176,36,1700,8695.373190338696,397.27650000713766,34601.54329997022,3053.681818181818
1790001009,1000,,Aggregated,1.900000,1.600000,1700,2000,3700,31000,32000,33000,33000,33000,35000,35000,35000,176,36,1700,8695.373190338696,397.27650000713766,34601.54329997022,3053.681818181818
1790001010,1000,,Aggregated,1.900000,1.600000,1700,2000,3700,31000,32000,33000,33000,33000,35000,35000,35000,176,36,1700,8695.373190338696,397.27650000713766,34601.54329997022,3053.681818181818
1790001011,1000,,Aggregated,1.900000,1.600000,1700,2000,3700,31000,32000,33000,33000,33000,35000,35000,35000,176,36,1700,8695.373190338696,397.27650000713766,34601.54329997022,3053.681818181818
1790001012,1000,,Aggregated,1.900000,1.600000,1700,2000,3700,31000,32000,33000,33000,33000,35000,35000,35000,176,36,1700,8695.373190338696,397.27650000713766,34601.54329997022,3053.681818181818
1790001013,1000,,Aggregated,1.900000,1.600000,1700,2000,3700,31000,32000,33000,33000,33000,35000,35000,35000,176,36,1700,8695.373190338696,397.27650000713766,34601.54329997022,3053.681818181818
1790001014,1000,,Aggregated,1.900000,1.600000,1700,2000,3700,31000,32000,33000,33000,33000,35000,35000,35000,176,36,1700,8695.373190338696,397.27650000713766,34601.54329997022,3053.681818181818
1790001015,1000,,Aggregated,1.900000,1.600000,1700,2000,3700,31000,32000,33000,33000,33000,35000,35000,35000,176,36,1700,8695.373190338696,397.27650000713766,34601.54329997022,3053.681818181818
1790001016,1000,,Aggregated,1.900000,1.600000,1700,2000,3700,31000,32000,33000,33000,33000,35000,35000,35000,176,36,1700,8695.373190338696,397.27650000713766,34601.54329997022,3053.681818181818
1790001017,1000,,Aggregated,1.900000,1.600000,1700,2000,3700,31000,32000,33000,33000,33000,35000,35000,35000,176,36,1700,8695.373190338696,397.27650000713766,34601.54329997022,3053.681818181818
1790001018,1000,,Aggregated,1.900000,1.600000,1700,2000,3700,31000,32000,33000,33000,33000,35000,35000,35000,176,36,1700,8695.373190338696,397.27650000713766,34601.54329997022,3053.681818181818
1790001019,1000,,Aggregated,1.900000,1.600000,1700,2000,3700,31000,32000,33000,33000,33000,35000,35000,35000,176,36,1700,8695.373190338696,397.27650000713766,34601.54329997022,3053.681818181818
1790001020,1000,,Aggregated,1.900000,1.600000,1700,2000,3700,31000,32000,33000,33000,33000,35000,35000,35000,176,36,1700,8695.373190338696,397.27650000713766,34601.54329997022,3053.681818181818
1790001021,1000,,Aggregated,1.900000,1.600000,1700,2000,3700,31000,32000,33000,33000,33000,35000,35000,35000,176,36,1700,8695.373190338696,397.27650000713766,34601.54329997022,3053.681818181818
1790001022,1000,,Aggregated,1.900000,1.600000,1700,2000,3700,31000,32000,33000,33000,33000,35000,35000,35000,176,36,1700,8695.373190338696,397.27650000713766,34601.54329997022,3053.681818181818
1790001023,1000,,Aggregated,1.900000,1.600000,1700,2000,3700,31000,32000,33000,33000,33000,35000,35000,35000,176,36,1700,8695.373190338696,397.27650000713766,34601.54329997022,3053.681818181818
1790001024,1000,,Aggregated,1.900000,1.600000,1700,2000,3700,31000,32000,33000,33000,33000,35000,35000,35000,176,36,1700,8695.373190338696,397.27650000713766,34601.54329997022,3053.681818181818
1790001025,1000,,Aggregated,1.900000,1.600000,1700,2000,3700,31000,32000,33000,33000,33000,35000,35000,35000,176,36,1700,8695.373190338696,397.27650000713766,34601.54329997022,3053.681818181818
1790001026,1000,,Aggregated,1.900000,1.600000,1700,2000,3700,31000,32000,33000,33000,33000,35000,35000,35000,176,36,1700,8695.373190338696,397.27650000713766,34601.54329997022,3053.681818181818
1790001027,1000,,Aggregated,1.900000,1.600000,1700,2000,3700,31000,32000,33000,33000,33000,35000,35000,35000,176,36,1700,8695.373190338696,397.27650000713766,34601.54329997022,3053.681818181818
1790001028,1000,,Aggregated,1.900000,1.600000,1700,2000,3700,31000,32000,33000,33000,33000,35000,35000,35000,176,36,1700,8695.373190338696,397.27650000713766,34601.54329997022,3053.681818181818
1790001029,1000,,Aggregated,0.000000,0.000000,1700,2000,30000,31000,32000,33000,60000,60000,60000,60000,60000,182,42,1700,10389.61648626111,397.27650000713766,60091.53439995134,2953.010989010989
1790001030,1000,,Aggregated,0.000000,0.000000,2000,32000,33000,60000,60000,60000,60000,60000,60000,60000,60000,233,93,2000,21256.60288798055,397.27650000713766,60146.59209997626,2308.1244635193134
1790001031,1000,,Aggregated,0.000000,0.000000,32000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,312,172,32000,31080.30985672894,397.27650000713766,60146.59209997626,1723.9166666666667
1790001032,1000,,Aggregated,0.600000,0.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,413,273,60000,38160.9214227592,397.27650000713766,60146.59209997626,1302.3292978208233
1790001033,1000,,Aggregated,5.900000,5.900000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,477,337,60000,41098.60753647735,397.27650000713766,60146.59209997626,1127.593291404612
1790001034,1000,,Aggregated,14.900000,14.900000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,531,391,60000,43025.898073069315,397.27650000713766,60146.59209997626,1012.9227871939736
1790001035,1000,,Aggregated,24.100000,24.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,584,444,60000,44571.771203766744,397.27650000713766,60146.59209997626,920.9965753424658
1790001036,1000,,Aggregated,30.300000,30.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,634,494,60000,45793.13028375327,397.27650000713766,60146.59209997626,848.3627760252366
1790001037,1000,,Aggregated,35.500000,35.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,684,544,60000,46836.63505306937,397.27650000713766,60146.59209997626,786.3479532163743
1790001038,1000,,Aggregated,40.800000,40.800000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,734,594,60000,47737.9167158033,397.27650000713766,60146.59209997626,732.7820163487738
1790001039,1000,,Aggregated,45.800000,45.800000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,784,644,60000,48524.26035293319,397.27650000713766,60146.59209997626,686.0484693877551
1790001040,1000,,Aggregated,50.800000,50.800000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,834,694,60000,49215.61422397997,397.27650000713766,60146.59209997626,644.9184652278177
1790001041,1000,,Aggregated,55.800000,55.800000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,884,744,60000,49830.2781514697,397.27650000713766,60146.59209997626,608.4411764705883
1790001042,1000,,Aggregated,60.200000,60.200000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,934,794,60000,50377.53293318918,397.27650000713766,60146.59209997626,575.8693790149892
1790001043,1000,,Aggregated,59.900000,59.900000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,984,844,60000,50869.42953800684,397.27650000713766,60146.59209997626,546.6077235772358
1790001044,1000,,Aggregated,55.900000,55.900000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1034,894,60000,51313.76099545332,397.27650000713766,60146.59209997626,520.1760154738878
1790001046,1000,,Aggregated,51.700000,51.700000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1084,944,60000,51717.632506917565,397.27650000713766,60146.59209997626,496.1826568265683
1790001047,1000,,Aggregated,50.500000,50.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1134,994,60000,52085.5942951486,397.27650000713766,60146.59209997626,474.30511463844795
1790001048,1000,,Aggregated,50.500000,50.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1134,994,60000,52085.5942951486,397.27650000713766,60146.59209997626,474.30511463844795
1790001049,1000,,Aggregated,50.500000,50.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1134,994,60000,52085.5942951486,397.27650000713766,60146.59209997626,474.30511463844795
1790001050,1000,,Aggregated,50.500000,50.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1134,994,60000,52085.5942951486,397.27650000713766,60146.59209997626,474.30511463844795
1790001051,1000,,Aggregated,50.500000,50.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1134,994,60000,52085.5942951486,397.27650000713766,60146.59209997626,474.30511463844795
1790001052,1000,,Aggregated,50.500000,50.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1134,994,60000,52085.5942951486,397.27650000713766,60146.59209997626,474.30511463844795
1790001053,1000,,Aggregated,50.500000,50.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1134,994,60000,52085.5942951486,397.27650000713766,60146.59209997626,474.30511463844795
1790001054,1000,,Aggregated,50.500000,50.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1134,994,60000,52085.5942951486,397.27650000713766,60146.59209997626,474.30511463844795
1790001055,1000,,Aggregated,50.500000,50.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1134,994,60000,52085.5942951486,397.27650000713766,60146.59209997626,474.30511463844795
1790001056,1000,,Aggregated,50.500000,50.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1134,994,60000,52085.5942951486,397.27650000713766,60146.59209997626,474.30511463844795
1790001057,1000,,Aggregated,50.500000,50.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1134,994,60000,52085.5942951486,397.27650000713766,60146.59209997626,474.30511463844795
1790001058,1000,,Aggregated,50.500000,50.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1134,994,60000,52085.5942951486,397.27650000713766,60146.59209997626,474.30511463844795
1790001059,1000,,Aggregated,50.500000,50.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1134,994,60000,52085.5942951486,397.27650000713766,60146.59209997626,474.30511463844795
1790001060,1000,,Aggregated,50.500000,50.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1134,994,60000,52085.5942951486,397.27650000713766,60146.59209997626,474.30511463844795
1790001061,1000,,Aggregated,50.500000,50.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1134,994,60000,52085.5942951486,397.27650000713766,60146.59209997626,474.30511463844795
1790001062,1000,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1140,1000,60000,52127.33136991096,397.27650000713766,60146.59209997626,471.80877192982456
1790001063,1000,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1157,1017,60000,52243.18594347324,397.27650000713766,60146.59209997626,464.87640449438203
1790001064,1000,,Aggregated,0.300000,0.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1167,1027,60000,52309.752732475055,397.27650000713766,60146.59209997626,460.89288774635816
1790001065,1000,,Aggregated,2.000000,2.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1172,1032,60000,52342.602304094165,397.27650000713766,60146.59209997626,458.9266211604096
1790001066,1000,,Aggregated,2.000000,2.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1175,1035,60000,52362.17437948796,397.27650000713766,60146.59209997626,457.75489361702125
1790001067,1000,,Aggregated,3.100000,3.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1176,1036,60000,52368.68251334888,397.27650000713766,60146.59209997626,457.3656462585034
1790001068,1000,,Aggregated,3.100000,3.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1176,1036,60000,52368.68251334888,397.27650000713766,60146.59209997626,457.3656462585034
1790001069,1000,,Aggregated,3.100000,3.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1176,1036,60000,52368.68251334888,397.27650000713766,60146.59209997626,457.3656462585034
1790001070,1000,,Aggregated,3.100000,3.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1176,1036,60000,52368.68251334888,397.27650000713766,60146.59209997626,457.3656462585034
1790001071,1000,,Aggregated,3.100000,3.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1176,1036,60000,52368.68251334888,397.27650000713766,60146.59209997626,457.3656462585034
1790001072,1000,,Aggregated,3.100000,3.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1176,1036,60000,52368.68251334888,397.27650000713766,60146.59209997626,457.3656462585034
1790001073,1000,,Aggregated,3.100000,3.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1176,1036,60000,52368.68251334888,397.27650000713766,60146.59209997626,457.3656462585034
1790001074,1000,,Aggregated,3.100000,3.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1176,1036,60000,52368.68251334888,397.27650000713766,60146.59209997626,457.3656462585034
1790001075,1000,,Aggregated,3.100000,3.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1176,1036,60000,52368.68251334888,397.27650000713766,60146.59209997626,457.3656462585034
1790001076,1000,,Aggregated,3.100000,3.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1176,1036,60000,52368.68251334888,397.27650000713766,60146.59209997626,457.3656462585034
1790001077,1000,,Aggregated,3.100000,3.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1176,1036,60000,52368.68251334888,397.27650000713766,60146.59209997626,457.3656462585034
1790001078,1000,,Aggregated,3.100000,3.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1176,1036,60000,52368.68251334888,397.27650000713766,60146.59209997626,457.3656462585034
1790001079,1000,,Aggregated,3.100000,3.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1176,1036,60000,52368.68251334888,397.27650000713766,60146.59209997626,457.3656462585034
1790001080,1000,,Aggregated,3.100000,3.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1176,1036,60000,52368.68251334888,397.27650000713766,60146.59209997626,457.3656462585034
1790001081,1000,,Aggregated,3.100000,3.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1176,1036,60000,52368.68251334888,397.27650000713766,60146.59209997626,457.3656462585034
1790001082,1000,,Aggregated,3.100000,3.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1176,1036,60000,52368.68251334888,397.27650000713766,60146.59209997626,457.3656462585034
1790001083,1000,,Aggregated,3.100000,3.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1176,1036,60000,52368.68251334888,397.27650000713766,60146.59209997626,457.3656462585034
1790001084,1000,,Aggregated,3.100000,3.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1176,1036,60000,52368.68251334888,397.27650000713766,60146.59209997626,457.3656462585034
1790001085,1000,,Aggregated,3.100000,3.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1176,1036,60000,52368.68251334888,397.27650000713766,60146.59209997626,457.3656462585034
1790001086,1000,,Aggregated,3.100000,3.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1176,1036,60000,52368.68251334888,397.27650000713766,60146.59209997626,457.3656462585034
1790001087,1000,,Aggregated,3.100000,3.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1176,1036,60000,52368.68251334888,397.27650000713766,60146.59209997626,457.3656462585034
1790001088,1000,,Aggregated,3.100000,3.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1176,1036,60000,52368.68251334888,397.27650000713766,60146.59209997626,457.3656462585034
1790001089,1000,,Aggregated,3.100000,3.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1176,1036,60000,52368.68251334888,397.27650000713766,60146.59209997626,457.3656462585034
1790001090,1000,,Aggregated,3.100000,3.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1176,1036,60000,52368.68251334888,397.27650000713766,60146.59209997626,457.3656462585034
1790001091,1000,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1183,1043,60000,52413.904403971486,397.27650000713766,60146.59209997626,454.65934065934067
1790001092,1000,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1213,1073,60000,52601.830986808076,397.27650000713766,60146.59209997626,443.4146743610882
1790001093,1000,,Aggregated,0.100000,0.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1290,1150,60000,53044.32247209161,397.27650000713766,60146.59209997626,416.9472868217054
1790001094,1000,,Aggregated,1.800000,1.800000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1377,1237,60000,53484.64369171998,397.27650000713766,60146.59209997626,390.6042120551924
1790001095,1000,,Aggregated,6.400000,6.400000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1450,1310,60000,53813.17945179194,397.27650000713766,60146.59209997626,370.93931034482756
1790001096,1000,,Aggregated,14.100000,14.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1510,1370,60000,54059.47981847588,397.27650000713766,60146.59209997626,356.2
1790001097,1000,,Aggregated,22.700000,22.700000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1563,1423,60000,54261.24750927607,397.27650000713766,60146.59209997626,344.1215611004479
1790001098,1000,,Aggregated,30.000000,30.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1615,1475,60000,54446.33231071121,397.27650000713766,60146.59209997626,333.04148606811145
1790001099,1000,,Aggregated,35.800000,35.800000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1670,1530,60000,54629.58985975961,397.27650000713766,60146.59209997626,322.07305389221557
1790001100,1000,,Aggregated,40.800000,40.800000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1715,1575,60000,54770.733904488945,397.27650000713766,60146.59209997626,313.6221574344023
1790001101,1000,,Aggregated,45.700000,45.700000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1767,1627,60000,54924.96471895794,397.27650000713766,60146.59209997626,304.3927560837578
1790001102,1000,,Aggregated,50.800000,50.800000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1818,1678,60000,55067.7379516494,397.27650000713766,60146.59209997626,295.85368536853684
1790001103,1000,,Aggregated,55.200000,55.200000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1866,1726,60000,55194.9408313498,397.27650000713766,60146.59209997626,288.2433011789925
1790001104,1000,,Aggregated,59.700000,59.700000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1919,1779,60000,55327.907809795965,397.27650000713766,60146.59209997626,280.2824387701928
1790001105,1000,,Aggregated,59.300000,59.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1968,1828,60000,55444.496778048044,397.27650000713766,60146.59209997626,273.3038617886179
1790001106,1000,,Aggregated,56.300000,56.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2007,1867,60000,55533.568281464264,397.27650000713766,60360.60329998145,267.9930244145491
1790001107,1000,,Aggregated,52.800000,52.800000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2065,1925,60000,55659.33861709375,397.27650000713766,60360.60329998145,260.46585956416465
1790001108,1000,,Aggregated,49.500000,49.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2115,1975,60000,55762.249086429554,397.27650000713766,60360.60329998145,254.3082742316785
