Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790001940,1000,,Aggregated,79.000000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,3975,0,10000,8222.765227874796,533.9432000182569,11885.937799990643,3438.4299371069183
1790001941,1000,,Aggregated,81.900000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,4066,0,10000,8263.964125283255,533.9432000182569,11885.937799990643,3435.114608952287
1790001942,1000,,Aggregated,81.600000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,4129,0,10000,8293.876668031422,533.9432000182569,11885.937799990643,3434.8224751755874
1790001943,1000,,Aggregated,81.700000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,4201,0,10000,8330.46804272831,533.9432000182569,11885.937799990643,3428.828612235182
1790001944,1000,,Aggregated,80.400000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,4284,0,10000,8375.255757353261,533.9432000182569,11885.937799990643,3428.8352007469653
1790001945,1000,,Aggregated,79.600000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,4380,0,10000,8422.584051575692,533.9432000182569,11885.937799990643,3422.769178082192
1790001946,1000,,Aggregated,78.700000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,4454,0,10000,8455.352027907787,533.9432000182569,11885.937799990643,3418.2721149528516
1790001948,1000,,Aggregated,79.700000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,4548,0,10000,8493.104656948402,533.9432000182569,11885.937799990643,3412.2420844327175
1790001949,1000,,Aggregated,82.100000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,4637,0,10000,8520.889059435278,533.9432000182569,11885.937799990643,3415.942635324563
1790001950,1000,,Aggregated,84.300000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,4712,0,10000,8542.385468272862,533.9432000182569,11885.937799990643,3415.0403225806454
1790001951,1000,,Aggregated,83.100000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,4797,0,10000,8567.945899145625,533.9432000182569,11885.937799990643,3412.5782780904733
1790001952,1000,,Aggregated,81.300000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,4876,0,10000,8593.517500841164,533.9432000182569,11885.937799990643,3410.9034044298605
1790001953,1000,,Aggregated,81.200000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,4944,0,10000,8617.30894097925,533.9432000182569,11885.937799990643,3409.5772653721683
1790001954,1000,,Aggregated,80.700000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,5032,0,10000,8650.40525747247,533.9432000182569,11885.937799990643,3406.87559618442
1790001955,1000,,Aggregated,81.000000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,5125,0,10000,8681.667190400296,533.9432000182569,11885.937799990643,3409.2938536585366
1790001956,1000,,Aggregated,82.900000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,5212,0,10000,8704.856122486939,533.9432000182569,11885.937799990643,3407.3209900230236
1790001957,1000,,Aggregated,83.800000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,5281,0,10000,8720.905696743446,533.9432000182569,11885.937799990643,3403.2815754591934
1790001958,1000,,Aggregated,82.700000,0.000000,10000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,5351,0,10000,8740.232621921512,533.9432000182569,11885.937799990643,3403.734255279387
1790001959,1000,,Aggregated,82.500000,0.000000,10000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,5416,0,10000,8760.524427382168,533.9432000182569,11885.937799990643,3399.3807237813885
1790001960,1000,,Aggregated,79.800000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,5492,0,10000,8786.697858940543,533.9432000182569,11885.937799990643,3393.702658412236
1790001961,1000,,Aggregated,77.600000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,5583,0,10000,8818.219498603203,533.9432000182569,11885.937799990643,3391.1800107469103
1790001962,1000,,Aggregated,78.100000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,5655,0,10000,8843.80687975274,533.9432000182569,11885.937799990643,3392.5618037135278
1790001963,1000,,Aggregated,77.600000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,5702,0,10000,8862.328562276694,533.9432000182569,11885.937799990643,3387.898105927745
1790001964,1000,,Aggregated,77.400000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,5777,0,10000,8894.945369880805,533.9432000182569,11885.937799990643,3381.901332871733
1790001965,1000,,Aggregated,75.800000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,5864,0,10000,8929.098077285362,533.9432000182569,11885.937799990643,3381.138813096862
1790001966,1000,,Aggregated,74.400000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,5931,0,10000,8955.825753532506,533.9432000182569,11885.937799990643,3379.424548979936
1790001967,1000,,Aggregated,72.900000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,6012,0,10000,8987.640931986225,533.9432000182569,11885.937799990643,3377.408848968729
1790001968,1000,,Aggregated,72.900000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,6088,0,10000,9017.94980399165,533.9432000182569,11885.937799990643,3374.1792049934297
1790001969,1000,,Aggregated,71.800000,0.000000,10000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,6176,0,10000,9055.218796243656,533.9432000182569,11885.937799990643,3373.6400582901556
1790001970,1000,,Aggregated,74.200000,0.000000,10000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,6270,0,10000,9090.674607607878,533.9432000182569,11885.937799990643,3375.5708133971293
1790001971,1000,,Aggregated,75.200000,0.000000,10000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,6354,0,10000,9118.270042367249,533.9432000182569,11885.937799990643,3375.9049417689644
1790001972,1000,,Aggregated,76.000000,0.000000,10000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,6436,0,10000,9140.695510938713,533.9432000182569,11885.937799990643,3372.4126786824113
1790001973,1000,,Aggregated,76.800000,0.000000,10000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,6488,0,10000,9154.286310696878,533.9432000182569,11885.937799990643,3369.337546239211
1790001974,1000,,Aggregated,77.800000,0.000000,10000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,6557,0,10000,9177.548941375864,533.9432000182569,11885.937799990643,3368.7465304254993
1790001975,1000,,Aggregated,78.400000,0.000000,10000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,6642,0,10000,9205.139871620258,533.9432000182569,11885.937799990643,3367.931948208371
1790001976,1000,,Aggregated,76.500000,0.000000,10000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,6738,0,10000,9229.374923182268,533.9432000182569,11885.937799990643,3366.0001484119916
1790001977,1000,,Aggregated,77.600000,0.000000,10000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,6828,0,10000,9246.687599839228,533.9432000182569,11885.937799990643,3363.497510251904
1790001978,1000,,Aggregated,79.500000,0.000000,10000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,6906,0,10000,9258.391659383455,533.9432000182569,11885.937799990643,3361.541123660585
1790001979,1000,,Aggregated,81.300000,0.000000,10000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,6988,0,10000,9272.571099384975,533.9432000182569,11885.937799990643,3359.0259015455067
1790001980,1000,,Aggregated,81.200000,0.000000,10000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,7074,0,10000,9286.46800049508,533.9432000182569,11885.937799990643,3359.729431721798
1790001981,1000,,Aggregated,80.600000,0.000000,10000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,7151,0,10000,9298.063340246406,533.9432000182569,11885.937799990643,3358.9174940567755
1790001982,1000,,Aggregated,80.300000,0.000000,10000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,7238,0,10000,9310.498633117213,533.9432000182569,11885.937799990643,3356.579718154186
1790001983,1000,,Aggregated,79.100000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,7326,0,10000,9323.25865763067,533.9432000182569,11885.937799990643,3354.914550914551
1790001984,1000,,Aggregated,79.800000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,7402,0,10000,9334.507603175109,533.9432000182569,11885.937799990643,3356.6272629019186
1790001985,1000,,Aggregated,81.700000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,7495,0,10000,9347.516210113672,533.9432000182569,11885.937799990643,3355.864843228819
1790001986,1000,,Aggregated,84.600000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,7574,0,10000,9353.057630803043,533.9432000182569,11885.937799990643,3356.7862424082386
1790001987,1000,,Aggregated,83.900000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,7644,0,10000,9358.864078139977,533.9432000182569,11885.937799990643,3353.5876504447933
1790001988,1000,,Aggregated,83.700000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,7706,0,10000,9365.921669751086,533.9432000182569,11885.937799990643,3354.0400986244485
1790001989,1000,,Aggregated,81.800000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,7759,0,10000,9375.094647261532,533.9432000182569,11885.937799990643,3352.3661554324012
1790001990,1000,,Aggregated,78.500000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,7851,0,10000,9392.1884816205,533.9432000182569,11885.937799990643,3350.040759138963
1790001991,1000,,Aggregated,77.300000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,7937,0,10000,9406.593563576012,533.9432000182569,11885.937799990643,3348.8048381000376
1790001992,1000,,Aggregated,76.500000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,8025,0,10000,9420.260576162382,533.9432000182569,11885.937799990643,3349.090965732087
1790001993,1000,,Aggregated,78.600000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,8105,0,10000,9432.68381000658,533.9432000182569,11885.937799990643,3348.6971005552127
1790001994,1000,,Aggregated,78.100000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,8195,0,10000,9445.930526126092,533.9432000182569,11885.937799990643,3345.133007931666
1790001995,1000,,Aggregated,77.600000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,8263,0,10000,9456.8477802376,533.9432000182569,11885.937799990643,3343.012344184921
1790001996,1000,,Aggregated,78.000000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,8343,0,10000,9469.596434304643,533.9432000182569,11885.937799990643,3340.963801989692
1790001997,1000,,Aggregated,77.400000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,8431,0,10000,9483.264529605476,533.9432000182569,11885.937799990643,3336.822915431147
1790001998,1000,,Aggregated,76.500000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,8519,0,10000,9495.43278816802,533.9432000182569,11885.937799990643,3334.174551003639
1790001999,1000,,Aggregated,77.300000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,8605,0,10000,9508.194574538444,533.9432000182569,11885.937799990643,3333.216734456711
1790002000,1000,,Aggregated,81.100000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,8694,0,10000,9518.400893754695,533.9432000182569,11885.937799990643,3333.7541982976763
1790002001,1000,,Aggregated,83.500000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,8785,0,10000,9522.379741605377,533.9432000182569,11885.937799990643,3331.5631189527603
1790002002,1000,,Aggregated,84.000000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,8856,0,10000,9524.918925632683,533.9432000182569,11885.937799990643,3330.273938572719
1790002003,1000,,Aggregated,83.800000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,8923,0,10000,9529.793575692363,533.9432000182569,11885.937799990643,3329.1755015129443
1790002004,1000,,Aggregated,82.500000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,8991,0,10000,9536.357422044572,533.9432000182569,11885.937799990643,3328.5794683572462
1790002005,1000,,Aggregated,81.300000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,9068,0,10000,9544.650205646536,533.9432000182569,11885.937799990643,3327.4081385090426
1790002006,1000,,Aggregated,79.400000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,9156,0,10000,9554.461998908111,533.9432000182569,11885.937799990643,3325.922782874618
1790002007,1000,,Aggregated,79.800000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,9253,0,10000,9563.165469502012,533.9432000182569,11885.937799990643,3323.57030152383
1790002008,1000,,Aggregated,80.100000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,9337,0,10000,9569.391237132057,533.9432000182569,11885.937799990643,3322.149833993788
1790002009,1000,,Aggregated,81.400000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,9431,0,10000,9575.30446685421,533.9432000182569,11885.937799990643,3321.566217792387
1790002010,1000,,Aggregated,79.800000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,9511,0,10000,9579.536316633581,533.9432000182569,11885.937799990643,3323.8355588266218
1790002011,1000,,Aggregated,81.400000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,9570,0,10000,9583.678236489208,533.9432000182569,11885.937799990643,3322.6657262277954
1790002012,1000,,Aggregated,81.300000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,9649,0,10000,9591.055374546804,533.9432000182569,11885.937799990643,3322.2354648150067
1790002013,1000,,Aggregated,78.900000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,9733,0,10000,9600.23675648849,533.9432000182569,11885.937799990643,3320.115380663721
1790002014,1000,,Aggregated,78.800000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,9823,0,10000,9609.647315698105,533.9432000182569,11885.937799990643,3318.192812786318
1790002015,1000,,Aggregated,80.100000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,9905,0,10000,9616.050473074461,533.9432000182569,11885.937799990643,3317.8803634528017
1790002016,1000,,Aggregated,82.200000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,9986,0,10000,9620.859314851055,533.9432000182569,11885.937799990643,3318.000100140196
1790002017,1000,,Aggregated,83.500000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,10063,0,10000,9625.057612133813,533.9432000182569,11885.937799990643,3318.175891881149
1790002018,1000,,Aggregated,83.100000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,10134,0,10000,9629.655133629618,533.9432000182569,11885.937799990643,3318.257746200908
1790002019,1000,,Aggregated,81.500000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,10210,0,10000,9635.546773153985,533.9432000182569,11885.937799990643,3317.205190989226
1790002020,1000,,Aggregated,80.100000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,10285,0,10000,9641.889122849014,533.9432000182569,11885.937799990643,3314.4113757899854
1790002021,1000,,Aggregated,77.900000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,10372,0,10000,9650.359022532013,533.9432000182569,11885.937799990643,3312.6575395295026
1790002022,1000,,Aggregated,77.800000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,10448,0,10000,9658.544219094776,533.9432000182569,11885.937799990643,3309.863993108729
1790002023,1000,,Aggregated,79.100000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,10525,0,10000,9667.727343040591,533.9432000182569,11885.937799990643,3309.332731591449
1790002024,1000,,Aggregated,79.600000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,10610,0,10000,9676.014538256557,533.9432000182569,11885.937799990643,3310.389538171536
1790002025,1000,,Aggregated,78.900000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,10685,0,10000,9681.826438877095,533.9432000182569,11885.937799990643,3310.09386991109
1790002026,1000,,Aggregated,79.000000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,10770,0,10000,9689.399176174744,533.9432000182569,11885.937799990643,3309.8025069637883
