t,ms
1790007825.320,7.9
1790007825.428,7.7
1790007825.537,5.2
1790007825.643,6.1
1790007825.750,5.9
1790007825.857,6.2
1790007825.964,6.6
1790007826.071,7.2
1790007826.179,6.2
1790007826.285,5.8
1790007826.392,5.8
1790007826.498,5.8
1790007826.605,5.4
1790007826.711,5.7
1790007826.817,6.3
1790007826.924,5.9
1790007827.030,6.9
1790007827.138,5.5
1790007827.244,5.5
1790007827.350,4.9
1790007827.456,5.3
1790007827.562,5.7
1790007827.668,8.2
1790007827.777,7.4
1790007827.885,6.2
1790007827.991,5.4
1790007828.097,5.5
1790007828.203,8.3
1790007828.312,4.9
1790007828.418,6.3
1790007828.524,9.9
1790007828.635,7.4
1790007828.743,7.3
1790007828.850,6.0
1790007828.957,6.2
1790007829.064,6.1
1790007829.171,5.4
1790007829.277,5.8
1790007829.383,5.4
1790007829.489,6.5
1790007829.596,5.8
1790007829.702,5.9
1790007829.809,5.7
1790007829.915,5.2
1790007830.021,6.9
1790007830.128,6.4
1790007830.235,6.3
1790007830.342,5.5
1790007830.448,5.5
1790007830.554,5.9
1790007830.661,6.2
1790007830.767,5.6
1790007830.874,4.8
1790007830.979,4.8
1790007831.085,6.0
1790007831.191,6.8
1790007831.299,8.3
1790007831.407,5.9
1790007831.514,5.7
1790007831.621,7.6
1790007831.729,7.3
1790007831.837,7.1
1790007831.945,5.4
1790007832.051,5.4
1790007832.158,6.1
1790007832.264,7.4
1790007832.372,7.7
1790007832.481,11.5
1790007832.592,7.7
1790007832.701,21.2
1790007832.823,12.0
1790007832.936,14.0
1790007833.050,4.5
1790007833.156,5.4
1790007833.262,5.8
1790007833.368,5.8
1790007833.474,5.4
1790007833.581,6.4
1790007833.687,7.6
1790007833.795,8.0
1790007833.904,9.7
1790007834.014,7.2
1790007834.122,9.4
1790007834.231,6.6
1790007834.338,7.1
1790007834.446,7.1
1790007834.554,5.2
1790007834.659,5.3
1790007834.765,5.6
1790007834.872,5.5
1790007834.978,5.5
1790007835.085,7.3
1790007835.193,5.6
1790007835.299,6.5
1790007835.406,8.3
1790007835.515,6.0
1790007835.621,5.6
1790007835.728,7.2
1790007835.835,5.6
1790007835.941,6.2
1790007836.048,6.9
1790007836.155,6.8
1790007836.263,13.7
1790007836.377,7.1
1790007836.485,5.9
1790007836.591,6.3
1790007836.698,5.0
1790007836.804,4.9
1790007836.910,4.9
1790007837.015,5.4
1790007837.121,6.0
1790007837.228,6.7
1790007837.335,6.9
1790007837.442,5.6
1790007837.549,5.6
1790007837.655,5.4
1790007837.761,6.8
1790007837.869,6.3
1790007837.975,5.8
1790007838.082,6.1
1790007838.189,5.9
1790007838.296,7.0
1790007838.403,6.1
1790007838.510,6.8
1790007838.618,6.6
1790007838.725,8.4
1790007838.834,8.1
1790007838.943,14.0
1790007839.057,6.9
1790007839.165,8.4
1790007839.274,14.3
1790007839.388,6.6
1790007839.495,5.9
1790007839.602,9.3
1790007839.712,40.8
1790007839.854,50.0
1790007840.005,152.9
1790007840.260,1543.8
1790007841.906,231.5
1790007842.237,20.6
1790007842.359,9.3
1790007842.469,8.6
1790007842.578,8.1
1790007842.687,10.7
1790007842.798,10.9
1790007842.910,10.7
1790007843.021,19.8
1790007843.141,8.8
1790007843.250,9.1
1790007843.360,9.1
1790007843.470,13.8
1790007843.584,7.9
1790007843.692,7.8
1790007843.801,7.2
1790007843.910,9.5
1790007844.021,7.6
1790007844.128,7.4
1790007844.236,7.4
1790007844.345,8.6
1790007844.456,23.6
1790007844.580,13.6
1790007844.694,14.1
1790007844.809,9.3
1790007844.919,8.7
1790007845.028,16.1
1790007845.145,10.0
1790007845.255,9.6
1790007845.366,11.1
1790007845.477,10.3
1790007845.588,7.4
1790007845.696,8.2
1790007845.805,6.3
1790007845.911,9.4
1790007846.021,7.7
1790007846.130,12.8
1790007846.243,8.9
1790007846.353,6.2
1790007846.460,5.9
1790007846.566,7.0
1790007846.674,7.3
1790007846.782,6.7
1790007846.889,8.3
1790007846.998,7.1
1790007847.106,7.7
1790007847.214,7.8
1790007847.322,7.6
1790007847.430,7.7
1790007847.539,7.2
1790007847.647,7.6
1790007847.755,7.6
1790007847.863,6.6
1790007847.971,7.9
1790007848.079,7.0
1790007848.187,7.1
1790007848.294,7.0
1790007848.402,7.6
1790007848.511,7.9
1790007848.619,9.9
1790007848.730,6.5
1790007848.837,6.8
1790007848.945,7.0
1790007849.053,7.8
1790007849.161,8.0
1790007849.270,7.6
1790007849.378,7.2
1790007849.485,12.9
1790007849.599,7.4
1790007849.706,7.7
1790007849.814,7.9
1790007849.923,7.5
1790007850.030,6.8
1790007850.138,5.9
1790007850.246,6.9
1790007850.354,7.4
1790007850.462,7.2
1790007850.570,7.1
1790007850.677,7.2
1790007850.785,6.4
1790007850.892,7.8
1790007851.000,7.6
1790007851.108,7.2
1790007851.216,7.0
1790007851.323,7.7
1790007851.431,6.7
1790007851.538,8.0
1790007851.647,6.8
1790007851.754,7.6
1790007851.862,7.0
1790007851.969,6.8
1790007852.077,8.8
1790007852.186,11.0
1790007852.297,10.3
1790007852.408,9.8
1790007852.519,14.1
1790007852.633,20.8
1790007852.754,9.0
1790007852.864,9.7
1790007852.975,8.8
1790007853.084,8.4
1790007853.193,7.1
1790007853.301,8.3
1790007853.409,20.7
1790007853.531,8.2
1790007853.640,8.2
1790007853.749,8.4
1790007853.858,7.5
1790007853.966,7.9
1790007854.075,8.0
1790007854.183,6.5
1790007854.290,7.5
1790007854.398,7.3
1790007854.506,7.4
1790007854.614,8.5
1790007854.723,7.9
1790007854.832,76.9
1790007855.009,23.9
1790007855.134,8.2
1790007855.242,8.1
1790007855.351,7.7
1790007855.459,7.7
1790007855.567,6.7
1790007855.675,9.4
1790007855.784,8.5
1790007855.893,7.3
1790007856.001,7.4
1790007856.109,7.2
1790007856.217,12.8
1790007856.331,7.5
1790007856.439,7.6
1790007856.547,7.9
1790007856.655,6.6
1790007856.762,7.1
1790007856.870,7.5
1790007856.978,8.5
1790007857.087,6.9
1790007857.195,8.1
1790007857.304,7.4
1790007857.412,7.6
1790007857.520,7.3
1790007857.628,10.8
1790007857.739,10.2
1790007857.850,7.4
1790007857.958,7.2
1790007858.065,6.9
1790007858.173,8.4
1790007858.282,7.1
1790007858.389,7.1
1790007858.497,8.8
1790007858.607,7.7
1790007858.715,7.1
1790007858.823,7.2
1790007858.930,9.2
1790007859.040,7.7
1790007859.148,6.9
1790007859.256,6.9
1790007859.363,7.4
1790007859.471,6.3
1790007859.579,7.1
1790007859.686,7.6
1790007859.794,10.8
1790007859.905,9.1
1790007860.015,11.2
1790007860.127,7.0
1790007860.235,7.3
1790007860.343,6.1
1790007860.449,7.3
1790007860.557,7.7
1790007860.665,5.6
1790007860.771,7.4
1790007860.880,7.5
1790007860.988,8.6
1790007861.097,6.9
1790007861.205,7.5
1790007861.313,6.4
1790007861.420,7.5
1790007861.529,7.1
1790007861.637,6.2
1790007861.744,7.5
1790007861.852,8.7
1790007861.961,8.1
1790007862.070,6.8
1790007862.178,8.3
1790007862.286,7.7
1790007862.395,12.5
1790007862.508,9.0
1790007862.618,7.3
1790007862.726,9.8
1790007862.836,7.6
1790007862.944,6.9
1790007863.052,6.2
1790007863.160,7.0
1790007863.267,7.3
1790007863.375,10.9
1790007863.487,6.9
1790007863.595,8.1
1790007863.703,7.1
1790007863.811,7.3
1790007863.918,6.7
1790007864.026,10.2
1790007864.137,6.9
1790007864.244,6.7
1790007864.352,7.0
1790007864.460,6.9
1790007864.567,7.0
1790007864.675,7.4
1790007864.783,7.6
1790007864.891,7.4
1790007864.998,7.4
1790007865.107,13.7
1790007865.222,15.0
1790007865.338,7.3
1790007865.446,8.3
1790007865.555,7.7
1790007865.663,7.4
1790007865.770,6.4
1790007865.878,7.1
1790007865.986,7.5
1790007866.093,7.4
1790007866.201,6.8
1790007866.309,8.7
1790007866.418,6.6
1790007866.525,10.7
1790007866.637,7.8
1790007866.745,7.3
1790007866.852,8.7
1790007866.961,9.6
1790007867.071,5.6
1790007867.178,10.1
1790007867.288,7.4
1790007867.396,11.5
1790007867.508,6.8
1790007867.616,7.5
1790007867.724,9.9
1790007867.834,6.7
1790007867.942,7.2
1790007868.049,8.8
1790007868.159,13.5
1790007868.273,6.6
1790007868.380,7.4
1790007868.488,7.6
1790007868.596,7.4
1790007868.704,9.8
1790007868.814,9.1
1790007868.924,9.9
1790007869.035,8.5
1790007869.143,8.6
1790007869.252,7.8
1790007869.361,8.6
1790007869.470,8.1
1790007869.578,8.0
1790007869.687,7.1
1790007869.795,7.6
1790007869.903,7.2
1790007870.011,7.9
1790007870.119,8.3
1790007870.229,7.9
1790007870.337,7.1
1790007870.445,8.2
1790007870.554,8.4
1790007870.663,7.7
1790007870.771,7.4
1790007870.879,6.6
1790007870.986,8.5
1790007871.095,8.7
1790007871.204,7.4
1790007871.312,6.0
1790007871.419,8.9
1790007871.528,7.7
1790007871.637,7.0
1790007871.744,7.9
1790007871.853,5.9
1790007871.959,7.3
1790007872.067,8.2
1790007872.176,6.9
1790007872.283,9.3
1790007872.393,11.4
1790007872.507,19.1
1790007872.627,14.1
1790007872.742,7.8
1790007872.851,12.0
1790007872.963,6.3
1790007873.070,6.6
1790007873.177,6.4
1790007873.284,7.4
1790007873.392,7.4
1790007873.500,6.5
1790007873.607,8.4
1790007873.717,9.6
1790007873.827,7.0
1790007873.934,7.4
1790007874.043,6.4
1790007874.149,7.1
1790007874.257,6.5
1790007874.365,7.8
1790007874.473,7.2
1790007874.581,6.5
1790007874.688,7.0
1790007874.796,7.2
1790007874.903,7.3
1790007875.011,8.2
1790007875.119,13.5
1790007875.233,7.0
1790007875.341,6.9
1790007875.449,7.4
1790007875.557,9.9
1790007875.667,6.8
1790007875.775,7.3
1790007875.882,6.7
1790007875.990,6.8
1790007876.097,7.5
1790007876.205,10.8
1790007876.317,8.3
1790007876.426,7.6
1790007876.535,7.6
1790007876.643,7.8
1790007876.751,7.0
1790007876.859,7.6
1790007876.967,8.1
1790007877.077,7.7
1790007877.184,9.0
1790007877.294,9.3
1790007877.404,6.5
1790007877.512,7.1
1790007877.620,6.4
1790007877.726,6.8
1790007877.834,6.7
1790007877.941,7.1
1790007878.048,8.1
1790007878.157,7.1
1790007878.264,6.5
1790007878.372,7.8
1790007878.480,6.4
1790007878.587,7.6
1790007878.695,6.9
1790007878.803,7.2
1790007878.911,8.0
1790007879.019,6.6
1790007879.127,7.1
1790007879.234,7.6
1790007879.343,6.8
1790007879.450,7.3
1790007879.558,7.2
1790007879.666,7.5
1790007879.774,7.3
1790007879.882,7.6
1790007879.990,9.4
1790007880.099,6.4
1790007880.207,7.6
1790007880.316,6.3
1790007880.422,7.4
1790007880.530,6.4
1790007880.637,8.5
1790007880.746,7.7
1790007880.855,6.7
1790007880.962,6.4
1790007881.070,8.2
1790007881.178,8.8
1790007881.287,7.3
1790007881.395,7.6
1790007881.503,7.1
1790007881.611,8.2
1790007881.719,9.6
1790007881.830,7.4
1790007881.938,7.4
1790007882.046,6.8
1790007882.153,7.0
1790007882.261,6.8
1790007882.369,19.3
1790007882.489,16.4
1790007882.606,13.1
1790007882.719,7.9
1790007882.827,5.6
1790007882.933,5.7
1790007883.040,6.8
1790007883.148,7.4
1790007883.256,8.9
1790007883.365,10.3
1790007883.475,7.5
1790007883.583,6.8
1790007883.691,13.7
1790007883.805,7.5
1790007883.913,7.3
1790007884.021,9.2
1790007884.130,6.9
1790007884.238,9.5
1790007884.349,6.9
1790007884.457,7.7
1790007884.565,7.1
1790007884.672,8.0
1790007884.781,7.7
1790007884.889,7.9
1790007884.997,8.4
1790007885.106,7.5
1790007885.214,8.3
1790007885.323,7.3
1790007885.431,6.4
1790007885.539,7.1
1790007885.647,7.2
1790007885.754,7.4
1790007885.862,7.5
1790007885.970,8.4
1790007886.079,8.2
1790007886.188,9.3
1790007886.297,7.4
1790007886.405,9.4
1790007886.515,10.3
1790007886.626,8.1
1790007886.735,7.9
1790007886.843,7.3
1790007886.951,9.6
1790007887.061,8.0
1790007887.170,7.9
1790007887.279,10.5
1790007887.390,8.4
1790007887.499,7.6
1790007887.607,7.7
1790007887.715,7.3
1790007887.823,8.7
1790007887.932,7.4
1790007888.040,7.1
1790007888.148,9.4
1790007888.258,7.4
1790007888.366,7.2
1790007888.474,7.3
1790007888.583,7.6
1790007888.691,8.3
1790007888.799,8.4
1790007888.908,7.4
1790007889.016,8.0
1790007889.124,7.7
1790007889.233,9.1
1790007889.342,6.8
1790007889.450,6.7
1790007889.557,6.7
1790007889.665,7.9
1790007889.773,7.7
1790007889.881,7.1
1790007889.989,8.0
1790007890.097,6.9
1790007890.205,7.0
1790007890.313,6.5
1790007890.421,7.5
1790007890.528,7.5
1790007890.637,11.9
1790007890.750,7.2
1790007890.857,20.0
1790007890.978,6.6
1790007891.086,7.2
1790007891.193,7.4
1790007891.301,6.6
1790007891.408,7.7
1790007891.517,6.4
1790007891.623,6.8
1790007891.731,7.7
1790007891.839,7.5
1790007891.947,7.1
1790007892.055,7.7
1790007892.163,13.2
1790007892.276,6.8
1790007892.384,7.9
1790007892.492,14.8
1790007892.608,9.4
1790007892.718,7.2
1790007892.826,9.1
1790007892.935,11.6
1790007893.047,5.9
1790007893.154,6.9
1790007893.262,6.6
1790007893.370,7.1
1790007893.478,14.0
1790007893.593,6.3
1790007893.701,7.2
1790007893.809,7.1
1790007893.916,7.8
1790007894.024,9.2
1790007894.134,7.8
1790007894.242,7.7
1790007894.349,6.5
1790007894.456,7.2
1790007894.565,7.1
1790007894.672,11.7
1790007894.784,7.9
1790007894.892,8.0
1790007895.001,8.2
1790007895.110,6.5
1790007895.217,8.8
1790007895.326,8.1
1790007895.435,8.0
1790007895.543,7.0
1790007895.651,6.4
1790007895.758,6.7
1790007895.866,7.2
1790007895.973,6.7
1790007896.081,6.3
1790007896.187,8.2
1790007896.296,7.7
1790007896.404,6.1
1790007896.511,8.5
1790007896.620,7.3
1790007896.728,6.8
1790007896.836,7.3
1790007896.943,7.2
1790007897.051,6.9
1790007897.159,6.8
1790007897.266,7.5
1790007897.374,7.4
1790007897.482,11.3
1790007897.594,7.7
1790007897.703,6.7
1790007897.810,7.6
1790007897.919,8.0
1790007898.027,6.7
1790007898.135,12.2
1790007898.247,12.3
1790007898.360,7.5
1790007898.468,7.3
1790007898.576,7.1
1790007898.684,6.6
1790007898.791,7.1
1790007898.899,7.7
1790007899.007,7.4
1790007899.115,7.5
1790007899.223,8.1
1790007899.332,6.5
1790007899.439,6.8
1790007899.547,6.6
1790007899.654,7.5
1790007899.762,7.9
1790007899.871,7.2
1790007899.979,7.3
1790007900.086,8.7
1790007900.195,6.9
1790007900.303,8.2
1790007900.411,6.9
1790007900.519,6.7
1790007900.627,6.8
1790007900.735,6.0
1790007900.841,7.3
1790007900.949,6.5
1790007901.058,6.9
1790007901.166,7.0
1790007901.274,7.0
1790007901.381,6.8
1790007901.489,7.9
1790007901.597,7.8
1790007901.705,7.2
1790007901.813,6.4
1790007901.920,6.8
1790007902.028,7.0
1790007902.135,7.2
1790007902.243,40.2
1790007902.384,9.3
1790007902.494,7.8
1790007902.602,8.5
1790007902.711,6.1
1790007902.819,13.0
1790007902.932,10.0
1790007903.043,7.0
1790007903.151,6.9
1790007903.259,7.1
1790007903.366,7.5
1790007903.474,7.5
1790007903.582,7.5
1790007903.690,7.7
1790007903.798,7.6
1790007903.906,6.5
1790007904.013,7.5
1790007904.122,7.2
1790007904.229,7.2
1790007904.337,20.4
1790007904.458,8.1
1790007904.567,8.3
1790007904.675,7.1
1790007904.783,7.4
1790007904.891,8.3
1790007904.999,6.7
1790007905.106,7.4
1790007905.214,6.5
1790007905.322,6.9
1790007905.430,8.4
1790007905.539,7.1
1790007905.646,7.2
1790007905.754,7.1
1790007905.863,7.4
1790007905.971,7.2
1790007906.079,6.7
1790007906.186,9.5
1790007906.296,6.5
1790007906.403,6.4
1790007906.511,7.9
1790007906.619,7.6
1790007906.727,8.1
1790007906.836,6.7
1790007906.943,5.3
1790007907.050,12.9
1790007907.164,6.4
1790007907.271,7.7
1790007907.380,6.6
1790007907.487,6.5
1790007907.594,7.0
1790007907.702,7.7
1790007907.810,20.0
1790007907.931,7.4
1790007908.039,6.4
1790007908.146,7.6
1790007908.254,7.2
1790007908.362,7.6
1790007908.470,10.1
1790007908.581,7.6
1790007908.689,8.6
1790007908.798,7.6
1790007908.907,7.5
1790007909.015,7.9
1790007909.123,6.9
1790007909.231,7.7
1790007909.339,6.9
1790007909.446,7.0
1790007909.554,7.4
1790007909.662,6.9
1790007909.769,7.7
1790007909.877,7.4
1790007909.985,6.8
1790007910.093,7.8
1790007910.201,6.9
1790007910.308,6.8
1790007910.416,6.5
1790007910.523,6.8
1790007910.631,7.6
1790007910.739,6.8
1790007910.847,7.6
1790007910.955,6.8
1790007911.063,7.4
1790007911.171,7.9
1790007911.279,6.9
1790007911.387,15.5
1790007911.503,6.7
1790007911.611,6.5
1790007911.718,6.9
1790007911.825,9.0
1790007911.935,6.7
1790007912.042,6.3
1790007912.150,6.6
1790007912.257,8.4
1790007912.366,9.0
1790007912.475,13.2
1790007912.589,10.1
1790007912.700,9.0
1790007912.810,17.7
1790007912.928,8.5
1790007913.037,5.9
1790007913.144,12.5
1790007913.257,7.9
1790007913.365,7.2
1790007913.473,11.9
1790007913.585,16.7
1790007913.703,7.5
1790007913.811,7.6
1790007913.919,7.5
1790007914.027,5.7
1790007914.133,7.0
1790007914.240,6.8
1790007914.347,7.5
1790007914.455,7.4
1790007914.563,12.7
1790007914.677,8.3
1790007914.786,7.4
1790007914.894,7.8
1790007915.002,7.3
1790007915.109,11.1
1790007915.221,7.8
1790007915.329,7.5
1790007915.437,7.7
1790007915.545,7.4
1790007915.653,7.5
1790007915.762,7.2
1790007915.870,6.5
1790007915.977,7.0
1790007916.085,8.2
1790007916.193,7.6
1790007916.301,7.4
1790007916.409,6.9
1790007916.517,6.7
1790007916.624,6.5
1790007916.731,7.2
1790007916.840,6.3
1790007916.947,7.0
1790007917.054,7.3
1790007917.162,7.0
1790007917.270,10.4
1790007917.381,6.9
1790007917.488,11.5
1790007917.601,6.7
1790007917.708,7.3
1790007917.816,7.5
1790007917.924,7.5
1790007918.032,7.7
1790007918.140,7.2
1790007918.249,8.5
1790007918.358,6.9
1790007918.466,7.2
1790007918.575,8.4
1790007918.684,7.6
1790007918.792,7.3
1790007918.900,8.2
1790007919.008,16.4
1790007919.125,6.2
1790007919.232,6.7
1790007919.339,6.8
1790007919.447,6.7
1790007919.554,6.5
1790007919.661,6.7
1790007919.769,6.5
1790007919.876,7.3
1790007919.984,7.8
1790007920.092,7.1
1790007920.200,13.1
1790007920.313,7.3
1790007920.421,7.1
1790007920.529,6.9
1790007920.636,6.4
1790007920.743,6.1
1790007920.850,6.3
1790007920.957,6.7
1790007921.064,7.2
1790007921.171,6.8
1790007921.279,7.1
1790007921.387,7.1
1790007921.495,17.8
1790007921.614,11.0
1790007921.726,6.9
1790007921.833,6.9
1790007921.941,6.9
1790007922.048,9.1
1790007922.158,7.3
1790007922.265,6.6
1790007922.373,7.8
1790007922.481,7.4
1790007922.590,7.2
1790007922.697,9.4
1790007922.807,7.3
1790007922.916,6.2
1790007923.022,6.4
1790007923.129,7.3
1790007923.237,7.6
1790007923.345,7.7
1790007923.453,6.8
1790007923.560,7.4
1790007923.668,8.0
1790007923.777,7.5
1790007923.885,7.5
1790007923.993,6.4
1790007924.100,8.1
1790007924.209,8.6
1790007924.319,7.9
1790007924.427,8.3
1790007924.536,8.4
1790007924.644,8.1
1790007924.753,7.7
1790007924.861,7.5
1790007924.969,10.7
1790007925.081,7.9
1790007925.190,8.3
1790007925.298,7.5
1790007925.407,9.2
1790007925.516,7.9
1790007925.625,7.8
1790007925.733,7.9
1790007925.841,7.0
1790007925.949,7.0
1790007926.057,7.3
1790007926.164,6.3
1790007926.272,8.1
1790007926.380,6.3
1790007926.487,7.1
1790007926.595,6.7
1790007926.703,6.8
1790007926.810,7.1
1790007926.917,7.9
1790007927.026,10.3
1790007927.137,9.0
1790007927.246,6.7
1790007927.354,5.8
1790007927.460,7.0
1790007927.568,7.5
1790007927.676,6.1
1790007927.782,6.9
1790007927.890,7.0
1790007927.998,6.3
1790007928.105,6.5
1790007928.213,32.3
1790007928.346,9.9
1790007928.457,7.1
1790007928.565,7.6
1790007928.673,8.0
1790007928.782,7.4
1790007928.890,7.0
1790007928.997,7.1
1790007929.105,6.5
1790007929.213,6.7
1790007929.320,10.5
1790007929.431,7.1
1790007929.538,7.0
1790007929.645,7.8
1790007929.753,7.7
1790007929.861,7.2
1790007929.969,8.1
1790007930.078,6.6
1790007930.185,6.8
1790007930.293,7.8
1790007930.401,7.2
1790007930.508,7.7
1790007930.617,8.1
1790007930.725,7.2
1790007930.832,7.3
1790007930.940,7.2
1790007931.048,7.0
1790007931.156,7.0
1790007931.264,7.2
1790007931.371,7.0
1790007931.479,7.0
1790007931.586,6.7
1790007931.695,6.9
1790007931.803,8.0
1790007931.911,7.4
1790007932.019,7.1
1790007932.127,6.5
1790007932.234,6.7
1790007932.342,8.6
1790007932.451,10.1
1790007932.562,7.0
1790007932.669,13.8
1790007932.784,7.2
1790007932.892,9.3
1790007933.002,8.4
1790007933.111,6.2
1790007933.218,9.2
1790007933.328,11.1
1790007933.440,7.9
1790007933.549,7.1
1790007933.657,6.8
1790007933.764,5.5
1790007933.872,6.2
1790007933.979,7.3
1790007934.087,4.6
1790007934.194,7.1
1790007934.302,6.5
1790007934.409,6.5
1790007934.517,8.0
1790007934.625,8.4
1790007934.734,9.3
1790007934.844,8.1
1790007934.953,9.1
1790007935.062,7.3
1790007935.170,9.5
1790007935.280,7.0
1790007935.388,6.3
1790007935.495,7.0
1790007935.603,7.0
1790007935.710,6.3
1790007935.817,6.4
1790007935.924,7.3
1790007936.032,6.6
1790007936.140,6.7
1790007936.248,6.9
1790007936.356,6.4
1790007936.463,6.2
1790007936.570,7.0
1790007936.677,7.3
1790007936.785,6.3
1790007936.892,6.2
1790007936.999,7.7
1790007937.107,7.1
1790007937.215,8.3
1790007937.323,7.0
1790007937.431,7.5
1790007937.538,7.5
1790007937.646,8.0
1790007937.755,8.3
1790007937.864,7.5
1790007937.973,6.6
1790007938.080,7.5
1790007938.188,7.4
1790007938.297,7.0
1790007938.405,8.5
1790007938.514,7.3
1790007938.622,6.3
1790007938.730,8.2
1790007938.838,8.9
1790007938.947,7.9
1790007939.056,8.0
1790007939.165,8.4
1790007939.274,9.4
1790007939.384,16.8
1790007939.501,7.4
1790007939.609,5.4
1790007939.716,4.8
1790007939.822,7.8
1790007939.930,5.0
1790007940.036,7.3
1790007940.143,6.7
1790007940.251,8.1
1790007940.360,7.7
1790007940.469,8.6
1790007940.578,10.8
1790007940.689,8.6
1790007940.798,8.7
1790007940.908,7.5
1790007941.016,6.9
1790007941.124,6.9
1790007941.231,10.4
1790007941.342,7.3
1790007941.449,9.7
1790007941.560,7.7
1790007941.668,7.5
1790007941.776,7.7
1790007941.884,7.4
1790007941.992,8.0
1790007942.101,5.0
1790007942.210,21.0
1790007942.332,8.7
1790007942.441,13.3
1790007942.555,6.6
1790007942.664,8.8
1790007942.773,7.1
1790007942.881,6.6
1790007942.988,7.7
1790007943.097,7.6
1790007943.205,7.7
1790007943.313,8.4
1790007943.422,7.6
