Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790002180,550,,Aggregated,71.888889,0.000000,1500,1800,2000,2100,2300,2400,2600,2700,3300,3300,3300,920,0,1500,1420.2299515214374,21.310599986463785,3305.307000002358,3595.11847826087
1790002181,600,,Aggregated,74.300000,0.000000,1700,1900,2100,2200,2400,2600,2800,3000,3200,3300,3300,1068,0,1700,1540.2452498123382,21.310599986463785,3305.307000002358,3590.2228464419477
1790002182,650,,Aggregated,84.800000,0.000000,1700,2000,2200,2200,2500,2600,2800,3000,3200,3300,3300,1223,0,1700,1610.7441402287532,21.310599986463785,3305.307000002358,3568.4734260016353
1790002183,700,,Aggregated,89.900000,0.000000,1800,2100,2200,2300,2500,2700,2900,3000,3200,3300,3300,1367,0,1800,1686.578519897368,21.310599986463785,3305.307000002358,3566.0080468178494
1790002184,750,,Aggregated,103.900000,0.000000,1900,2200,2300,2400,2600,2800,2900,3000,3200,3300,3300,1504,0,1900,1761.5346686832593,21.310599986463785,3305.307000002358,3559.5199468085107
1790002185,800,,Aggregated,110.400000,0.000000,2000,2200,2300,2400,2600,2800,2900,3000,3200,3300,3300,1719,0,2000,1834.4289163465342,21.310599986463785,3305.307000002358,3546.063408958697
1790002186,850,,Aggregated,116.900000,0.000000,2000,2300,2400,2500,2700,2800,2900,3000,3200,3300,3300,1881,0,2000,1883.9250187661437,21.310599986463785,3305.307000002358,3544.4407230196703
1790002187,900,,Aggregated,126.900000,0.000000,2100,2300,2500,2500,2700,2800,3000,3000,3300,3300,3300,2116,0,2100,1947.3309737236214,21.310599986463785,3305.307000002358,3527.6540642722116
1790002188,950,,Aggregated,135.300000,0.000000,2100,2300,2400,2500,2700,2800,3000,3000,3300,3300,3300,2193,0,2100,1951.8971082532155,21.310599986463785,3305.307000002358,3529.3027815777473
1790002189,1000,,Aggregated,147.800000,0.000000,2100,2300,2400,2500,2700,2900,3000,3100,4800,4900,4900,2218,0,2100,1965.1226813792236,21.310599986463785,4860.731599968858,3533.209197475203
1790002190,1000,,Aggregated,152.800000,0.000000,2100,2300,2500,2600,2800,3000,4700,4800,5000,5100,5100,2283,0,2100,2042.1131071831148,21.310599986463785,5107.826400024351,3530.4038545773105
1790002191,1000,,Aggregated,146.500000,0.000000,2200,2400,2500,2600,2900,4700,5000,5200,5400,5700,5700,2388,0,2200,2168.9332992876966,21.310599986463785,5653.899399971124,3529.6951423785595
1790002192,1000,,Aggregated,137.800000,0.000000,2200,2400,2600,2700,4500,4900,5300,5600,5800,5900,5900,2482,0,2200,2284.870693674176,21.310599986463785,5883.419500023592,3513.038275584206
1790002193,1000,,Aggregated,134.700000,0.000000,2200,2500,2600,2800,4800,5300,5700,6100,6700,6900,6900,2558,0,2200,2391.845213291286,21.310599986463785,6869.424199976493,3511.5011727912433
1790002194,1000,,Aggregated,126.600000,0.000000,2200,2500,2700,2900,5100,5900,6600,6900,7300,7400,7400,2664,0,2200,2561.824339789321,21.310599986463785,7412.294899986591,3503.241741741742
1790002195,1000,,Aggregated,121.300000,0.000000,2300,2600,2800,4200,5600,6700,7300,7500,7900,7900,7900,2763,0,2300,2729.291970936871,21.310599986463785,7882.915800029878,3498.430691277597
1790002196,1000,,Aggregated,118.400000,0.000000,2300,2600,3100,4900,6700,7500,7900,8200,8400,8400,8400,2931,0,2300,3016.9631873417084,21.310599986463785,8385.827800026163,3493.809621289662
1790002197,1000,,Aggregated,109.000000,0.000000,2400,2800,4900,5600,7400,7900,8300,8500,9000,9500,9500,3140,0,2400,3326.3992990441625,21.310599986463785,9505.666000011843,3489.017515923567
1790002198,1000,,Aggregated,101.700000,0.000000,2500,4200,5400,6300,7600,7900,8300,8600,9200,9600,9600,3380,0,2500,3541.5326281948555,21.310599986463785,9563.873799983412,3475.673372781065
1790002199,1000,,Aggregated,100.100000,0.000000,2600,4500,5300,6100,7500,7900,8300,8600,9200,9600,9600,3643,0,2600,3594.455463189415,21.310599986463785,9563.873799983412,3458.6700521548173
1790002200,1000,,Aggregated,107.500000,0.000000,2600,4000,5200,5900,7400,7900,8300,8500,9200,9600,9600,3855,0,2600,3550.092347107442,21.310599986463785,9563.873799983412,3441.0145265888455
1790002201,1000,,Aggregated,127.700000,0.000000,2600,3700,5000,5700,7400,7900,8300,8400,9200,9600,9600,4045,0,2600,3504.017816415348,21.310599986463785,9563.873799983412,3444.7814585908527
1790002202,1000,,Aggregated,149.100000,0.000000,2600,3300,4900,5600,7300,7800,8300,8400,9200,9600,9600,4215,0,2600,3466.1355460973496,21.310599986463785,9563.873799983412,3436.8865954922894
1790002203,1000,,Aggregated,158.000000,0.000000,2600,3200,4800,5500,7300,7800,8300,8400,9200,9600,9600,4347,0,2600,3449.380838302246,21.310599986463785,9563.873799983412,3427.741200828157
1790002204,1000,,Aggregated,169.600000,0.000000,2600,3300,4700,5300,7300,7800,8300,8400,9200,9600,9600,4530,0,2600,3444.0473476379207,21.310599986463785,9563.873799983412,3418.67880794702
1790002205,1000,,Aggregated,176.600000,0.000000,2700,3400,4700,5200,7300,7800,8200,8400,9200,9600,9600,4691,0,2700,3447.6580364953174,21.310599986463785,9563.873799983412,3424.0172671072264
1790002206,1000,,Aggregated,180.500000,0.000000,2700,3500,4600,5200,7200,7800,8200,8400,9200,9600,9600,4820,0,2700,3461.151673153436,21.310599986463785,9563.873799983412,3419.0298755186723
1790002207,1000,,Aggregated,189.200000,0.000000,2800,3700,4500,5000,7200,7800,8200,8400,9200,9600,9600,5042,0,2800,3488.1266852041213,21.310599986463785,9563.873799983412,3411.3407378024594
1790002208,1000,,Aggregated,192.400000,0.000000,2900,3700,4400,4900,7100,7700,8200,8400,9200,9600,9600,5269,0,2900,3500.809911482082,21.310599986463785,9563.873799983412,3402.54621370279
1790002209,1000,,Aggregated,188.000000,0.000000,3000,3800,4300,4800,6900,7700,8200,8300,9200,9600,9600,5469,0,3000,3500.309816291685,21.310599986463785,9563.873799983412,3401.3406472846955
1790002210,1000,,Aggregated,186.800000,0.000000,3000,3700,4300,4700,6800,7700,8200,8300,9200,9600,9600,5707,0,3000,3484.472691203745,21.310599986463785,9563.873799983412,3388.944804625898
1790002211,1000,,Aggregated,185.800000,0.000000,3000,3700,4200,4600,6700,7700,8200,8300,9200,9600,9600,5894,0,3000,3461.1430704105273,21.310599986463785,9563.873799983412,3386.6576179165254
1790002212,1000,,Aggregated,183.400000,0.000000,3000,3600,4200,4600,6600,7700,8200,8300,9200,9600,9600,6050,0,3000,3447.6099844297014,21.310599986463785,9563.873799983412,3387.4214876033056
1790002213,1000,,Aggregated,187.800000,0.000000,3000,3600,4100,4500,6600,7700,8100,8300,9200,9600,9600,6157,0,3000,3446.8271324345114,21.310599986463785,9563.873799983412,3385.610037355855
1790002214,1000,,Aggregated,182.200000,0.000000,3000,3600,4100,4500,6500,7600,8100,8300,9200,9600,9600,6296,0,3000,3453.895519694921,21.310599986463785,9563.873799983412,3385.823697585769
1790002215,1000,,Aggregated,180.000000,0.000000,3100,3700,4100,4400,6400,7600,8100,8300,9200,9600,9600,6498,0,3100,3468.28525006145,21.310599986463785,9563.873799983412,3386.408587257618
1790002216,1000,,Aggregated,178.800000,0.000000,3100,3700,4200,4400,6300,7600,8100,8300,9200,9600,9600,6697,0,3100,3485.0899425264183,21.310599986463785,9563.873799983412,3379.4849932805732
1790002217,1000,,Aggregated,175.400000,0.000000,3200,3800,4200,4400,6200,7600,8000,8300,9200,9600,9600,6904,0,3200,3505.818921929281,21.310599986463785,9563.873799983412,3375.8525492468134
1790002218,1000,,Aggregated,180.300000,0.000000,3200,3900,4200,4400,6200,7600,8000,8300,9000,9600,9600,7068,0,3200,3514.3754457413474,21.310599986463785,9563.873799983412,3372.6580362195814
1790002219,1000,,Aggregated,185.000000,0.000000,3200,3800,4200,4400,6100,7500,8000,8300,9000,9600,9600,7269,0,3200,3512.4951224514734,21.310599986463785,9563.873799983412,3363.1458247351766
1790002220,1000,,Aggregated,185.000000,0.000000,3200,3800,4100,4400,6000,7500,8000,8300,9000,9600,9600,7522,0,3200,3499.632608189239,21.310599986463785,9563.873799983412,3358.4024195692637
1790002221,1000,,Aggregated,178.400000,0.000000,3200,3800,4100,4300,5900,7400,8000,8300,9000,9600,9600,7731,0,3200,3483.240119091926,21.310599986463785,9563.873799983412,3355.9827965334366
1790002222,1000,,Aggregated,176.200000,0.000000,3200,3700,4100,4300,5800,7400,7900,8300,9000,9600,9600,7866,0,3200,3472.3828843757083,21.310599986463785,9563.873799983412,3350.0550470378844
1790002223,1000,,Aggregated,176.900000,0.000000,3200,3700,4100,4300,5800,7400,7900,8300,9000,9600,9600,7957,0,3200,3470.7211670352553,21.310599986463785,9563.873799983412,3351.4926479829082
1790002224,1000,,Aggregated,183.500000,0.000000,3200,3700,4100,4300,5700,7400,7900,8300,9000,9600,9600,8029,0,3200,3476.5094006600475,21.310599986463785,9563.873799983412,3349.4710424710424
1790002225,1000,,Aggregated,181.500000,0.000000,3200,3800,4100,4300,5700,7400,7900,8300,9000,9600,9600,8155,0,3200,3492.0138653831505,21.310599986463785,9563.873799983412,3346.1169834457387
1790002226,1000,,Aggregated,176.500000,0.000000,3300,3800,4200,4400,5700,7400,7900,8300,9000,9600,9600,8257,0,3300,3508.7052565580434,21.310599986463785,9563.873799983412,3343.903596948044
1790002227,1000,,Aggregated,170.200000,0.000000,3300,3900,4200,4400,5700,7400,7900,8300,9000,9600,9600,8365,0,3300,3533.183623753671,21.310599986463785,9563.873799983412,3340.0225941422595
1790002228,1000,,Aggregated,163.800000,0.000000,3300,3900,4300,4500,5800,7300,7900,8300,9000,9600,9600,8514,0,3300,3574.8421662437972,21.310599986463785,9563.873799983412,3339.9594785059903
1790002229,1000,,Aggregated,153.800000,0.000000,3300,4000,4300,4600,6000,7300,7900,8300,9000,9600,9600,8685,0,3300,3624.6783704662935,21.310599986463785,9563.873799983412,3339.387219343696
1790002230,1000,,Aggregated,142.700000,0.000000,3400,4000,4400,4800,6100,7300,7900,8300,9000,9600,9600,8873,0,3400,3677.7950205341704,21.310599986463785,9563.873799983412,3334.8036740673956
1790002231,1000,,Aggregated,142.700000,0.000000,3400,4000,4500,4900,6200,7300,7900,8300,9000,9600,9600,9030,0,3400,3710.64124088589,21.310599986463785,9563.873799983412,3333.4109634551496
1790002232,1000,,Aggregated,139.800000,0.000000,3400,4100,4500,5000,6100,7300,7900,8300,9000,9600,9600,9177,0,3400,3730.6264095673537,21.310599986463785,9563.873799983412,3328.36602375504
1790002233,1000,,Aggregated,132.900000,0.000000,3400,4100,4500,5000,6100,7300,7900,8200,9000,9600,9600,9289,0,3400,3742.473680127004,21.310599986463785,9563.873799983412,3325.34126386048
1790002234,1000,,Aggregated,126.700000,0.000000,3500,4200,4600,5000,6100,7300,7900,8200,9000,9600,9600,9435,0,3500,3757.1661668150227,21.310599986463785,9563.873799983412,3322.507790143084
1790002235,1000,,Aggregated,131.800000,0.000000,3500,4200,4600,4900,6100,7200,7900,8200,9000,9600,9600,9647,0,3500,3773.4743601845425,21.310599986463785,9563.873799983412,3319.6762724162954
1790002236,1000,,Aggregated,134.600000,0.000000,3500,4200,4600,4900,6100,7200,7900,8200,9000,9600,9600,9818,0,3500,3782.72204221845,21.310599986463785,9563.873799983412,3321.9764717865146
1790002237,1000,,Aggregated,140.000000,0.000000,3600,4300,4600,4900,6000,7200,7900,8200,9000,9500,9600,10012,0,3600,3792.751097053579,21.310599986463785,9563.873799983412,3320.147423092289
1790002238,1000,,Aggregated,149.000000,0.000000,3600,4300,4600,4900,6000,7200,7900,8200,9000,9500,9600,10164,0,3600,3796.0645413715715,21.310599986463785,9563.873799983412,3319.8895120031484
1790002239,1000,,Aggregated,155.500000,0.000000,3600,4300,4600,4800,6000,7100,7800,8200,9000,9500,9600,10353,0,3600,3799.0282625615982,21.310599986463785,9563.873799983412,3319.38346373032
1790002240,1000,,Aggregated,165.100000,0.000000,3600,4200,4500,4800,5900,7100,7800,8200,9000,9500,9600,10582,0,3600,3791.832172311496,21.310599986463785,9563.873799983412,3317.1482706482707
1790002241,1000,,Aggregated,162.500000,0.000000,3600,4200,4500,4800,5900,7100,7800,8200,9000,9500,9600,10813,0,3600,3778.0154296495325,21.310599986463785,9563.873799983412,3318.2954776657725
1790002242,1000,,Aggregated,164.700000,0.000000,3600,4200,4500,4700,5900,7100,7800,8200,9000,9500,9600,10965,0,3600,3768.750840766121,21.310599986463785,9563.873799983412,3317.2697674418605
1790002243,1000,,Aggregated,172.600000,0.000000,3600,4200,4500,4700,5900,7100,7800,8200,9000,9500,9600,11088,0,3600,3764.9311318542877,21.310599986463785,9563.873799983412,3317.348394660895
1790002244,1000,,Aggregated,178.800000,0.000000,3600,4200,4500,4700,5900,7100,7800,8200,9000,9500,9600,11222,0,3600,3763.0313856532134,21.310599986463785,9563.873799983412,3312.2815006237747
1790002245,1000,,Aggregated,176.600000,0.000000,3600,4200,4500,4700,5800,7100,7800,8200,9000,9500,9600,11328,0,3600,3764.638431258862,21.310599986463785,9563.873799983412,3310.8922139830506
1790002246,1000,,Aggregated,178.900000,0.000000,3600,4200,4500,4700,5800,7000,7800,8200,9000,9500,9600,11482,0,3600,3773.411618455032,21.310599986463785,9563.873799983412,3311.2118097892353
1790002247,1000,,Aggregated,178.600000,0.000000,3600,4200,4500,4700,5800,7000,7800,8200,9000,9500,9600,11643,0,3600,3783.9772271322545,21.310599986463785,9563.873799983412,3307.734432706347
1790002248,1000,,Aggregated,165.900000,0.000000,3600,4200,4500,4700,5800,7000,7800,8200,9000,9500,9600,11748,0,3600,3791.3872278261115,21.310599986463785,9563.873799983412,3307.3903643173308
1790002249,1000,,Aggregated,166.500000,0.000000,3700,4300,4500,4800,5800,7000,7800,8200,9000,9500,9600,11884,0,3700,3809.6341307809803,21.310599986463785,9563.873799983412,3306.1011443958264
1790002250,1000,,Aggregated,161.200000,0.000000,3700,4300,4600,4800,5900,7000,7800,8200,9000,9500,9600,11985,0,3700,3828.96773783075,21.310599986463785,9563.873799983412,3305.9168961201503
1790002251,1000,,Aggregated,157.400000,0.000000,3700,4300,4600,4900,5900,7000,7800,8200,8900,9500,9600,12104,0,3700,3850.0778681346433,21.310599986463785,9563.873799983412,3305.904659616656
1790002252,1000,,Aggregated,152.000000,0.000000,3700,4300,4600,4900,6000,7000,7800,8200,8900,9500,9600,12254,0,3700,3873.8870299250657,21.310599986463785,9563.873799983412,3303.277460421087
1790002253,1000,,Aggregated,136.800000,0.000000,3800,4300,4700,5000,6000,7000,7800,8100,8900,9500,9600,12440,0,3800,3898.8450819535306,21.310599986463785,9563.873799983412,3301.5887459807072
1790002254,1000,,Aggregated,126.600000,0.000000,3800,4400,4700,5100,6000,7000,7800,8100,8900,9500,9600,12678,0,3800,3920.841927441405,21.310599986463785,9563.873799983412,3299.3625177472786
1790002255,1000,,Aggregated,128.200000,0.000000,3800,4400,4700,5000,6000,7000,7800,8100,8900,9500,9600,12899,0,3800,3926.5139186837687,21.310599986463785,9563.873799983412,3298.249011551283
1790002257,1000,,Aggregated,143.100000,0.000000,3800,4400,4700,5000,6000,7000,7700,8100,8900,9500,9600,13057,0,3800,3923.996335345145,21.310599986463785,9563.873799983412,3298.4153327716936
1790002258,1000,,Aggregated,156.400000,0.000000,3800,4400,4700,5000,6000,7000,7700,8100,8900,9500,9600,13262,0,3800,3912.98186001368,21.310599986463785,9563.873799983412,3297.1654350776657
1790002259,1000,,Aggregated,156.100000,0.000000,3800,4300,4700,5000,6000,6900,7700,8100,8900,9500,9600,13464,0,3800,3899.730653260668,21.310599986463785,9563.873799983412,3294.292409387998
1790002260,1000,,Aggregated,160.000000,0.000000,3700,4300,4600,4900,5900,6900,7700,8100,8900,9500,9600,13671,0,3700,3887.0439659938,21.310599986463785,9563.873799983412,3293.1018213737107
1790002261,1000,,Aggregated,170.500000,0.000000,3700,4300,4600,4900,5900,6900,7700,8000,8900,9500,9600,13888,0,3700,3874.5149600087457,21.310599986463785,9563.873799983412,3293.0920938940094
1790002262,1000,,Aggregated,177.500000,0.000000,3700,4300,4600,4900,5900,6900,7700,8000,8900,9500,9600,14081,0,3700,3860.8987265252367,21.310599986463785,9563.873799983412,3290.6921383424474
1790002263,1000,,Aggregated,189.600000,0.000000,3700,4300,4600,4900,5900,6900,7700,8000,8900,9500,9600,14216,0,3700,3854.1041894416385,21.310599986463785,9563.873799983412,3290.20385481148
1790002264,1000,,Aggregated,197.300000,0.000000,3600,4300,4600,4800,5900,6900,7700,8000,8900,9500,9600,14417,0,3600,3847.0004680379234,21.310599986463785,9563.873799983412,3290.265381147257
1790002265,1000,,Aggregated,195.000000,0.000000,3600,4200,4600,4800,5800,6900,7700,8000,8900,9500,9600,14614,0,3600,3838.8170588479165,21.310599986463785,9563.873799983412,3286.952100725332
1790002266,1000,,Aggregated,195.300000,0.000000,3600,4200,4600,4800,5800,6900,7700,8000,8900,9500,9600,14762,0,3600,3834.1446589353786,21.310599986463785,9563.873799983412,3286.440726188863
1790002267,1000,,Aggregated,192.600000,0.000000,3600,4200,4500,4800,5800,6900,7700,8000,8900,9500,9600,14919,0,3600,3832.346498914377,21.310599986463785,9563.873799983412,3287.3557208928214
1790002268,1000,,Aggregated,184.800000,0.000000,3600,4200,4500,4800,5800,6800,7700,8000,8900,9500,9600,15053,0,3600,3833.8262889990947,21.310599986463785,9563.873799983412,3286.4046369494454
1790002269,1000,,Aggregated,185.100000,0.000000,3600,4200,4500,4800,5800,6800,7700,8000,8900,9500,9600,15157,0,3600,3837.379130929849,21.310599986463785,9563.873799983412,3284.0281718018077
1790002270,1000,,Aggregated,177.600000,0.000000,3600,4200,4500,4800,5800,6800,7700,8000,8900,9500,9600,15307,0,3600,3842.5647144968325,21.310599986463785,9563.873799983412,3282.1897824524726
1790002271,1000,,Aggregated,168.700000,0.000000,3700,4300,4600,4800,5800,6800,7600,8000,8900,9500,9600,15445,0,3700,3850.601770832198,21.310599986463785,9563.873799983412,3281.5338297183553
1790002272,1000,,Aggregated,163.400000,0.000000,3700,4300,4600,4800,5800,6800,7600,8000,8900,9500,9600,15573,0,3700,3861.1900400117647,21.310599986463785,9563.873799983412,3280.300520130996
1790002273,1000,,Aggregated,154.800000,0.000000,3700,4300,4600,4900,5800,6800,7600,7900,8900,9500,9600,15670,0,3700,3871.0175800895427,21.310599986463785,9563.873799983412,3281.981940012763
1790002274,1000,,Aggregated,147.400000,0.000000,3700,4300,4600,4900,5800,6800,7600,7900,8900,9500,9600,15767,0,3700,3884.140418329652,21.310599986463785,9563.873799983412,3281.254645779159
1790002275,1000,,Aggregated,145.100000,0.000000,3700,4300,4700,5000,5900,6800,7600,7900,8900,9500,9600,15939,0,3700,3907.6619387918854,21.310599986463785,9563.873799983412,3280.111863981429
1790002276,1000,,Aggregated,134.600000,0.000000,3700,4300,4700,5100,5900,6800,7600,7900,8800,9500,9600,16118,0,3700,3928.1033351969045,21.310599986463785,9563.873799983412,3280.370331306614
1790002277,1000,,Aggregated,130.700000,0.000000,3800,4400,4700,5100,5900,6800,7600,7900,8800,9500,9600,16272,0,3800,3941.7310262047313,21.310599986463785,9563.873799983412,3279.750430186824
1790002278,1000,,Aggregated,134.900000,0.000000,3800,4400,4800,5100,5900,6700,7600,7900,8800,9500,9600,16461,0,3800,3954.892175445182,21.310599986463785,9563.873799983412,3279.155519105765
1790002279,1000,,Aggregated,134.600000,0.000000,3800,4400,4800,5100,5900,6700,7600,7900,8800,9500,9600,16593,0,3800,3961.8418666246575,21.310599986463785,9563.873799983412,3278.023624419936
1790002280,1000,,Aggregated,139.300000,0.000000,3800,4400,4800,5100,5900,6700,7600,7900,8800,9500,9600,16802,0,3800,3966.448068557481,21.310599986463785,9563.873799983412,3278.5905249375073
1790002281,1000,,Aggregated,142.900000,0.000000,3800,4400,4800,5100,5900,6700,7600,7900,8800,9500,9600,16998,0,3800,3965.0778610603024,21.310599986463785,9563.873799983412,3277.6804329921165
1790002282,1000,,Aggregated,146.300000,0.000000,3800,4400,4700,5100,5900,6700,7600,7900,8800,9500,9600,17233,0,3800,3959.541534927331,21.310599986463785,9563.873799983412,3278.4961991527884
1790002283,1000,,Aggregated,152.200000,0.000000,3800,4400,4700,5100,5900,6700,7600,7900,8800,9500,9600,17401,0,3800,3953.1401696628095,21.310599986463785,9563.873799983412,3277.919544853744
1790002284,1000,,Aggregated,162.600000,0.000000,3800,4400,4700,5100,5800,6700,7600,7900,8800,9500,9600,17542,0,3800,3949.0245129633204,21.310599986463785,9563.873799983412,3277.0535286740396
1790002285,1000,,Aggregated,171.300000,0.000000,3800,4300,4700,5000,5800,6700,7500,7900,8800,9500,9600,17778,0,3800,3940.331191635923,21.310599986463785,9563.873799983412,3274.760377995275
1790002286,1000,,Aggregated,176.500000,0.000000,3800,4300,4700,5000,5800,6700,7500,7900,8800,9500,9600,17925,0,3800,3934.567845790975,21.310599986463785,9563.873799983412,3273.718047419805
1790002287,1000,,Aggregated,180.600000,0.000000,3800,4300,4700,5000,5800,6600,7500,7900,8800,9500,9600,18083,0,3800,3930.437736421115,21.310599986463785,9563.873799983412,3271.75302770558
1790002288,1000,,Aggregated,178.100000,0.000000,3800,4300,4700,5000,5800,6600,7500,7900,8800,9500,9600,18262,0,3800,3930.8839691218473,21.310599986463785,9563.873799983412,3271.681524477056
1790002289,1000,,Aggregated,179.900000,0.000000,3800,4300,4700,5000,5800,6600,7500,7900,8800,9500,9600,18430,0,3800,3932.77995666322,21.310599986463785,9563.873799983412,3271.4257189365167
1790002290,1000,,Aggregated,172.000000,0.000000,3800,4300,4700,5000,5800,6600,7500,7900,8800,9500,9600,18618,0,3800,3934.937067032069,21.310599986463785,9563.873799983412,3271.668707702224
1790002291,1000,,Aggregated,177.700000,0.000000,3800,4300,4700,5000,5800,6600,7500,7900,8800,9500,9600,18846,0,3800,3932.408751767129,21.310599986463785,9563.873799983412,3271.088029290035
1790002292,1000,,Aggregated,174.100000,0.000000,3800,4300,4600,4900,5800,6600,7500,7900,8800,9500,9600,19075,0,3800,3925.3822426948345,21.310599986463785,9563.873799983412,3269.6884403669724
1790002293,1000,,Aggregated,179.300000,0.000000,3700,4300,4600,4900,5800,6600,7400,7900,8800,9500,9600,19272,0,3700,3916.830461711504,21.310599986463785,9563.873799983412,3268.8094645080946
1790002294,1000,,Aggregated,179.800000,0.000000,3700,4300,4600,4900,5700,6600,7400,7900,8800,9500,9600,19503,0,3700,3902.6520745939,21.310599986463785,9563.873799983412,3268.4740809106293
1790002295,1000,,Aggregated,180.000000,0.000000,3700,4300,4600,4900,5700,6600,7400,7900,8800,9500,9600,19695,0,3700,3890.679673333589,21.310599986463785,9563.873799983412,3268.3354150799696
1790002296,1000,,Aggregated,186.600000,0.000000,3700,4300,4600,4900,5700,6600,7400,7900,8800,9500,9600,19858,0,3700,3882.2590294443135,21.310599986463785,9563.873799983412,3268.4557860811765
1790002297,1000,,Aggregated,187.500000,0.000000,3700,4200,4600,4900,5700,6500,7400,7900,8800,9300,9600,20037,0,3700,3875.342543419934,21.310599986463785,9563.873799983412,3265.853620801517
1790002298,1000,,Aggregated,191.400000,0.000000,3700,4200,4600,4900,5700,6500,7400,7900,8800,9300,9600,20184,0,3700,3871.3083282305465,21.310599986463785,9563.873799983412,3264.873860483551
1790002299,1000,,Aggregated,188.200000,0.000000,3700,4200,4600,4900,5700,6500,7400,7900,8800,9300,9600,20315,0,3700,3870.5887410389087,21.310599986463785,9563.873799983412,3263.820132906719
1790002300,1000,,Aggregated,196.900000,0.000000,3700,4200,4600,4800,5700,6500,7400,7900,8800,9300,9600,20503,0,3700,3870.622366429528,21.310599986463785,9563.873799983412,3263.06472223577
1790002301,1000,,Aggregated,188.500000,0.000000,3700,4200,4500,4800,5700,6500,7400,7800,8800,9300,9600,20732,0,3700,3870.5008045632294,21.310599986463785,9563.873799983412,3262.1509261045726
1790002302,1000,,Aggregated,191.600000,0.000000,3700,4200,4500,4800,5700,6500,7400,7800,8800,9300,9600,20929,0,3700,3869.4071811460008,21.310599986463785,9563.873799983412,3263.2115724592672
1790002303,1000,,Aggregated,186.000000,0.000000,3700,4200,4500,4800,5700,6500,7300,7800,8800,9300,9600,21060,0,3700,3868.8118645396185,21.310599986463785,9563.873799983412,3263.3254985754984
1790002304,1000,,Aggregated,183.600000,0.000000,3700,4200,4500,4800,5700,6500,7300,7800,8800,9300,9600,21208,0,3700,3868.326853164115,21.310599986463785,9563.873799983412,3263.4412957374575
1790002305,1000,,Aggregated,180.200000,0.000000,3700,4200,4500,4800,5700,6500,7300,7800,8800,9300,9600,21422,0,3700,3865.811507679248,21.310599986463785,9563.873799983412,3263.0915880870134
1790002306,1000,,Aggregated,175.300000,0.000000,3700,4200,4500,4800,5700,6500,7300,7800,8800,9300,9600,21540,0,3700,3865.323723407853,21.310599986463785,9563.873799983412,3262.6774373259054
1790002307,1000,,Aggregated,170.200000,0.000000,3700,4200,4500,4800,5700,6400,7300,7800,8800,9300,9600,21662,0,3700,3867.0239147911175,21.310599986463785,9563.873799983412,3261.78501523405
1790002308,1000,,Aggregated,165.700000,0.000000,3700,4200,4500,4800,5700,6400,7300,7800,8800,9300,9600,21794,0,3700,3871.020046586463,21.310599986463785,9563.873799983412,3261.3669358539046
