Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790007844,10,,Aggregated,4.100000,0.000000,20,24,32,36,190,880,1200,1600,1700,1700,1700,133,0,20,106.60023984929924,11.336900002788752,1657.4048000038601,3087.563909774436
1790007845,10,,Aggregated,4.400000,0.000000,20,25,32,36,190,880,1200,1600,1700,1700,1700,137,0,20,104.30256496345027,11.336900002788752,1657.4048000038601,3034.2554744525546
1790007846,10,,Aggregated,4.400000,0.000000,20,25,32,36,140,740,1200,1600,1700,1700,1700,142,0,20,101.43399366274357,11.336900002788752,1657.4048000038601,3014.8521126760565
1790007847,10,,Aggregated,4.600000,0.000000,19,23,32,36,140,740,1200,1600,1700,1700,1700,148,0,19,98.04898986633792,11.336900002788752,1657.4048000038601,3055.1486486486488
1790007848,10,,Aggregated,4.200000,0.000000,19,23,32,36,78,740,1000,1600,1700,1700,1700,151,0,19,96.57531788199523,11.336900002788752,1657.4048000038601,3047.900662251656
1790007849,10,,Aggregated,4.100000,0.000000,19,23,31,35,78,740,1000,1600,1700,1700,1700,158,0,19,93.14463038072638,11.336900002788752,1657.4048000038601,3067.753164556962
1790007850,10,,Aggregated,4.200000,0.000000,19,23,31,35,76,550,1000,1600,1700,1700,1700,161,0,19,91.9183546594801,11.336900002788752,1657.4048000038601,3036.4347826086955
1790007851,10,,Aggregated,4.300000,0.000000,19,23,30,35,76,550,1000,1600,1700,1700,1700,166,0,19,89.6648469890176,11.336900002788752,1657.4048000038601,3066.1867469879517
1790007852,10,,Aggregated,4.400000,0.000000,19,23,30,35,75,550,1000,1600,1700,1700,1700,173,0,19,87.13503699477847,11.336900002788752,1657.4048000038601,3083.2947976878613
1790007853,10,,Aggregated,4.800000,0.000000,19,24,31,35,75,550,1000,1600,1700,1700,1700,176,0,19,86.17068181874029,11.336900002788752,1657.4048000038601,3099.4261363636365
1790007854,10,,Aggregated,5.000000,0.000000,19,23,30,35,64,510,1000,1600,1700,1700,1700,182,0,19,83.98929175890082,11.336900002788752,1657.4048000038601,3129.8571428571427
1790007855,10,,Aggregated,4.900000,0.000000,19,23,30,34,64,510,1000,1600,1700,1700,1700,188,0,19,81.9628941492138,11.336900002788752,1657.4048000038601,3138.446808510638
1790007856,10,,Aggregated,4.700000,0.000000,19,23,29,34,56,510,1000,1600,1700,1700,1700,191,0,19,80.9871963352082,11.336900002788752,1657.4048000038601,3152.167539267016
1790007857,10,,Aggregated,4.600000,0.000000,19,23,29,32,56,510,1000,1600,1700,1700,1700,196,0,19,79.38731734715735,11.336900002788752,1657.4048000038601,3174.0969387755104
1790007858,10,,Aggregated,5.000000,0.000000,19,23,29,32,56,510,1000,1600,1700,1700,1700,199,0,19,78.54450100549641,11.336900002788752,1657.4048000038601,3168.381909547739
1790007859,10,,Aggregated,4.800000,0.000000,19,23,28,32,54,510,1000,1200,1700,1700,1700,205,0,19,76.92021804963943,11.336900002788752,1657.4048000038601,3175.468292682927
1790007860,10,,Aggregated,4.800000,0.000000,19,23,28,32,54,510,1000,1200,1700,1700,1700,210,0,19,75.55597190567781,11.336900002788752,1657.4048000038601,3141.7238095238095
1790007861,10,,Aggregated,4.800000,0.000000,19,23,28,32,53,510,1000,1200,1700,1700,1700,215,0,19,74.24102093114756,11.336900002788752,1657.4048000038601,3143.6511627906975
1790007862,10,,Aggregated,4.600000,0.000000,19,23,28,32,53,510,1000,1200,1700,1700,1700,218,0,19,73.46104724848549,11.336900002788752,1657.4048000038601,3155.5366972477063
1790007863,10,,Aggregated,4.700000,0.000000,19,22,28,31,50,300,1000,1200,1700,1700,1700,224,0,19,71.95791294725495,11.336900002788752,1657.4048000038601,3178.5803571428573
1790007864,10,,Aggregated,4.900000,0.000000,19,23,28,31,50,300,1000,1200,1700,1700,1700,230,0,19,70.66256347917142,11.336900002788752,1657.4048000038601,3200.473913043478
1790007865,10,,Aggregated,4.400000,0.000000,19,23,28,31,50,300,1000,1200,1700,1700,1700,233,0,19,70.17855665370693,11.336900002788752,1657.4048000038601,3210.8068669527897
1790007866,10,,Aggregated,4.800000,0.000000,19,22,28,31,50,300,1000,1200,1700,1700,1700,240,0,19,68.66098416818811,11.336900002788752,1657.4048000038601,3173.0833333333335
1790007867,10,,Aggregated,4.800000,0.000000,19,22,27,30,49,250,1000,1200,1700,1700,1700,244,0,19,67.84596024739525,11.336900002788752,1657.4048000038601,3187.0409836065573
1790007868,10,,Aggregated,4.600000,0.000000,19,23,27,30,45,250,950,1200,1700,1700,1700,251,0,19,66.63707808885478,11.336900002788752,1657.4048000038601,3179.7171314741036
1790007869,10,,Aggregated,4.900000,0.000000,19,23,27,30,45,250,950,1200,1700,1700,1700,253,0,19,66.30124071251285,11.336900002788752,1657.4048000038601,3170.7628458498025
1790007870,10,,Aggregated,4.900000,0.000000,19,22,27,30,45,250,950,1200,1700,1700,1700,260,0,19,65.0437900012968,11.336900002788752,1657.4048000038601,3179.1384615384613
1790007871,10,,Aggregated,5.000000,0.000000,19,22,26,30,44,190,950,1200,1700,1700,1700,265,0,19,64.18168301988428,11.336900002788752,1657.4048000038601,3195.0830188679247
1790007872,10,,Aggregated,4.800000,0.000000,19,22,26,29,44,190,950,1200,1700,1700,1700,273,0,19,62.98653736361729,11.336900002788752,1657.4048000038601,3205.6593406593406
1790007873,10,,Aggregated,4.800000,0.000000,19,22,26,29,44,190,950,1200,1700,1700,1700,273,0,19,62.98653736361729,11.336900002788752,1657.4048000038601,3205.6593406593406
1790007874,10,,Aggregated,4.900000,0.000000,19,22,26,29,44,190,950,1200,1700,1700,1700,280,0,19,61.94755178668337,11.336900002788752,1657.4048000038601,3211.817857142857
1790007876,10,,Aggregated,5.500000,0.000000,19,22,26,29,41,140,950,1200,1700,1700,1700,283,0,19,61.528869965664924,11.336900002788752,1657.4048000038601,3220.3851590106005
1790007877,10,,Aggregated,4.800000,0.000000,19,22,25,29,41,140,950,1200,1700,1700,1700,288,0,19,60.78549062618145,11.336900002788752,1657.4048000038601,3221.5833333333335
1790007878,10,,Aggregated,5.000000,0.000000,19,22,25,29,39,140,950,1200,1700,1700,1700,293,0,19,60.093341639413225,11.336900002788752,1657.4048000038601,3221.563139931741
1790007879,10,,Aggregated,4.800000,0.000000,19,22,25,29,39,140,950,1200,1700,1700,1700,300,0,19,59.117503001083,11.336900002788752,1657.4048000038601,3214.61
1790007880,10,,Aggregated,4.800000,0.000000,19,22,25,28,39,78,880,1000,1700,1700,1700,303,0,19,58.71040132104207,11.336900002788752,1657.4048000038601,3222.4653465346537
1790007881,10,,Aggregated,4.800000,0.000000,19,22,25,28,39,78,880,1000,1700,1700,1700,307,0,19,58.15511075013806,11.336900002788752,1657.4048000038601,3232.9478827361563
1790007882,10,,Aggregated,4.800000,0.000000,19,22,25,28,38,78,880,1000,1700,1700,1700,314,0,19,57.28261337662264,11.336900002788752,1657.4048000038601,3202.7388535031846
1790007883,10,,Aggregated,4.900000,0.000000,19,22,25,28,38,78,880,1000,1700,1700,1700,318,0,19,56.82964151016431,11.336900002788752,1657.4048000038601,3189.883647798742
1790007884,10,,Aggregated,4.500000,0.000000,18,21,25,28,38,76,880,1000,1700,1700,1700,325,0,18,55.99325630831747,11.336900002788752,1657.4048000038601,3196.2953846153846
1790007885,10,,Aggregated,4.900000,0.000000,18,21,25,27,38,76,880,1000,1700,1700,1700,326,0,18,55.87600950995157,11.336900002788752,1657.4048000038601,3198.8374233128834
1790007886,10,,Aggregated,4.500000,0.000000,18,21,25,27,37,76,880,1000,1700,1700,1700,334,0,18,55.049758383928946,11.336900002788752,1657.4048000038601,3194.988023952096
1790007887,10,,Aggregated,5.200000,0.000000,19,21,25,27,37,76,880,1000,1700,1700,1700,337,0,19,54.761028190686446,11.336900002788752,1657.4048000038601,3201.9436201780413
1790007888,10,,Aggregated,4.600000,0.000000,19,21,25,27,37,76,880,1000,1700,1700,1700,340,0,19,54.45572000068804,11.336900002788752,1657.4048000038601,3209.255882352941
1790007889,10,,Aggregated,4.900000,0.000000,19,21,25,27,36,75,880,1000,1700,1700,1700,347,0,19,53.805188184787895,11.336900002788752,1657.4048000038601,3214.2939481268013
1790007890,10,,Aggregated,4.900000,0.000000,18,21,25,27,36,75,880,1000,1700,1700,1700,350,0,18,53.48516285735449,11.336900002788752,1657.4048000038601,3210.7057142857143
1790007891,10,,Aggregated,4.700000,0.000000,19,21,25,27,36,75,740,1000,1700,1700,1700,354,0,19,53.10360282510887,11.336900002788752,1657.4048000038601,3219.8813559322034
1790007892,10,,Aggregated,4.800000,0.000000,18,21,25,27,36,75,740,1000,1700,1700,1700,360,0,18,52.520038611449614,11.336900002788752,1657.4048000038601,3212.0833333333335
1790007893,10,,Aggregated,4.800000,0.000000,18,21,25,27,36,64,740,1000,1700,1700,1700,364,0,18,52.210152198293166,11.336900002788752,1657.4048000038601,3209.96978021978
1790007894,10,,Aggregated,4.500000,0.000000,19,21,25,27,36,64,740,1000,1700,1700,1700,370,0,19,51.71076567588701,11.336900002788752,1657.4048000038601,3192.5378378378377
1790007895,10,,Aggregated,4.500000,0.000000,18,21,25,27,36,64,740,1000,1700,1700,1700,371,0,18,51.61977870637084,11.336900002788752,1657.4048000038601,3184.8517520215632
1790007896,10,,Aggregated,4.400000,0.000000,18,21,25,27,36,64,740,1000,1700,1700,1700,379,0,18,50.91471899802106,11.336900002788752,1657.4048000038601,3202.401055408971
1790007897,10,,Aggregated,4.500000,0.000000,18,21,24,27,35,56,740,1000,1700,1700,1700,381,0,18,50.729692913897416,11.336900002788752,1657.4048000038601,3197.02624671916
1790007898,10,,Aggregated,4.400000,0.000000,18,21,24,27,35,56,740,1000,1700,1700,1700,387,0,18,50.2359320417718,11.336900002788752,1657.4048000038601,3190.578811369509
1790007899,10,,Aggregated,4.400000,0.000000,18,21,24,27,35,56,740,1000,1700,1700,1700,390,0,18,50.012938718412975,11.336900002788752,1657.4048000038601,3196.733333333333
1790007900,10,,Aggregated,4.300000,0.000000,18,21,24,26,35,56,740,1000,1700,1700,1700,396,0,18,49.53891212165337,11.336900002788752,1657.4048000038601,3190.0050505050503
1790007901,10,,Aggregated,4.400000,0.000000,18,21,24,26,35,54,550,1000,1700,1700,1700,401,0,18,49.138230175108525,11.336900002788752,1657.4048000038601,3200.3142144638405
1790007902,10,,Aggregated,4.600000,0.000000,18,21,24,26,35,54,550,1000,1700,1700,1700,407,0,18,48.68605012329826,11.336900002788752,1657.4048000038601,3202.5135135135133
1790007903,10,,Aggregated,4.600000,0.000000,18,21,24,26,35,64,550,1000,1700,1700,1700,411,0,18,48.64517785920342,11.336900002788752,1657.4048000038601,3210.513381995134
1790007904,10,,Aggregated,4.700000,0.000000,18,21,24,26,35,64,550,1000,1700,1700,1700,417,0,18,48.20373333357967,11.336900002788752,1657.4048000038601,3213.414868105516
1790007905,10,,Aggregated,4.700000,0.000000,18,21,24,26,35,56,550,1000,1700,1700,1700,421,0,18,47.90886532088892,11.336900002788752,1657.4048000038601,3221.1353919239905
1790007906,10,,Aggregated,4.900000,0.000000,18,21,24,26,35,56,550,1000,1700,1700,1700,425,0,18,47.614439765046185,11.336900002788752,1657.4048000038601,3228.6776470588234
1790007907,10,,Aggregated,5.000000,0.000000,18,21,24,26,34,56,550,1000,1700,1700,1700,432,0,18,47.140516667072745,11.336900002788752,1657.4048000038601,3215.384259259259
1790007908,10,,Aggregated,4.700000,0.000000,18,21,23,26,34,56,550,1000,1700,1700,1700,436,0,18,46.880954358280306,11.336900002788752,1657.4048000038601,3222.678899082569
1790007909,10,,Aggregated,4.900000,0.000000,18,21,23,26,34,54,550,1000,1700,1700,1700,442,0,18,46.588748190536194,11.336900002788752,1657.4048000038601,3224.531674208145
1790007910,10,,Aggregated,5.000000,0.000000,18,21,23,26,34,54,550,1000,1700,1700,1700,445,0,18,46.457120674541954,11.336900002788752,1657.4048000038601,3221.01797752809
1790007911,10,,Aggregated,5.000000,0.000000,18,21,23,26,34,54,550,1000,1700,1700,1700,450,0,18,46.123047111581805,11.336900002788752,1657.4048000038601,3229.713333333333
1790007912,10,,Aggregated,4.800000,0.000000,18,21,23,26,34,54,510,1000,1700,1700,1700,455,0,18,45.85552659374406,11.336900002788752,1657.4048000038601,3238.507692307692
1790007913,10,,Aggregated,5.000000,0.000000,18,21,23,26,34,53,510,1000,1700,1700,1700,461,0,18,45.54239240812881,11.336900002788752,1657.4048000038601,3240.6789587852495
1790007914,10,,Aggregated,4.800000,0.000000,18,21,23,26,34,53,510,1000,1700,1700,1700,465,0,18,45.32570537650377,11.336900002788752,1657.4048000038601,3239.363440860215
1790007915,10,,Aggregated,4.900000,0.000000,18,21,23,26,32,53,510,1000,1700,1700,1700,471,0,18,44.96823842901709,11.336900002788752,1657.4048000038601,3249.292993630573
1790007916,10,,Aggregated,4.800000,0.000000,18,21,23,26,32,53,510,1000,1700,1700,1700,474,0,18,44.78872616056702,11.336900002788752,1657.4048000038601,3254.215189873418
1790007917,10,,Aggregated,4.800000,0.000000,18,21,23,26,32,53,510,1000,1700,1700,1700,480,0,18,44.46081375014425,11.336900002788752,1657.4048000038601,3248.4625
1790007918,10,,Aggregated,4.800000,0.000000,18,21,23,26,32,50,510,1000,1700,1700,1700,485,0,18,44.2020721649559,11.336900002788752,1657.4048000038601,3248.3113402061854
1790007919,10,,Aggregated,4.900000,0.000000,18,21,23,26,32,50,510,1000,1700,1700,1700,489,0,18,43.979364212798544,11.336900002788752,1657.4048000038601,3254.5439672801635
1790007920,10,,Aggregated,4.900000,0.000000,18,21,23,26,32,50,510,1000,1700,1700,1700,495,0,18,43.74041898996861,11.336900002788752,1657.4048000038601,3255.7979797979797
1790007921,10,,Aggregated,4.600000,0.000000,18,21,23,26,32,50,510,1000,1700,1700,1700,499,0,18,43.52878136287363,11.336900002788752,1657.4048000038601,3254.577154308617
1790007922,10,,Aggregated,4.800000,0.000000,18,21,23,26,32,50,510,950,1700,1700,1700,505,0,18,43.23116594056442,11.336900002788752,1657.4048000038601,3241.8217821782177
1790007923,10,,Aggregated,4.600000,0.000000,18,21,23,26,32,50,510,950,1700,1700,1700,510,0,18,42.98951058824291,11.336900002788752,1657.4048000038601,3242.1607843137253
1790007924,10,,Aggregated,4.600000,0.000000,18,21,23,26,32,50,510,950,1700,1700,1700,513,0,18,42.84291130605882,11.336900002788752,1657.4048000038601,3246.719298245614
1790007925,10,,Aggregated,4.700000,0.000000,18,21,23,26,32,50,510,950,1700,1700,1700,519,0,18,42.55753468209788,11.336900002788752,1657.4048000038601,3255.5105973025047
1790007926,10,,Aggregated,5.000000,0.000000,18,21,23,25,32,49,510,950,1700,1700,1700,524,0,18,42.317819274839316,11.336900002788752,1657.4048000038601,3248.692748091603
1790007927,10,,Aggregated,4.600000,0.000000,18,21,23,25,32,49,510,950,1700,1700,1700,529,0,18,42.10369716445072,11.336900002788752,1657.4048000038601,3249.0661625708885
1790007928,10,,Aggregated,4.900000,0.000000,18,21,23,25,32,50,510,950,1700,1700,1700,534,0,18,41.93659531846834,11.336900002788752,1657.4048000038601,3249.3838951310863
1790007929,10,,Aggregated,4.700000,0.000000,18,21,23,25,32,50,510,950,1700,1700,1700,539,0,18,41.721230983373005,11.336900002788752,1657.4048000038601,3249.7235621521336
1790007930,10,,Aggregated,4.900000,0.000000,18,21,23,25,32,49,510,950,1700,1700,1700,545,0,18,41.44768055064877,11.336900002788752,1657.4048000038601,3244.7284403669723
1790007931,10,,Aggregated,5.100000,0.000000,18,21,23,25,32,49,510,950,1700,1700,1700,548,0,18,41.31602226294676,11.336900002788752,1657.4048000038601,3248.9981751824816
1790007932,10,,Aggregated,5.100000,0.000000,18,21,23,25,31,49,300,950,1700,1700,1700,553,0,18,41.113361663957235,11.336900002788752,1657.4048000038601,3248.76130198915
1790007933,10,,Aggregated,5.000000,0.000000,18,21,23,25,31,49,300,950,1700,1700,1700,560,0,18,40.845775714530774,11.336900002788752,1657.4048000038601,3251.7732142857144
