Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790008200,1000,,Aggregated,117.100000,0.000000,3800,4900,5300,5600,6000,6200,6400,6500,6800,6800,6800,2705,0,3800,3838.295719777697,170.94219999853522,6835.661499993876,3572.4768946395566
1790008201,1000,,Aggregated,121.600000,0.000000,3900,5100,5400,5600,6000,6200,6400,6500,6800,6800,6800,2861,0,3900,3928.582806885245,170.94219999853522,6835.661499993876,3555.990213212164
1790008202,1000,,Aggregated,122.800000,0.000000,4000,5200,5500,5600,5900,6200,6400,6500,6800,6800,6800,2968,0,4000,3982.543332344545,170.94219999853522,6835.661499993876,3542.1691374663073
1790008203,1000,,Aggregated,126.100000,0.000000,4100,5300,5500,5600,5900,6200,6400,6400,6800,6800,6800,3025,0,4100,4014.9244152392375,170.94219999853522,6835.661499993876,3538.6462809917357
1790008204,1000,,Aggregated,127.000000,0.000000,4200,5300,5600,5700,6100,6200,6300,6400,6800,6800,6800,3134,0,4200,4088.05944735113,170.94219999853522,6835.661499993876,3535.024569240587
1790008205,1000,,Aggregated,129.000000,0.000000,4400,5400,5700,5800,6100,6200,6300,6400,6800,6800,6800,3267,0,4400,4169.942967737431,170.94219999853522,6835.661499993876,3522.905417814509
1790008206,1000,,Aggregated,123.100000,0.000000,4700,5500,5700,5900,6200,6200,6400,6400,6800,6800,6800,3380,0,4700,4238.692793401784,170.94219999853522,6835.661499993876,3517.168343195266
1790008207,1000,,Aggregated,123.000000,0.000000,4900,5500,5900,6000,6200,6300,6400,6400,6800,6800,6800,3524,0,4900,4321.75359909143,170.94219999853522,6835.661499993876,3511.371169125993
1790008208,1000,,Aggregated,123.300000,0.000000,4900,5600,5900,6100,6200,6300,6400,6500,6800,6800,6800,3625,0,4900,4376.842602261724,170.94219999853522,6835.661499993876,3499.4695172413794
1790008209,1000,,Aggregated,122.400000,0.000000,5000,5700,6000,6100,6300,6400,6700,6700,6800,6800,6800,3756,0,5000,4456.089775825026,170.94219999853522,6835.661499993876,3494.7111288604897
1790008210,1000,,Aggregated,124.900000,0.000000,5200,5800,6100,6200,6400,6700,6800,6800,6900,7000,7000,3895,0,5200,4538.557062002209,170.94219999853522,6971.751900040545,3477.481386392811
1790008211,1000,,Aggregated,118.900000,0.000000,5300,5900,6100,6200,6400,6700,6800,6800,6900,7000,7000,4009,0,5300,4595.773603167438,170.94219999853522,6971.751900040545,3478.025442753804
1790008212,1000,,Aggregated,118.900000,0.000000,5300,5900,6100,6200,6400,6700,6800,6800,6900,7000,7000,4125,0,5300,4641.022393526804,170.94219999853522,6971.751900040545,3467.9209696969697
1790008213,1000,,Aggregated,116.700000,0.000000,5400,6000,6200,6200,6500,6700,6800,6800,6900,7000,7000,4205,0,5400,4674.690052413341,170.94219999853522,6971.751900040545,3466.7036860879903
1790008214,1000,,Aggregated,114.900000,0.000000,5400,6000,6200,6300,6500,6700,6800,6900,7000,7000,7000,4296,0,5400,4717.972708845019,170.94219999853522,6981.3439000281505,3461.0777467411544
1790008215,1000,,Aggregated,115.600000,0.000000,5400,6100,6200,6300,6700,6800,6800,6900,7000,7000,7000,4424,0,5400,4777.4957169300305,170.94219999853522,6981.3439000281505,3447.5675858951176
1790008216,1000,,Aggregated,117.900000,0.000000,5500,6100,6300,6400,6700,6800,6800,6900,7000,7000,7000,4569,0,5500,4836.913846421234,170.94219999853522,6981.3439000281505,3444.31122783979
1790008217,1000,,Aggregated,114.500000,0.000000,5600,6200,6300,6400,6700,6800,6800,6900,7000,7000,7000,4726,0,5600,4889.9075862459085,170.94219999853522,6981.3439000281505,3429.1553110452815
1790008218,1000,,Aggregated,114.800000,0.000000,5600,6200,6300,6400,6700,6800,6800,6900,7000,7000,7000,4842,0,5600,4924.941791015687,170.94219999853522,6981.3439000281505,3423.16253614209
1790008219,1000,,Aggregated,117.900000,0.000000,5700,6200,6300,6400,6700,6800,6800,6900,7000,7000,7000,4973,0,5700,4959.751082324175,170.94219999853522,6981.3439000281505,3416.079428916147
1790008220,1000,,Aggregated,118.500000,0.000000,5700,6200,6300,6400,6700,6800,6800,6900,6900,7000,7000,5058,0,5700,4987.851185349579,170.94219999853522,6981.3439000281505,3415.821470937129
1790008221,1000,,Aggregated,121.800000,0.000000,5800,6200,6400,6400,6700,6800,6900,6900,7000,7100,7100,5151,0,5800,5018.970390875195,170.94219999853522,7080.431200040039,3417.168510968744
1790008222,1000,,Aggregated,119.200000,0.000000,5800,6200,6400,6500,6700,6800,6900,7000,7300,7500,7500,5210,0,5800,5041.774587408486,170.94219999853522,7453.793699969538,3413.8913627639154
1790008223,1000,,Aggregated,115.500000,0.000000,5800,6200,6400,6500,6700,6800,7000,7300,7500,7600,7600,5283,0,5800,5072.79225824309,170.94219999853522,7566.337399999611,3411.639787999243
1790008224,1000,,Aggregated,112.000000,0.000000,5900,6300,6400,6500,6800,6900,7300,7400,7700,7800,7800,5378,0,5900,5115.037861602458,170.94219999853522,7802.18810000224,3406.296020825586
1790008225,1000,,Aggregated,107.000000,0.000000,5900,6300,6400,6600,6800,7100,7500,7700,8200,8300,8300,5463,0,5900,5156.241149514519,170.94219999853522,8265.070000023115,3402.238147537983
1790008226,1000,,Aggregated,105.900000,0.000000,6000,6300,6500,6600,6800,7400,7800,8100,8300,8400,8400,5569,0,6000,5210.582814005774,170.94219999853522,8412.485899985768,3399.8640689531335
1790008227,1000,,Aggregated,106.900000,0.000000,6000,6300,6500,6700,6900,7700,8100,8200,8300,8400,8400,5703,0,6000,5278.915120778215,170.94219999853522,8413.970099994913,3397.975100824128
1790008229,1000,,Aggregated,101.900000,0.000000,6100,6400,6600,6700,7300,8000,8200,8300,8400,8500,8500,5837,0,6100,5345.101719804426,170.94219999853522,8502.446900005452,3390.1874250471133
1790008230,1000,,Aggregated,96.800000,0.000000,6100,6400,6600,6700,7400,8100,8200,8300,9000,9000,9000,5910,0,6100,5380.795046632624,170.94219999853522,9031.120500003453,3387.1483925549915
1790008231,1000,,Aggregated,97.600000,0.000000,6100,6400,6700,6800,7700,8100,8300,8800,9000,9100,9100,6034,0,6100,5441.695839326918,170.94219999853522,9063.227400009055,3380.183626118661
1790008232,1000,,Aggregated,93.600000,0.000000,6100,6400,6700,6800,7800,8200,8700,8900,9000,9200,9200,6152,0,6100,5494.101770448411,170.94219999853522,9156.318099994678,3380.9621261378416
1790008233,1000,,Aggregated,96.300000,0.000000,6100,6400,6700,6800,7800,8200,8800,8900,9000,9200,9200,6229,0,6100,5523.9801198905425,170.94219999853522,9156.318099994678,3378.631883127308
1790008234,1000,,Aggregated,96.300000,0.000000,6200,6500,6700,6800,7900,8200,8800,8900,9000,9200,9200,6274,0,6200,5543.087011714742,170.94219999853522,9156.318099994678,3377.8490596110933
1790008235,1000,,Aggregated,101.700000,0.000000,6200,6500,6700,6900,8000,8300,8800,8900,9000,9200,9200,6366,0,6200,5580.799010995621,170.94219999853522,9156.318099994678,3371.808985234056
1790008236,1000,,Aggregated,99.100000,0.000000,6200,6500,6800,7100,8000,8300,8800,8900,9000,9200,9200,6519,0,6200,5633.043041186966,170.94219999853522,9156.318099994678,3374.4595796901367
1790008237,1000,,Aggregated,97.700000,0.000000,6200,6600,6800,7100,8000,8300,8800,8900,9000,9200,9200,6599,0,6200,5659.216928079691,170.94219999853522,9156.318099994678,3372.1756326716168
1790008238,1000,,Aggregated,104.600000,0.000000,6200,6600,6900,7300,8100,8300,8800,8900,9000,9200,9200,6725,0,6200,5701.482286542399,170.94219999853522,9156.318099994678,3369.264089219331
1790008239,1000,,Aggregated,102.200000,0.000000,6200,6700,6900,7400,8100,8300,8800,8900,9000,9200,9200,6867,0,6200,5745.311730507927,170.94219999853522,9156.318099994678,3367.8396679772827
1790008240,1000,,Aggregated,101.500000,0.000000,6300,6700,7000,7500,8000,8300,8800,8900,9000,9200,9200,6991,0,6300,5775.6065474034995,170.94219999853522,9156.318099994678,3363.7282219997137
1790008241,1000,,Aggregated,102.000000,0.000000,6300,6700,7100,7500,8000,8300,8800,8900,9000,9200,9200,7121,0,6300,5802.26199832858,170.94219999853522,9156.318099994678,3363.004072461733
1790008242,1000,,Aggregated,107.100000,0.000000,6300,6700,7100,7500,8000,8300,8800,8900,9000,9200,9200,7232,0,6300,5821.233341482026,170.94219999853522,9156.318099994678,3360.558628318584
1790008243,1000,,Aggregated,109.000000,0.000000,6300,6700,7100,7500,8000,8300,8800,8900,9000,9200,9200,7333,0,6300,5832.969044115405,170.94219999853522,9156.318099994678,3358.346652120551
1790008244,1000,,Aggregated,107.500000,0.000000,6300,6700,7100,7500,8000,8300,8800,8900,9000,9200,9200,7419,0,6300,5842.437480900143,170.94219999853522,9156.318099994678,3355.304892842701
1790008245,1000,,Aggregated,109.100000,0.000000,6300,6700,7100,7500,8000,8300,8800,8900,9000,9200,9200,7543,0,6300,5856.215849476101,170.94219999853522,9156.318099994678,3347.7775420920057
1790008246,1000,,Aggregated,113.300000,0.000000,6300,6700,7000,7500,8000,8300,8800,8900,9000,9200,9200,7672,0,6300,5868.724405122233,170.94219999853522,9156.318099994678,3347.811652763295
1790008247,1000,,Aggregated,117.300000,0.000000,6300,6700,7000,7400,8000,8300,8800,8900,9000,9200,9200,7819,0,6300,5879.1505881311805,170.94219999853522,9156.318099994678,3345.869932216396
1790008248,1000,,Aggregated,114.700000,0.000000,6300,6700,7000,7400,8000,8300,8800,8900,9000,9200,9200,7954,0,6300,5887.962303243317,170.94219999853522,9156.318099994678,3344.1743776716116
1790008249,1000,,Aggregated,121.400000,0.000000,6300,6700,7000,7400,8000,8200,8800,8900,9000,9200,9200,8101,0,6300,5895.76937020091,170.94219999853522,9156.318099994678,3338.453647697815
1790008250,1000,,Aggregated,121.600000,0.000000,6300,6700,6900,7400,8000,8200,8800,8900,9000,9200,9200,8230,0,6300,5899.122697034956,170.94219999853522,9156.318099994678,3335.1021871202915
1790008251,1000,,Aggregated,122.500000,0.000000,6300,6700,6900,7300,8000,8200,8800,8900,9000,9200,9200,8354,0,6300,5899.067848252051,170.94219999853522,9156.318099994678,3334.8677280344746
1790008252,1000,,Aggregated,124.100000,0.000000,6300,6700,6900,7300,8000,8200,8800,8900,9000,9200,9200,8463,0,6300,5896.569979876836,170.94219999853522,9156.318099994678,3333.492142266336
1790008253,1000,,Aggregated,121.400000,0.000000,6300,6600,6900,7300,8000,8200,8800,8900,9000,9200,9200,8544,0,6300,5896.2148623592875,170.94219999853522,9156.318099994678,3333.4666432584268
1790008254,1000,,Aggregated,123.100000,0.000000,6300,6600,6900,7300,8000,8200,8800,8900,9000,9200,9200,8650,0,6300,5899.656687514171,170.94219999853522,9156.318099994678,3331.3656647398843
1790008255,1000,,Aggregated,120.800000,0.000000,6300,6600,6900,7200,8000,8200,8800,8900,9000,9200,9200,8771,0,6300,5904.8813358906955,170.94219999853522,9156.318099994678,3331.8964770265648
1790008256,1000,,Aggregated,122.100000,0.000000,6300,6600,6900,7200,7900,8200,8800,8900,9000,9200,9200,8901,0,6300,5912.194706122627,170.94219999853522,9156.318099994678,3325.8765307268845
1790008257,1000,,Aggregated,121.700000,0.000000,6300,6600,6900,7200,7900,8200,8700,8900,9000,9200,9200,9040,0,6300,5919.3050046789385,170.94219999853522,9156.318099994678,3325.3238938053096
1790008258,1000,,Aggregated,121.600000,0.000000,6300,6600,6800,7100,7900,8200,8700,8900,9000,9200,9200,9160,0,6300,5925.645994694055,170.94219999853522,9156.318099994678,3322.1737991266377
1790008259,1000,,Aggregated,120.900000,0.000000,6300,6600,6800,7100,7900,8200,8700,8900,9000,9200,9200,9287,0,6300,5934.645997996943,170.94219999853522,9156.318099994678,3321.213308926456
1790008260,1000,,Aggregated,121.000000,0.000000,6300,6600,6800,7100,7800,8200,8700,8900,9000,9200,9200,9399,0,6300,5942.05805838891,170.94219999853522,9156.318099994678,3316.3717416746463
1790008261,1000,,Aggregated,117.800000,0.000000,6300,6600,6800,7100,7800,8200,8700,8900,9000,9200,9200,9497,0,6300,5950.246690575742,170.94219999853522,9156.318099994678,3312.1992208065703
1790008262,1000,,Aggregated,116.200000,0.000000,6300,6600,6800,7000,7800,8200,8700,8900,9000,9200,9200,9574,0,6300,5956.7462330685075,170.94219999853522,9156.318099994678,3314.0608940881552
1790008263,1000,,Aggregated,113.800000,0.000000,6300,6600,6800,7000,7800,8200,8700,8900,9000,9200,9200,9673,0,6300,5965.8755511937825,170.94219999853522,9156.318099994678,3313.059133671043
1790008264,1000,,Aggregated,110.300000,0.000000,6400,6600,6800,7100,7800,8200,8700,8900,9000,9200,9200,9751,0,6400,5975.16547086426,170.94219999853522,9156.318099994678,3311.0306635216903
1790008265,1000,,Aggregated,112.300000,0.000000,6400,6700,6900,7100,7800,8200,8700,8900,9000,9200,9200,9884,0,6400,5991.070928378923,170.94219999853522,9156.318099994678,3309.1683528935655
1790008266,1000,,Aggregated,109.400000,0.000000,6400,6700,6900,7100,7800,8200,8700,8900,9000,9100,9200,10021,0,6400,6007.305398662555,170.94219999853522,9156.318099994678,3307.940724478595
1790008267,1000,,Aggregated,110.400000,0.000000,6400,6700,6900,7200,7800,8200,8700,8900,9000,9100,9200,10117,0,6400,6018.573619343405,170.94219999853522,9156.318099994678,3308.3821290896512
1790008268,1000,,Aggregated,111.400000,0.000000,6400,6700,7000,7200,7800,8200,8700,8900,9000,9100,9200,10218,0,6400,6033.298800361875,170.94219999853522,9156.318099994678,3307.2589547856724
1790008269,1000,,Aggregated,108.100000,0.000000,6400,6700,7000,7300,7800,8200,8700,8900,9000,9100,9200,10332,0,6400,6050.755690988917,170.94219999853522,9156.318099994678,3304.2414827719704
1790008270,1000,,Aggregated,104.400000,0.000000,6400,6700,7000,7300,7800,8200,8700,8900,9000,9100,9200,10465,0,6400,6068.39038033419,170.94219999853522,9156.318099994678,3305.4719541328236
1790008271,1000,,Aggregated,104.500000,0.000000,6400,6800,7000,7300,7800,8200,8700,8900,9000,9100,9200,10615,0,6400,6080.999933970521,170.94219999853522,9156.318099994678,3303.5272727272727
1790008272,1000,,Aggregated,104.500000,0.000000,6400,6700,7000,7300,7800,8200,8700,8900,9000,9100,9200,10765,0,6400,6083.66787124916,170.94219999853522,9156.318099994678,3305.106734788667
1790008273,1000,,Aggregated,109.800000,0.000000,6400,6700,7000,7300,7800,8200,8600,8900,9000,9100,9200,10874,0,6400,6083.662599227238,170.94219999853522,9156.318099994678,3305.3332720250137
1790008274,1000,,Aggregated,116.700000,0.000000,6400,6700,7000,7300,7800,8100,8600,8900,9000,9100,9200,11005,0,6400,6085.1029361196615,170.94219999853522,9156.318099994678,3304.6400726942297
1790008275,1000,,Aggregated,118.500000,0.000000,6400,6700,7000,7200,7700,8100,8600,8900,9000,9100,9200,11142,0,6400,6084.232005474533,170.94219999853522,9156.318099994678,3302.706426135344
1790008276,1000,,Aggregated,124.200000,0.000000,6400,6700,7000,7200,7700,8100,8600,8900,9000,9100,9200,11266,0,6400,6080.014771826461,170.94219999853522,9156.318099994678,3303.6245339960947
1790008277,1000,,Aggregated,124.900000,0.000000,6400,6700,7000,7200,7700,8100,8600,8900,9000,9100,9200,11384,0,6400,6075.02446459919,170.94219999853522,9156.318099994678,3304.174016163036
1790008278,1000,,Aggregated,124.500000,0.000000,6400,6700,7000,7200,7700,8100,8600,8900,9000,9100,9200,11497,0,6400,6071.4271856220785,170.94219999853522,9156.318099994678,3305.667478472645
1790008279,1000,,Aggregated,125.400000,0.000000,6300,6700,6900,7200,7700,8100,8600,8900,9000,9100,9200,11615,0,6300,6070.806787257609,170.94219999853522,9156.318099994678,3306.4314248816186
1790008280,1000,,Aggregated,127.800000,0.000000,6300,6700,6900,7200,7700,8100,8600,8800,9000,9100,9200,11741,0,6300,6071.339095877465,170.94219999853522,9156.318099994678,3307.051443658973
1790008281,1000,,Aggregated,126.000000,0.000000,6300,6700,6900,7200,7700,8100,8600,8800,9000,9100,9200,11880,0,6300,6071.442584073843,170.94219999853522,9156.318099994678,3305.289898989899
1790008282,1000,,Aggregated,127.100000,0.000000,6300,6700,6900,7200,7700,8100,8600,8800,9000,9100,9200,12011,0,6300,6070.658812413419,170.94219999853522,9156.318099994678,3303.700191491133
1790008283,1000,,Aggregated,126.400000,0.000000,6300,6600,6900,7200,7700,8100,8600,8800,9000,9100,9200,12098,0,6300,6071.4173893616835,170.94219999853522,9156.318099994678,3302.6417589684247
1790008284,1000,,Aggregated,124.900000,0.000000,6300,6700,6900,7100,7700,8100,8600,8800,9000,9100,9200,12169,0,6300,6074.972525038866,170.94219999853522,9156.318099994678,3301.627742624702
1790008285,1000,,Aggregated,122.500000,0.000000,6300,6700,6900,7100,7700,8100,8500,8800,9000,9100,9200,12282,0,6300,6081.773348884364,170.94219999853522,9156.318099994678,3300.5827226836022
1790008286,1000,,Aggregated,118.300000,0.000000,6300,6700,6900,7100,7700,8100,8500,8800,9000,9100,9200,12359,0,6300,6087.405698405853,170.94219999853522,9156.318099994678,3299.24637915689
1790008287,1000,,Aggregated,113.100000,0.000000,6300,6700,6900,7200,7700,8100,8500,8800,9000,9100,9200,12475,0,6300,6098.232839831532,170.94219999853522,9156.318099994678,3297.1929458917834
1790008288,1000,,Aggregated,111.500000,0.000000,6400,6700,7000,7200,7700,8100,8500,8800,9000,9100,9200,12599,0,6400,6109.342581593659,170.94219999853522,9156.318099994678,3296.2177156917214
1790008289,1000,,Aggregated,108.900000,0.000000,6400,6700,7000,7200,7700,8100,8500,8800,9000,9100,9200,12725,0,6400,6119.793000094174,170.94219999853522,9156.318099994678,3295.43536345776
1790008290,1000,,Aggregated,107.100000,0.000000,6400,6700,7000,7200,7700,8100,8500,8800,9000,9100,9200,12851,0,6400,6130.260341389627,170.94219999853522,9156.318099994678,3293.4847093611393
1790008291,1000,,Aggregated,109.800000,0.000000,6400,6800,7100,7200,7700,8100,8500,8800,9000,9100,9200,12958,0,6400,6140.603058018081,170.94219999853522,9156.318099994678,3293.1436178422596
1790008292,1000,,Aggregated,110.700000,0.000000,6400,6800,7100,7200,7700,8100,8500,8800,9000,9100,9200,13093,0,6400,6152.294517513057,170.94219999853522,9156.318099994678,3292.005117238219
1790008293,1000,,Aggregated,107.700000,0.000000,6400,6800,7100,7200,7700,8100,8500,8800,9000,9100,9200,13200,0,6400,6158.215221068065,170.94219999853522,9156.318099994678,3291.08446969697
1790008294,1000,,Aggregated,105.300000,0.000000,6400,6800,7100,7200,7700,8100,8500,8800,9000,9100,9200,13287,0,6400,6163.126042733369,170.94219999853522,9156.318099994678,3291.3655452698126
1790008295,1000,,Aggregated,110.100000,0.000000,6400,6800,7100,7200,7700,8100,8500,8800,9000,9100,9200,13395,0,6400,6168.810066099144,170.94219999853522,9156.318099994678,3293.341097424412
1790008296,1000,,Aggregated,110.500000,0.000000,6400,6800,7100,7200,7700,8100,8500,8800,9000,9100,9200,13482,0,6400,6173.980983466689,170.94219999853522,9156.318099994678,3294.380729862038
1790008297,1000,,Aggregated,111.800000,0.000000,6400,6800,7100,7200,7700,8100,8500,8800,9000,9100,9200,13556,0,6400,6179.86378243568,170.94219999853522,9156.318099994678,3295.6134552965477
1790008298,1000,,Aggregated,109.300000,0.000000,6400,6800,7100,7200,7700,8100,8500,8800,9000,9100,9200,13685,0,6400,6190.975055184381,170.94219999853522,9156.318099994678,3296.096309828279
1790008299,1000,,Aggregated,108.200000,0.000000,6400,6800,7100,7200,7600,8100,8400,8800,9000,9100,9200,13832,0,6400,6202.952818572744,170.94219999853522,9156.318099994678,3297.003831694621
1790008300,1000,,Aggregated,108.900000,0.000000,6500,6900,7100,7200,7600,8000,8400,8800,9000,9100,9200,13975,0,6500,6212.061978733304,170.94219999853522,9156.318099994678,3296.0415742397136
1790008301,1000,,Aggregated,109.600000,0.000000,6500,6900,7100,7200,7600,8000,8400,8800,9000,9100,9200,14097,0,6500,6218.820799028032,170.94219999853522,9156.318099994678,3296.3971767042635
1790008302,1000,,Aggregated,110.100000,0.000000,6500,6900,7100,7200,7600,8000,8400,8800,9000,9100,9200,14207,0,6500,6225.03909878217,170.94219999853522,9156.318099994678,3295.88386006898
1790008303,1000,,Aggregated,112.000000,0.000000,6500,6900,7100,7200,7600,8000,8400,8800,9000,9100,9200,14309,0,6500,6229.605773401198,170.94219999853522,9156.318099994678,3295.608428261933
1790008304,1000,,Aggregated,112.600000,0.000000,6500,6900,7100,7200,7600,8000,8400,8800,9000,9100,9200,14437,0,6500,6234.545870755541,170.94219999853522,9156.318099994678,3296.271386022027
1790008305,1000,,Aggregated,110.000000,0.000000,6500,6900,7100,7200,7600,8000,8400,8800,9000,9100,9200,14562,0,6500,6234.819650755276,170.94219999853522,9156.318099994678,3295.256901524516
1790008306,1000,,Aggregated,111.300000,0.000000,6500,6900,7100,7200,7600,8000,8400,8800,9000,9100,9200,14691,0,6500,6233.064037063392,170.94219999853522,9156.318099994678,3297.7147232999796
1790008307,1000,,Aggregated,114.500000,0.000000,6500,6900,7100,7200,7600,8000,8400,8800,9000,9100,9200,14815,0,6500,6231.554178440662,170.94219999853522,9156.318099994678,3297.9316908538644
1790008308,1000,,Aggregated,118.700000,0.000000,6400,6800,7100,7200,7600,8000,8400,8800,9000,9100,9200,14954,0,6400,6231.970745813721,170.94219999853522,9156.318099994678,3298.1061254513843
1790008309,1000,,Aggregated,123.700000,0.000000,6400,6800,7100,7200,7600,8000,8300,8800,9000,9100,9200,15097,0,6400,6231.821821931426,170.94219999853522,9156.318099994678,3297.677088163211
1790008310,1000,,Aggregated,124.300000,0.000000,6400,6800,7100,7200,7600,8000,8300,8800,9000,9100,9200,15226,0,6400,6228.332680414987,170.94219999853522,9156.318099994678,3298.1734533035597
1790008311,1000,,Aggregated,125.600000,0.000000,6400,6800,7100,7200,7600,8000,8300,8800,9000,9100,9200,15369,0,6400,6222.9429370420075,170.94219999853522,9156.318099994678,3296.8314138850933
1790008312,1000,,Aggregated,125.400000,0.000000,6400,6800,7100,7200,7600,8000,8300,8800,9000,9100,9200,15469,0,6400,6219.011611946394,170.94219999853522,9156.318099994678,3297.377335315793
