t,ms
1790001438.272,4.9
1790001438.378,10.8
1790001438.489,7.8
1790001438.597,6.1
1790001438.704,6.1
1790001438.810,6.4
1790001438.918,8.4
1790001439.027,9.4
1790001439.136,9.0
1790001439.246,10.0
1790001439.356,6.0
1790001439.463,7.1
1790001439.571,5.5
1790001439.678,8.2
1790001439.786,7.3
1790001439.894,5.1
1790001440.001,6.7
1790001440.108,8.7
1790001440.217,4.9
1790001440.323,6.2
1790001440.430,5.0
1790001440.536,9.1
1790001440.645,6.3
1790001440.752,5.7
1790001440.859,5.8
1790001440.965,5.0
1790001441.071,5.5
1790001441.177,6.3
1790001441.283,5.2
1790001441.389,6.5
1790001441.496,4.9
1790001441.602,5.5
1790001441.708,6.0
1790001441.815,9.9
1790001441.926,14.5
1790001442.041,16.1
1790001442.157,11.5
1790001442.269,27.4
1790001442.397,16.7
1790001442.515,89.0
1790001442.704,10.8
1790001442.816,8.7
1790001442.925,5.7
1790001443.031,5.2
1790001443.137,5.1
1790001443.243,6.5
1790001443.350,6.5
1790001443.457,7.2
1790001443.565,5.4
1790001443.671,5.7
1790001443.777,6.4
1790001443.884,5.1
1790001443.990,4.9
1790001444.095,6.7
1790001444.203,5.5
1790001444.309,8.4
1790001444.417,5.3
1790001444.523,4.9
1790001444.629,6.7
1790001444.736,5.6
1790001444.842,6.5
1790001444.949,7.9
1790001445.058,7.2
1790001445.165,12.2
1790001445.278,7.8
1790001445.387,7.1
1790001445.495,6.6
1790001445.602,8.7
1790001445.711,6.8
1790001445.818,8.6
1790001445.927,10.6
1790001446.038,7.7
1790001446.146,6.1
1790001446.253,7.0
1790001446.361,5.6
1790001446.467,7.0
1790001446.575,5.3
1790001446.681,7.4
1790001446.788,6.2
1790001446.895,5.8
1790001447.001,5.5
1790001447.107,5.8
1790001447.214,5.3
1790001447.320,5.2
1790001447.426,6.8
1790001447.533,5.0
1790001447.639,5.2
1790001447.745,6.4
1790001447.852,11.3
1790001447.964,7.1
1790001448.072,5.9
1790001448.178,5.3
1790001448.285,5.1
1790001448.390,8.2
1790001448.499,6.7
1790001448.606,5.1
1790001448.712,5.6
1790001448.819,6.1
1790001448.925,4.8
1790001449.031,5.2
1790001449.136,5.1
1790001449.242,5.6
1790001449.349,5.3
1790001449.454,5.1
1790001449.561,5.2
1790001449.666,5.1
1790001449.772,5.3
1790001449.878,6.2
1790001449.985,7.9
1790001450.093,7.2
1790001450.201,5.6
1790001450.307,6.2
1790001450.414,7.0
1790001450.522,5.5
1790001450.628,5.3
1790001450.734,7.8
1790001450.843,4.9
1790001450.949,5.0
1790001451.054,5.2
1790001451.160,5.5
1790001451.266,5.4
1790001451.372,5.4
1790001451.478,5.2
1790001451.584,9.6
1790001451.695,6.5
1790001451.802,15.5
1790001451.918,14.2
1790001452.033,9.5
1790001452.143,18.3
1790001452.261,9.5
1790001452.371,9.0
1790001452.481,9.3
1790001452.591,9.7
1790001452.701,9.5
1790001452.812,7.5
1790001452.920,8.4
1790001453.029,6.6
1790001453.137,8.5
1790001453.245,11.7
1790001453.358,7.9
1790001453.467,6.8
1790001453.574,6.1
1790001453.681,6.3
1790001453.788,9.3
1790001453.898,6.5
1790001454.004,5.9
1790001454.111,6.6
1790001454.218,6.0
1790001454.324,5.6
1790001454.431,4.9
1790001454.536,6.6
1790001454.644,6.4
1790001454.751,5.6
1790001454.857,5.2
1790001454.963,4.8
1790001455.069,5.0
1790001455.175,7.3
1790001455.282,5.6
1790001455.389,8.4
1790001455.498,7.1
1790001455.605,5.5
1790001455.712,5.9
1790001455.818,5.3
1790001455.924,5.2
1790001456.030,5.3
1790001456.136,5.6
1790001456.242,4.8
1790001456.348,4.9
1790001456.454,5.9
1790001456.561,6.1
1790001456.667,6.5
1790001456.774,5.8
1790001456.880,5.2
1790001456.986,5.4
1790001457.092,5.5
1790001457.198,6.3
1790001457.305,6.9
1790001457.413,5.3
1790001457.519,5.5
1790001457.625,4.6
1790001457.731,5.9
1790001457.837,5.3
1790001457.943,5.4
1790001458.049,5.2
1790001458.156,8.6
1790001458.265,5.9
1790001458.371,5.9
1790001458.478,6.3
1790001458.585,7.4
1790001458.693,28.2
1790001458.822,5.9
1790001458.928,5.8
1790001459.035,7.0
1790001459.142,6.8
1790001459.250,6.1
1790001459.356,5.9
1790001459.462,9.2
1790001459.573,5.9
1790001459.679,6.2
1790001459.786,5.2
1790001459.892,5.6
1790001459.998,6.2
1790001460.104,5.7
1790001460.211,6.3
1790001460.318,7.7
1790001460.427,5.2
1790001460.533,7.0
1790001460.641,6.2
1790001460.747,6.9
1790001460.855,5.7
1790001460.961,5.4
1790001461.067,5.3
1790001461.173,5.0
1790001461.279,5.3
1790001461.385,1896.8
1790001463.383,7.3
1790001463.491,5.8
1790001463.597,5.3
1790001463.703,6.4
1790001463.810,7.2
1790001463.918,6.4
1790001464.025,5.5
1790001464.131,5.7
1790001464.238,5.5
1790001464.344,5.1
1790001464.450,5.3
1790001464.555,5.0
1790001464.661,5.2
1790001464.767,6.5
1790001464.874,5.5
1790001464.980,7.0
1790001465.088,5.4
1790001465.194,7.6
1790001465.302,6.4
1790001465.409,5.3
1790001465.516,6.2
1790001465.623,7.4
1790001465.731,10.4
1790001465.842,6.6
1790001465.950,5.4
1790001466.055,7.9
1790001466.164,4.4
1790001466.270,6.8
1790001466.377,12.8
1790001466.492,13.3
1790001466.606,5.3
1790001466.712,5.0
1790001466.818,4.9
1790001466.923,5.4
1790001467.029,5.3
1790001467.135,5.6
1790001467.241,5.4
1790001467.347,5.5
1790001467.454,5.8
1790001467.560,6.1
1790001467.666,6.2
1790001467.773,4.9
1790001467.879,4.8
1790001467.984,5.1
1790001468.090,4.9
1790001468.196,5.3
1790001468.301,5.7
1790001468.408,6.2
1790001468.515,7.4
1790001468.623,6.0
1790001468.730,5.4
1790001468.836,5.5
1790001468.942,10.4
1790001469.053,7.5
1790001469.161,6.7
1790001469.268,8.1
1790001469.376,6.8
1790001469.484,6.4
1790001469.590,5.1
1790001469.696,5.7
1790001469.803,5.5
1790001469.909,5.3
1790001470.015,11.4
1790001470.126,6.9
1790001470.234,5.8
1790001470.341,5.5
1790001470.447,5.2
1790001470.553,5.4
1790001470.659,5.9
1790001470.766,4.7
1790001470.872,6.6
1790001470.980,6.4
1790001471.086,6.2
1790001471.193,6.1
1790001471.300,5.4
1790001471.407,5.1
1790001471.513,6.7
1790001471.620,7.1
1790001471.727,6.9
1790001471.835,7.7
1790001471.943,8.1
1790001472.052,7.8
1790001472.160,13.1
1790001472.275,19.8
1790001472.395,33.8
1790001472.530,25.7
1790001472.656,41.1
1790001472.798,7.3
1790001472.906,9.1
1790001473.017,7.4
1790001473.124,8.5
1790001473.233,7.4
1790001473.341,7.5
1790001473.449,7.5
1790001473.557,10.0
1790001473.668,11.9
1790001473.780,7.1
1790001473.888,8.2
1790001473.997,5.4
1790001474.103,6.0
1790001474.210,5.5
1790001474.316,6.9
1790001474.423,6.9
1790001474.530,6.0
1790001474.637,5.3
1790001474.743,8.0
1790001474.851,5.7
1790001474.958,5.7
1790001475.064,5.8
1790001475.171,5.3
1790001475.277,5.5
1790001475.383,6.4
1790001475.490,5.4
1790001475.596,5.8
1790001475.703,4.9
1790001475.809,6.1
1790001475.915,6.5
1790001476.022,8.2
1790001476.131,11.6
1790001476.243,5.1
1790001476.349,5.0
1790001476.454,5.2
1790001476.560,5.0
1790001476.666,5.5
1790001476.772,6.2
1790001476.879,5.2
1790001476.984,5.2
1790001477.091,4.9
1790001477.197,5.2
1790001477.302,6.3
1790001477.409,7.1
1790001477.517,5.4
1790001477.623,4.8
1790001477.729,5.1
1790001477.835,5.8
1790001477.941,5.2
1790001478.047,5.9
1790001478.154,5.2
1790001478.260,5.3
1790001478.366,5.1
1790001478.471,5.4
1790001478.578,7.9
1790001478.686,5.6
1790001478.792,5.7
1790001478.899,5.2
1790001479.004,5.2
1790001479.110,5.8
1790001479.217,5.9
1790001479.323,6.6
1790001479.429,5.5
1790001479.536,7.6
1790001479.644,6.8
1790001479.751,7.6
1790001479.859,7.8
1790001479.968,6.5
1790001480.075,7.3
1790001480.183,6.1
1790001480.290,8.4
1790001480.398,7.6
1790001480.506,6.1
1790001480.613,5.4
1790001480.719,5.5
1790001480.826,7.4
1790001480.934,7.5
1790001481.042,6.2
1790001481.149,8.3
1790001481.258,7.1
1790001481.366,7.2
1790001481.475,6.4
1790001481.582,6.8
1790001481.689,5.7
1790001481.795,7.2
1790001481.903,8.2
1790001482.012,7.8
1790001482.120,8.9
1790001482.230,20.1
1790001482.351,7.8
1790001482.459,7.3
1790001482.567,6.3
1790001482.673,6.3
1790001482.780,5.5
1790001482.887,6.9
1790001482.994,5.9
1790001483.101,5.2
1790001483.206,5.4
1790001483.312,6.1
1790001483.419,4.4
1790001483.525,5.5
1790001483.631,4.9
1790001483.737,6.4
1790001483.844,5.3
1790001483.950,7.8
1790001484.058,5.2
1790001484.164,6.7
1790001484.271,5.4
1790001484.377,6.2
1790001484.484,6.8
1790001484.591,5.6
1790001484.698,5.0
1790001484.804,6.1
1790001484.910,6.6
1790001485.018,6.8
1790001485.126,9.5
1790001485.236,5.8
1790001485.342,5.8
1790001485.449,5.5
1790001485.555,6.1
1790001485.662,6.6
1790001485.769,5.8
1790001485.875,9.0
1790001485.985,7.8
1790001486.093,10.4
1790001486.204,6.4
1790001486.310,7.7
1790001486.418,7.2
1790001486.526,7.5
1790001486.635,8.4
1790001486.743,8.6
1790001486.852,9.4
1790001486.962,6.7
1790001487.069,7.1
1790001487.176,11.0
1790001487.288,5.1
1790001487.393,6.1
1790001487.500,4.9
1790001487.606,4.9
1790001487.711,5.3
1790001487.817,5.9
1790001487.924,5.6
1790001488.030,5.6
1790001488.136,5.7
1790001488.242,4.9
1790001488.348,6.5
1790001488.455,6.7
1790001488.562,5.4
1790001488.669,5.5
1790001488.775,5.2
1790001488.880,4.8
1790001488.986,5.2
1790001489.092,5.8
1790001489.198,7.9
1790001489.306,5.6
1790001489.413,5.8
1790001489.520,5.6
1790001489.626,4.6
1790001489.731,6.5
1790001489.837,5.2
1790001489.943,4.8
1790001490.049,4.9
1790001490.155,5.5
1790001490.262,6.4
1790001490.369,5.2
1790001490.475,5.5
1790001490.581,5.7
1790001490.687,5.3
1790001490.793,5.4
1790001490.899,5.7
1790001491.006,5.3
1790001491.112,5.2
1790001491.218,8.4
1790001491.327,4.8
1790001491.433,5.0
1790001491.538,5.2
1790001491.644,5.3
1790001491.750,6.4
1790001491.857,10.3
1790001491.968,11.6
1790001492.081,7.8
1790001492.189,9.5
1790001492.300,8.8
1790001492.410,8.6
1790001492.519,6.8
1790001492.627,6.3
1790001492.734,9.2
1790001492.844,6.2
1790001492.950,6.5
1790001493.057,8.5
1790001493.166,9.3
1790001493.276,10.0
1790001493.387,12.9
1790001493.501,5.9
1790001493.607,7.6
1790001493.716,5.7
1790001493.823,6.5
1790001493.930,10.7
1790001494.041,6.5
1790001494.148,5.8
1790001494.255,7.6
1790001494.363,6.3
1790001494.470,7.6
1790001494.578,16.7
1790001494.695,5.7
1790001494.802,6.0
1790001494.909,6.8
1790001495.016,12.6
1790001495.129,6.9
1790001495.237,5.9
1790001495.343,6.4
1790001495.450,7.1
1790001495.558,9.2
1790001495.668,7.7
1790001495.776,4.4
1790001495.881,5.1
1790001495.987,5.4
1790001496.093,5.9
1790001496.200,5.4
1790001496.306,6.6
1790001496.414,5.1
1790001496.520,5.8
1790001496.626,5.8
1790001496.732,5.5
1790001496.838,6.8
1790001496.945,7.2
1790001497.053,5.1
1790001497.159,5.1
1790001497.265,5.2
1790001497.370,5.9
1790001497.477,5.1
1790001497.582,4.9
1790001497.688,6.3
1790001497.795,5.1
1790001497.901,11.1
1790001498.013,5.2
1790001498.119,5.6
1790001498.225,5.4
1790001498.331,5.7
1790001498.437,5.4
1790001498.543,5.3
1790001498.649,5.0
1790001498.755,6.3
1790001498.862,5.9
1790001498.968,4.8
1790001499.074,5.6
1790001499.180,8.9
1790001499.290,5.7
1790001499.396,7.2
1790001499.504,8.4
1790001499.613,5.0
1790001499.719,5.9
1790001499.825,8.9
1790001499.935,6.9
1790001500.042,5.5
1790001500.149,5.6
1790001500.255,15.8
1790001500.372,7.4
1790001500.479,5.4
1790001500.586,7.3
1790001500.693,5.9
1790001500.800,5.5
1790001500.906,9.5
1790001501.017,5.7
1790001501.123,5.8
1790001501.230,5.4
1790001501.336,5.1
1790001501.442,7.2
1790001501.550,9.1
1790001501.659,5.2
1790001501.765,5.7
1790001501.872,9.0
1790001501.981,7.8
1790001502.090,8.5
1790001502.199,7.6
1790001502.308,9.7
1790001502.418,24.9
1790001502.544,5.5
1790001502.650,5.7
1790001502.757,7.8
1790001502.865,7.7
1790001502.973,6.6
1790001503.080,5.9
1790001503.187,5.6
1790001503.293,7.0
1790001503.401,5.1
1790001503.507,6.4
1790001503.614,6.6
1790001503.722,5.3
1790001503.828,6.5
1790001503.935,5.7
1790001504.042,6.3
1790001504.149,6.0
1790001504.256,5.4
1790001504.362,5.5
1790001504.468,4.8
1790001504.574,5.3
1790001504.680,5.2
1790001504.786,5.4
1790001504.892,5.0
1790001504.997,5.7
1790001505.104,5.3
1790001505.209,6.5
1790001505.316,5.1
1790001505.422,6.8
1790001505.529,4.8
1790001505.634,6.2
1790001505.741,6.9
1790001505.848,8.1
1790001505.957,6.8
1790001506.064,5.1
1790001506.170,5.9
1790001506.276,6.8
1790001506.383,7.4
1790001506.491,16.2
1790001506.608,9.4
1790001506.718,5.9
1790001506.824,7.3
1790001506.932,7.0
1790001507.040,5.5
1790001507.146,5.3
1790001507.252,5.1
1790001507.358,5.2
1790001507.464,6.1
1790001507.570,7.2
1790001507.678,6.5
1790001507.785,5.4
1790001507.891,7.1
1790001507.998,5.9
1790001508.105,5.1
1790001508.211,5.8
1790001508.317,5.5
1790001508.423,5.3
1790001508.530,4.9
1790001508.635,6.6
1790001508.742,5.7
1790001508.848,5.3
1790001508.954,5.5
1790001509.061,5.2
1790001509.167,4.6
1790001509.272,5.1
1790001509.378,6.4
1790001509.484,6.2
1790001509.591,5.1
1790001509.697,5.8
1790001509.803,5.3
1790001509.909,6.4
1790001510.016,7.3
1790001510.124,5.5
1790001510.230,5.8
1790001510.336,4.8
1790001510.442,5.3
1790001510.548,5.8
1790001510.655,6.7
1790001510.762,5.8
1790001510.868,5.9
1790001510.975,5.0
1790001511.081,7.1
1790001511.188,7.0
1790001511.296,8.8
1790001511.406,5.9
1790001511.512,5.3
1790001511.618,4.2
1790001511.724,7.4
1790001511.832,8.1
1790001511.941,7.3
1790001512.049,6.8
1790001512.157,10.7
1790001512.268,8.8
1790001512.378,8.4
1790001512.487,8.6
1790001512.596,6.7
1790001512.704,5.8
1790001512.810,5.1
1790001512.916,5.6
1790001513.023,7.3
1790001513.131,5.6
1790001513.237,7.1
1790001513.345,5.9
1790001513.453,6.8
1790001513.560,5.5
1790001513.666,5.8
1790001513.773,6.9
1790001513.880,6.4
1790001513.987,7.8
1790001514.096,6.8
1790001514.202,6.9
1790001514.310,4.9
1790001514.416,7.4
1790001514.524,4.9
1790001514.630,5.8
1790001514.737,5.5
1790001514.843,5.2
1790001514.949,5.1
1790001515.055,5.4
1790001515.161,6.2
1790001515.268,6.5
1790001515.375,5.7
1790001515.481,5.2
1790001515.587,6.2
1790001515.694,5.0
1790001515.800,5.9
1790001515.906,5.8
1790001516.013,5.9
1790001516.120,5.6
1790001516.226,5.3
1790001516.332,4.9
1790001516.437,5.1
1790001516.543,5.7
1790001516.649,5.5
1790001516.755,6.0
1790001516.862,5.9
1790001516.969,4.8
1790001517.075,5.3
1790001517.181,5.7
1790001517.287,7.3
1790001517.395,5.9
1790001517.502,6.0
1790001517.608,6.7
1790001517.716,4.8
1790001517.822,4.8
1790001517.927,5.2
1790001518.033,4.6
1790001518.138,5.0
1790001518.244,4.8
1790001518.349,7.1
1790001518.457,5.9
1790001518.564,6.1
1790001518.670,6.4
1790001518.777,5.5
1790001518.883,5.4
1790001518.989,5.8
1790001519.095,6.2
1790001519.203,5.8
1790001519.310,6.6
1790001519.417,7.8
1790001519.526,5.9
1790001519.633,6.2
1790001519.740,7.1
1790001519.847,6.9
1790001519.955,6.9
1790001520.062,7.2
1790001520.170,5.0
1790001520.275,4.9
1790001520.381,6.4
1790001520.488,5.5
1790001520.594,5.6
1790001520.700,6.2
1790001520.807,5.5
