t,ms
1790001548.478,11.2
1790001548.589,6.2
1790001548.696,8.9
1790001548.805,5.2
1790001548.911,7.2
1790001549.019,5.6
1790001549.125,11.1
1790001549.236,841.5
1790001550.179,254.3
1790001550.534,137.1
1790001550.772,5.3
1790001550.878,11.7
1790001550.990,10.9
1790001551.102,8.9
1790001551.212,25.2
1790001551.337,6.3
1790001551.445,5.1
1790001551.550,8.6
1790001551.659,6.5
1790001551.767,11.9
1790001551.879,21.8
1790001552.002,8.4
1790001552.111,8.7
1790001552.221,54.0
1790001552.375,258.4
1790001552.734,206.0
1790001553.041,155.1
1790001553.296,24.9
1790001553.422,8.2
1790001553.531,10.3
1790001553.642,19.9
1790001553.763,17.3
1790001553.881,23.4
1790001554.005,7.2
1790001554.113,6.3
1790001554.219,7.1
1790001554.327,6.6
1790001554.434,6.5
1790001554.541,6.3
1790001554.647,16.1
1790001554.764,46.1
1790001554.910,6.8
1790001555.018,7.9
1790001555.126,5.2
1790001555.232,6.2
1790001555.339,24.2
1790001555.463,6.4
1790001555.570,6.9
1790001555.677,7.4
1790001555.785,10.4
1790001555.896,15.6
1790001556.012,6.0
1790001556.119,5.2
1790001556.225,8.2
1790001556.334,14.8
1790001556.450,5.6
1790001556.555,4.8
1790001556.661,6.9
1790001556.769,13.8
1790001556.883,15.2
1790001556.999,7.6
1790001557.107,6.8
1790001557.215,17.4
1790001557.333,16.5
1790001557.450,34.8
1790001557.586,5.5
1790001557.693,8.7
1790001557.802,31.0
1790001557.933,27.7
1790001558.062,15.8
1790001558.178,11.3
1790001558.290,7.3
1790001558.398,6.0
1790001558.505,4.9
1790001558.610,9.6
1790001558.721,6.0
1790001558.828,5.7
1790001558.934,5.5
1790001559.040,5.6
1790001559.146,8.7
1790001559.256,5.4
1790001559.362,20.8
1790001559.484,7.6
1790001559.592,11.6
1790001559.704,5.8
1790001559.810,12.0
1790001559.922,8.5
1790001560.032,19.8
1790001560.152,10.1
1790001560.263,19.8
1790001560.384,13.4
1790001560.498,17.2
1790001560.616,5.6
1790001560.722,8.4
1790001560.831,73.5
1790001561.005,6.1
1790001561.111,5.1
1790001561.218,24.6
1790001561.343,6.0
1790001561.450,11.6
1790001561.562,5.4
1790001561.669,6.2
1790001561.775,6.2
1790001561.883,19.6
1790001562.003,11.2
1790001562.115,35.5
1790001562.251,24.0
1790001562.375,197.7
1790001562.674,51.9
1790001562.826,91.0
1790001563.018,101.6
1790001563.219,114.7
1790001563.435,109.0
1790001563.645,23.0
1790001563.768,14.9
1790001563.884,9.9
1790001563.995,44.8
1790001564.140,16.4
1790001564.258,6.5
1790001564.366,11.5
1790001564.478,7.9
1790001564.586,14.7
1790001564.701,69.8
1790001564.871,18.2
1790001564.990,8.7
1790001565.099,5.1
1790001565.205,8.5
1790001565.314,6.6
1790001565.422,5.8
1790001565.528,5.7
1790001565.634,7.1
1790001565.742,17.0
1790001565.860,12.0
1790001565.973,9.8
1790001566.083,5.1
1790001566.189,7.2
1790001566.296,8.2
1790001566.405,7.6
1790001566.513,20.0
1790001566.633,24.0
1790001566.758,5.6
1790001566.864,22.6
1790001566.987,5.7
1790001567.094,9.2
1790001567.204,15.9
1790001567.321,10.4
1790001567.432,13.7
1790001567.546,5.5
1790001567.653,44.2
1790001567.798,8.7
1790001567.907,13.5
1790001568.021,4.5
1790001568.126,16.3
1790001568.242,10.4
1790001568.353,10.0
1790001568.465,5.9
1790001568.571,11.7
1790001568.684,7.5
1790001568.792,59.7
1790001568.951,5.9
1790001569.058,8.8
1790001569.168,36.1
1790001569.305,12.3
1790001569.417,9.7
1790001569.528,5.7
1790001569.634,6.9
1790001569.742,8.8
1790001569.851,7.5
1790001569.959,6.0
1790001570.065,7.7
1790001570.174,5.1
1790001570.279,5.0
1790001570.384,10.3
1790001570.496,9.5
1790001570.606,11.1
1790001570.717,14.7
1790001570.833,4.5
1790001570.938,11.2
1790001571.050,6.4
1790001571.157,7.0
1790001571.264,10.6
1790001571.376,7.2
1790001571.483,5.3
1790001571.589,6.6
1790001571.697,9.1
1790001571.807,9.7
1790001571.917,23.5
1790001572.041,13.5
1790001572.155,17.3
1790001572.273,126.7
1790001572.501,65.8
1790001572.667,52.7
1790001572.820,5.9
1790001572.927,7.6
1790001573.035,6.5
1790001573.142,8.8
1790001573.251,15.2
1790001573.367,6.7
1790001573.474,8.4
1790001573.583,10.4
1790001573.693,15.2
1790001573.809,5.6
1790001573.916,37.1
1790001574.053,43.7
1790001574.198,13.0
1790001574.312,10.2
1790001574.422,18.4
1790001574.541,17.9
1790001574.660,8.1
1790001574.768,6.8
1790001574.876,6.1
1790001574.983,6.3
1790001575.089,7.2
1790001575.197,5.8
1790001575.304,6.4
1790001575.411,11.9
1790001575.523,4.8
1790001575.629,4.5
1790001575.735,55.2
1790001575.890,5.4
1790001575.996,4.4
1790001576.102,6.4
1790001576.209,24.7
1790001576.334,9.3
1790001576.444,8.0
1790001576.554,9.8
1790001576.665,5.0
1790001576.770,10.5
1790001576.882,15.4
1790001576.998,5.3
1790001577.104,6.0
1790001577.210,6.9
1790001577.318,13.5
1790001577.432,38.2
1790001577.571,7.7
1790001577.679,6.5
1790001577.787,8.7
1790001577.896,8.1
1790001578.005,8.3
1790001578.114,8.1
1790001578.222,5.3
1790001578.328,5.2
1790001578.434,8.2
1790001578.543,25.6
1790001578.669,6.7
1790001578.777,5.2
1790001578.883,12.5
1790001578.996,9.2
1790001579.105,6.9
1790001579.213,7.4
1790001579.321,22.2
1790001579.444,6.4
1790001579.551,5.3
1790001579.657,29.3
1790001579.787,10.3
1790001579.898,6.8
1790001580.006,5.3
1790001580.112,7.7
1790001580.220,17.0
1790001580.338,6.8
1790001580.445,7.6
1790001580.553,6.1
1790001580.660,27.8
1790001580.788,5.0
1790001580.894,6.3
1790001581.001,8.4
1790001581.110,13.0
1790001581.223,9.2
1790001581.333,5.8
1790001581.439,11.4
1790001581.551,13.0
1790001581.664,5.6
1790001581.771,5.8
1790001581.877,15.7
1790001581.993,56.1
1790001582.150,7.6
1790001582.258,13.8
1790001582.373,92.7
1790001582.566,16.7
1790001582.683,6.8
1790001582.790,6.6
1790001582.898,4.8
1790001583.003,4.9
1790001583.109,9.1
1790001583.219,4.8
1790001583.325,5.3
1790001583.431,19.4
1790001583.551,7.2
1790001583.658,136.6
1790001583.896,23.3
1790001584.020,5.0
1790001584.126,4.9
1790001584.231,9.1
1790001584.341,8.1
1790001584.449,5.8
1790001584.556,62.6
1790001584.719,36.4
1790001584.856,19.0
1790001584.977,7.1
1790001585.084,39.6
1790001585.225,9.6
1790001585.335,11.7
1790001585.447,11.8
1790001585.560,15.2
1790001585.676,11.8
1790001585.788,5.4
1790001585.894,4.9
1790001586.000,9.9
1790001586.110,8.7
1790001586.219,9.2
1790001586.329,6.0
1790001586.436,8.3
1790001586.544,6.1
1790001586.651,9.3
1790001586.761,8.1
1790001586.869,6.0
1790001586.976,12.0
1790001587.089,6.0
1790001587.195,18.7
1790001587.315,79.6
1790001587.494,24.9
1790001587.620,20.2
1790001587.740,28.7
1790001587.870,7.6
1790001587.978,30.6
1790001588.109,6.6
1790001588.216,10.2
1790001588.327,5.9
1790001588.433,5.7
1790001588.540,5.6
1790001588.646,10.2
1790001588.756,8.4
1790001588.866,7.2
1790001588.974,9.6
1790001589.084,4.8
1790001589.190,6.9
1790001589.297,4.7
1790001589.403,4.6
1790001589.508,5.5
1790001589.615,6.9
1790001589.722,5.7
1790001589.830,9.8
1790001589.941,28.9
1790001590.070,28.0
1790001590.198,19.6
1790001590.318,5.0
1790001590.424,6.2
1790001590.531,4.9
1790001590.637,11.0
1790001590.749,12.9
1790001590.863,7.0
1790001590.970,7.3
1790001591.078,6.9
1790001591.186,6.3
1790001591.293,4.5
1790001591.398,5.8
1790001591.505,5.6
1790001591.611,40.9
1790001591.752,5.2
1790001591.858,11.3
1790001591.970,11.9
1790001592.083,10.2
1790001592.193,12.5
1790001592.306,48.0
1790001592.455,47.7
1790001592.604,47.8
1790001592.752,5.9
1790001592.859,12.3
1790001592.972,28.2
1790001593.100,5.0
1790001593.206,12.4
1790001593.320,9.8
1790001593.430,10.6
1790001593.541,8.7
1790001593.651,12.8
1790001593.764,12.4
1790001593.877,24.0
1790001594.002,12.7
1790001594.116,7.4
1790001594.223,8.8
1790001594.333,9.2
1790001594.443,9.9
1790001594.553,53.6
1790001594.707,8.0
1790001594.816,5.7
1790001594.922,31.7
1790001595.054,16.3
1790001595.170,17.5
1790001595.289,18.1
1790001595.407,7.0
1790001595.515,5.4
1790001595.621,6.6
1790001595.728,8.8
1790001595.838,8.3
1790001595.948,5.2
1790001596.054,6.7
1790001596.161,19.7
1790001596.282,10.4
1790001596.393,5.0
1790001596.499,5.2
1790001596.605,9.8
1790001596.715,6.7
1790001596.823,20.6
1790001596.944,5.2
1790001597.050,5.7
1790001597.157,5.1
1790001597.262,5.5
1790001597.368,13.0
1790001597.481,24.8
1790001597.607,5.4
1790001597.713,6.6
1790001597.820,7.5
1790001597.928,15.1
1790001598.043,5.1
1790001598.149,23.0
1790001598.273,6.4
1790001598.379,9.6
1790001598.490,22.1
1790001598.613,6.4
1790001598.720,10.5
1790001598.831,4.9
1790001598.937,12.0
1790001599.050,14.4
1790001599.164,19.5
1790001599.284,10.3
1790001599.396,5.1
1790001599.501,6.0
1790001599.608,5.0
1790001599.714,5.5
1790001599.820,7.5
1790001599.928,66.5
1790001600.096,23.1
1790001600.219,5.1
1790001600.325,5.2
1790001600.431,30.9
1790001600.562,40.1
1790001600.703,7.3
1790001600.811,18.3
1790001600.930,7.5
1790001601.038,14.9
1790001601.154,7.1
1790001601.261,20.2
1790001601.382,23.8
1790001601.506,8.1
1790001601.615,9.5
1790001601.724,6.6
1790001601.832,20.2
1790001601.952,9.0
1790001602.062,66.7
1790001602.229,31.2
1790001602.361,21.9
1790001602.484,32.4
1790001602.617,7.5
1790001602.725,10.3
1790001602.836,5.4
1790001602.942,8.1
1790001603.051,5.0
1790001603.156,7.9
1790001603.265,6.3
1790001603.371,30.1
1790001603.502,8.1
1790001603.610,5.4
1790001603.716,5.8
1790001603.823,9.7
1790001603.933,5.1
1790001604.039,8.8
1790001604.148,7.2
1790001604.256,9.6
1790001604.366,11.2
1790001604.478,8.6
1790001604.587,5.5
1790001604.693,18.5
1790001604.812,14.6
1790001604.928,6.2
1790001605.035,9.9
1790001605.145,4.5
1790001605.250,5.3
1790001605.356,6.4
1790001605.463,10.4
1790001605.574,8.1
1790001605.684,44.6
1790001605.829,21.1
1790001605.951,14.0
1790001606.065,6.0
1790001606.172,6.0
1790001606.278,6.2
1790001606.386,5.2
1790001606.492,4.6
1790001606.597,6.4
1790001606.704,5.0
1790001606.810,5.2
1790001606.916,4.8
1790001607.021,26.5
1790001607.149,5.8
1790001607.255,7.9
1790001607.364,13.8
1790001607.478,7.8
1790001607.587,8.9
1790001607.696,8.5
1790001607.805,6.4
1790001607.912,15.4
1790001608.029,14.7
1790001608.144,26.7
1790001608.271,6.1
1790001608.378,8.9
1790001608.488,47.5
1790001608.635,16.6
1790001608.753,5.6
1790001608.859,4.9
1790001608.965,5.7
1790001609.071,11.0
1790001609.184,23.2
1790001609.308,6.5
1790001609.416,68.9
1790001609.586,6.6
1790001609.693,19.4
1790001609.813,7.2
1790001609.920,7.8
1790001610.028,22.9
1790001610.152,5.5
1790001610.258,5.9
1790001610.365,21.5
1790001610.487,4.7
1790001610.592,4.6
1790001610.698,5.0
1790001610.803,6.6
1790001610.911,7.8
1790001611.019,12.2
1790001611.132,17.3
1790001611.250,61.0
1790001611.412,5.8
1790001611.518,5.4
1790001611.624,4.9
1790001611.730,7.7
1790001611.838,6.3
1790001611.945,10.5
1790001612.056,31.6
1790001612.188,68.0
1790001612.356,111.7
1790001612.568,94.8
1790001612.763,10.3
1790001612.874,16.0
1790001612.991,5.1
1790001613.097,10.8
1790001613.209,10.5
1790001613.320,14.9
1790001613.436,6.1
1790001613.542,8.7
1790001613.651,13.0
1790001613.765,5.2
1790001613.871,22.4
1790001613.994,12.4
1790001614.107,5.1
1790001614.213,4.9
1790001614.319,11.4
1790001614.431,34.3
1790001614.566,11.4
1790001614.678,7.5
1790001614.786,23.0
1790001614.910,12.5
1790001615.023,19.9
1790001615.143,15.0
1790001615.259,9.7
1790001615.369,19.3
1790001615.489,7.6
1790001615.597,5.0
1790001615.704,24.2
1790001615.828,4.5
1790001615.934,11.2
1790001616.045,8.2
1790001616.154,4.8
1790001616.259,5.0
1790001616.365,24.3
1790001616.490,6.6
1790001616.597,17.9
1790001616.716,6.9
1790001616.824,6.4
1790001616.931,5.2
1790001617.037,5.8
1790001617.144,105.9
1790001617.350,11.2
1790001617.463,8.2
1790001617.572,6.4
1790001617.678,5.7
1790001617.785,9.0
1790001617.895,8.4
1790001618.003,5.9
1790001618.110,13.8
1790001618.224,6.0
1790001618.331,5.1
1790001618.437,24.4
1790001618.561,22.2
1790001618.684,5.2
1790001618.790,22.6
1790001618.914,27.6
1790001619.042,14.0
1790001619.156,4.0
1790001619.262,4.5
1790001619.367,6.3
1790001619.473,5.3
1790001619.579,10.0
1790001619.690,26.1
1790001619.816,9.0
1790001619.926,12.1
1790001620.039,5.3
1790001620.145,5.4
1790001620.251,7.2
1790001620.358,20.4
1790001620.479,5.0
1790001620.584,6.4
1790001620.692,5.1
1790001620.797,6.0
1790001620.904,12.5
1790001621.017,8.1
1790001621.126,25.6
1790001621.252,6.3
1790001621.359,14.4
1790001621.474,57.0
1790001621.632,21.0
1790001621.754,56.5
1790001621.911,22.3
1790001622.034,18.7
1790001622.154,57.1
1790001622.311,9.1
1790001622.421,26.5
1790001622.548,27.8
1790001622.677,73.4
1790001622.850,10.4
1790001622.962,21.7
1790001623.084,4.9
1790001623.189,11.0
1790001623.301,12.5
1790001623.414,7.5
1790001623.523,5.0
1790001623.628,6.0
1790001623.735,9.2
1790001623.845,6.6
1790001623.952,7.0
1790001624.060,4.5
1790001624.166,4.5
1790001624.271,5.1
1790001624.377,8.2
1790001624.486,5.7
1790001624.593,5.3
1790001624.699,12.9
1790001624.812,14.0
1790001624.926,7.6
1790001625.035,7.1
1790001625.142,9.6
1790001625.252,4.9
1790001625.358,16.7
1790001625.475,5.5
1790001625.581,17.6
1790001625.699,8.7
1790001625.808,5.1
1790001625.914,5.2
1790001626.020,10.1
1790001626.131,5.3
1790001626.237,5.2
1790001626.343,4.8
1790001626.448,21.9
1790001626.571,10.7
1790001626.682,8.5
1790001626.792,4.6
1790001626.897,6.0
1790001627.003,16.9
1790001627.121,54.8
1790001627.276,5.5
1790001627.383,42.4
1790001627.526,13.2
1790001627.639,14.0
1790001627.754,7.2
1790001627.862,8.7
1790001627.971,8.4
1790001628.080,5.5
1790001628.186,9.7
1790001628.296,6.0
1790001628.402,48.5
1790001628.551,7.7
1790001628.660,10.0
1790001628.770,5.0
1790001628.876,78.5
1790001629.055,8.8
1790001629.165,5.7
1790001629.271,5.8
1790001629.377,8.6
1790001629.487,7.7
1790001629.595,15.1
1790001629.711,25.3
1790001629.836,9.8
1790001629.947,20.3
1790001630.068,29.3
1790001630.198,8.9
1790001630.308,6.7
1790001630.415,9.2
1790001630.525,20.3
1790001630.646,9.9
1790001630.756,5.7
1790001630.863,6.2
1790001630.970,6.3
1790001631.077,15.4
1790001631.193,5.5
1790001631.300,5.6
1790001631.406,9.3
1790001631.516,5.8
1790001631.623,8.1
1790001631.732,22.7
1790001631.855,10.8
1790001631.967,21.4
1790001632.089,7.3
1790001632.198,48.4
1790001632.347,52.3
1790001632.499,51.9
1790001632.652,40.8
1790001632.794,6.5
1790001632.901,69.1
1790001633.070,34.9
1790001633.206,8.1
1790001633.314,8.3
1790001633.423,13.1
1790001633.537,4.8
1790001633.643,4.4
1790001633.748,8.7
1790001633.858,5.9
1790001633.964,6.6
1790001634.072,40.2
1790001634.212,8.3
1790001634.322,5.5
1790001634.428,6.7
1790001634.535,8.9
1790001634.644,6.9
1790001634.752,41.0
1790001634.893,15.7
1790001635.010,7.6
1790001635.118,40.0
1790001635.259,6.2
1790001635.366,8.6
1790001635.475,5.1
1790001635.581,6.5
1790001635.689,34.0
1790001635.823,269.9
1790001636.194,71.9
1790001636.366,95.1
1790001636.562,6.8
1790001636.669,10.5
1790001636.781,12.3
1790001636.894,13.8
1790001637.008,6.5
1790001637.115,6.8
1790001637.222,9.3
1790001637.333,8.7
1790001637.442,5.2
1790001637.548,21.9
1790001637.670,16.0
1790001637.787,10.9
1790001637.899,13.8
1790001638.013,5.6
1790001638.120,5.5
1790001638.226,6.8
1790001638.333,5.8
1790001638.440,6.1
1790001638.546,4.8
1790001638.653,5.1
1790001638.758,6.4
1790001638.866,4.0
1790001638.971,13.1
1790001639.084,6.1
1790001639.191,15.1
1790001639.306,4.6
1790001639.411,16.9
1790001639.529,20.5
1790001639.649,4.8
1790001639.755,9.1
1790001639.865,17.6
1790001639.983,6.5
1790001640.090,56.9
1790001640.248,6.6
1790001640.355,6.5
1790001640.462,8.2
1790001640.570,9.3
1790001640.680,17.1
1790001640.797,9.2
1790001640.907,5.8
1790001641.013,7.5
1790001641.121,5.0
1790001641.227,74.6
1790001641.402,7.4
1790001641.511,6.0
1790001641.617,11.8
1790001641.730,7.8
1790001641.838,5.5
1790001641.944,41.5
1790001642.087,36.0
1790001642.223,10.9
1790001642.335,41.0
1790001642.476,30.0
1790001642.607,6.3
1790001642.714,9.8
1790001642.825,34.5
1790001642.960,37.0
1790001643.098,7.5
1790001643.206,18.8
1790001643.325,13.3
1790001643.439,8.1
1790001643.547,6.2
1790001643.653,6.1
1790001643.760,6.9
1790001643.867,7.7
1790001643.976,28.6
1790001644.106,6.4
1790001644.213,9.6
1790001644.323,5.8
1790001644.430,11.5
1790001644.542,8.2
1790001644.650,5.5
1790001644.757,5.1
1790001644.863,5.0
1790001644.969,22.4
1790001645.092,15.0
1790001645.208,26.7
1790001645.335,8.9
1790001645.444,19.5
1790001645.564,4.8
1790001645.670,20.1
1790001645.791,6.3
1790001645.899,9.9
1790001646.010,5.5
1790001646.116,5.1
1790001646.221,6.1
1790001646.328,6.8
1790001646.436,5.0
1790001646.542,6.5
1790001646.649,5.2
1790001646.755,5.5
1790001646.861,6.9
1790001646.969,20.2
1790001647.090,10.7
1790001647.201,5.2
1790001647.307,69.2
1790001647.477,67.1
1790001647.645,7.5
1790001647.753,6.6
1790001647.860,5.8
1790001647.967,14.6
1790001648.082,5.4
1790001648.188,10.7
1790001648.299,15.4
1790001648.415,5.8
1790001648.522,4.8
1790001648.627,6.7
1790001648.735,30.7
1790001648.866,7.5
1790001648.974,5.8
1790001649.081,12.0
1790001649.194,5.1
1790001649.299,11.0
1790001649.411,8.3
1790001649.520,33.8
1790001649.654,6.4
1790001649.761,8.6
1790001649.871,8.7
1790001649.980,5.1
1790001650.086,6.2
1790001650.192,7.2
1790001650.300,10.6
1790001650.411,6.0
1790001650.518,5.7
1790001650.624,6.3
1790001650.731,87.6
1790001650.919,21.2
1790001651.041,5.5
1790001651.147,5.4
1790001651.253,6.3
1790001651.361,5.3
1790001651.468,10.0
1790001651.578,15.8
1790001651.695,9.1
1790001651.804,45.8
1790001651.950,32.1
1790001652.083,8.6
1790001652.192,7.6
1790001652.300,14.4
1790001652.415,28.9
1790001652.544,11.1
1790001652.656,8.2
1790001652.764,5.7
1790001652.871,26.9
1790001652.998,8.8
1790001653.108,8.8
1790001653.217,6.8
1790001653.324,6.5
1790001653.432,17.8
1790001653.550,6.0
1790001653.657,7.3
1790001653.765,5.8
1790001653.872,6.3
1790001653.978,4.9
1790001654.084,6.7
1790001654.191,5.6
1790001654.298,5.2
1790001654.404,5.8
1790001654.510,5.3
1790001654.616,6.8
1790001654.723,5.4
1790001654.829,5.4
1790001654.936,5.2
1790001655.042,5.6
1790001655.148,7.4
1790001655.256,5.5
1790001655.362,6.5
1790001655.468,5.6
1790001655.575,5.2
1790001655.681,5.1
1790001655.787,5.7
1790001655.893,6.5
1790001656.001,5.4
1790001656.107,5.4
1790001656.213,7.6
1790001656.322,4.5
1790001656.428,5.1
1790001656.534,5.8
1790001656.640,6.9
1790001656.748,8.7
1790001656.857,5.5
1790001656.964,5.4
1790001657.070,5.4
1790001657.176,5.3
1790001657.282,5.7
1790001657.388,4.8
1790001657.494,4.9
1790001657.599,6.7
1790001657.707,6.6
1790001657.813,7.0
1790001657.921,8.3
1790001658.029,6.4
1790001658.137,5.3
1790001658.243,5.4
1790001658.349,6.4
1790001658.456,5.2
1790001658.561,5.7
1790001658.668,4.9
1790001658.773,5.5
1790001658.879,7.0
1790001658.987,5.6
1790001659.093,5.1
1790001659.199,5.5
1790001659.305,5.2
1790001659.411,4.9
1790001659.517,5.4
1790001659.623,5.4
1790001659.730,5.4
1790001659.836,6.2
1790001659.942,5.2
1790001660.048,5.3
1790001660.154,5.6
1790001660.260,6.1
1790001660.367,6.5
1790001660.474,7.4
1790001660.582,7.4
1790001660.689,5.9
1790001660.796,4.9
1790001660.902,4.8
1790001661.008,5.0
1790001661.113,5.4
1790001661.219,7.3
1790001661.327,5.9
1790001661.433,6.8
1790001661.540,8.2
1790001661.649,7.3
1790001661.757,5.3
1790001661.863,8.0
1790001661.971,10.9
1790001662.083,8.7
1790001662.192,7.5
1790001662.300,13.0
