t,ms
1789999986.008,5.3
1789999986.114,5.4
1789999986.220,5.5
1789999986.327,5.4
1789999986.433,5.9
1789999986.540,6.9
1789999986.647,6.3
1789999986.753,7.1
1789999986.861,5.7
1789999986.968,4.8
1789999987.073,5.6
1789999987.180,6.1
1789999987.286,6.6
1789999987.394,5.1
1789999987.500,5.4
1789999987.605,5.2
1789999987.711,6.9
1789999987.819,6.4
1789999987.925,4.9
1789999988.031,5.4
1789999988.137,4.9
1789999988.243,11.0
1789999988.354,9.0
1789999988.463,6.3
1789999988.570,7.0
1789999988.677,6.5
1789999988.784,6.3
1789999988.891,6.9
1789999988.999,6.5
1789999989.107,5.6
1789999989.215,6.8
1789999989.323,8.6
1789999989.432,7.8
1789999989.541,6.9
1789999989.649,8.5
1789999989.758,5.6
1789999989.864,7.1
1789999989.972,5.3
1789999990.078,4.9
1789999990.183,5.5
1789999990.289,5.2
1789999990.395,5.5
1789999990.501,6.2
1789999990.608,5.5
1789999990.714,6.6
1789999990.821,9.8
1789999990.932,9.3
1789999991.042,9.7
1789999991.152,9.4
1789999991.262,8.6
1789999991.371,5.7
1789999991.477,5.4
1789999991.584,5.9
1789999991.690,6.3
1789999991.797,7.0
1789999991.905,6.9
1789999992.012,5.4
1789999992.118,5.4
1789999992.224,4.9
1789999992.331,5.0
1789999992.437,6.5
1789999992.544,9.6
1789999992.653,6.1
1789999992.760,5.3
1789999992.866,5.4
1789999992.971,5.8
1789999993.078,8.2
1789999993.187,6.6
1789999993.295,5.7
1789999993.401,5.4
1789999993.508,5.5
1789999993.614,9.2
1789999993.724,5.5
1789999993.830,5.5
1789999993.936,5.4
1789999994.042,5.2
1789999994.148,7.0
1789999994.256,5.7
1789999994.361,6.5
1789999994.469,9.2
1789999994.578,5.5
1789999994.685,4.9
1789999994.790,5.2
1789999994.896,6.7
1789999995.003,5.6
1789999995.109,4.9
1789999995.215,6.1
1789999995.322,5.4
1789999995.428,8.1
1789999995.537,7.7
1789999995.645,6.2
1789999995.754,7.3
1789999995.861,6.7
1789999995.969,6.9
1789999996.076,6.0
1789999996.183,6.3
1789999996.290,5.3
1789999996.396,5.3
1789999996.502,5.4
1789999996.608,8.4
1789999996.717,5.5
1789999996.826,15.1
1789999996.941,7.1
1789999997.049,6.1
1789999997.156,6.8
1789999997.263,5.4
1789999997.369,8.6
1789999997.479,5.7
1789999997.585,6.6
1789999997.693,6.0
1789999997.799,5.1
1789999997.905,4.8
1789999998.011,5.8
1789999998.117,6.5
1789999998.224,4.8
1789999998.329,5.9
1789999998.436,5.5
1789999998.542,4.8
1789999998.647,5.3
1789999998.754,6.1
1789999998.860,5.0
1789999998.966,5.4
1789999999.071,4.8
1789999999.177,5.3
1789999999.283,6.0
1789999999.389,5.8
1789999999.496,5.6
1789999999.602,9.1
1789999999.712,7.1
1789999999.819,6.0
1789999999.926,5.0
1790000000.032,5.6
1790000000.138,6.3
1790000000.245,5.1
1790000000.351,5.4
1790000000.457,5.4
1790000000.563,5.7
1790000000.669,6.1
1790000000.776,10.9
1790000000.887,5.6
1790000000.995,8.5
1790000001.104,6.3
1790000001.211,5.8
1790000001.317,6.3
1790000001.424,6.5
1790000001.532,6.5
1790000001.639,7.2
1790000001.747,6.8
1790000001.854,6.9
1790000001.962,6.9
1790000002.069,6.1
1790000002.176,5.9
1790000002.283,6.6
1790000002.390,8.8
1790000002.499,7.2
1790000002.607,7.2
1790000002.714,8.3
1790000002.823,5.9
1790000002.930,6.8
1790000003.037,5.0
1790000003.143,5.1
1790000003.249,4.9
1790000003.354,5.2
1790000003.460,5.3
1790000003.566,4.7
1790000003.671,5.6
1790000003.777,5.5
1790000003.884,5.8
1790000003.990,6.3
1790000004.097,5.5
1790000004.203,9.9
1790000004.313,4.9
1790000004.419,4.9
1790000004.525,5.4
1790000004.631,5.4
1790000004.738,5.3
1790000004.843,5.7
1790000004.950,6.4
1790000005.057,5.5
1790000005.163,5.7
1790000005.270,5.8
1790000005.376,4.9
1790000005.482,5.4
1790000005.588,5.0
1790000005.694,5.9
1790000005.801,6.4
1790000005.908,12.5
1790000006.021,4.9
1790000006.126,5.4
1790000006.233,5.9
1790000006.339,6.0
1790000006.446,6.0
1790000006.552,6.3
1790000006.659,5.5
1790000006.765,6.7
1790000006.872,6.8
1790000006.979,5.4
1790000007.085,5.5
1790000007.191,5.4
1790000007.297,5.9
1790000007.404,6.5
1790000007.511,5.3
1790000007.617,6.4
1790000007.724,6.7
1790000007.831,8.4
1790000007.940,7.0
1790000008.048,4.6
1790000008.155,4.9
1790000008.261,6.6
1790000008.368,5.9
1790000008.475,6.9
1790000008.582,6.2
1790000008.689,5.8
1790000008.796,12.8
1790000008.909,5.8
1790000009.015,6.5
1790000009.122,6.3
1790000009.229,8.2
1790000009.338,4.9
1790000009.443,6.3
1790000009.551,5.5
1790000009.657,6.3
1790000009.764,5.9
1790000009.870,5.4
1790000009.976,6.3
1790000010.083,7.9
1790000010.192,7.2
1790000010.299,5.0
1790000010.405,8.0
1790000010.514,5.7
1790000010.620,6.9
1790000010.728,7.2
1790000010.835,7.5
1790000010.943,9.3
1790000011.053,32.8
1790000011.187,23.8
1790000011.311,10.4
1790000011.422,5.7
1790000011.529,5.5
1790000011.636,5.4
1790000011.742,5.4
1790000011.848,6.0
1790000011.954,6.3
1790000012.062,6.3
1790000012.168,4.9
1790000012.273,5.4
1790000012.380,5.5
1790000012.486,5.3
1790000012.592,6.0
1790000012.698,4.9
1790000012.804,5.1
1790000012.910,5.6
1790000013.016,6.2
1790000013.123,5.5
1790000013.229,5.1
1790000013.335,4.6
1790000013.442,6.5
1790000013.548,5.6
1790000013.654,6.7
1790000013.761,8.4
1790000013.871,5.8
1790000013.978,5.5
1790000014.084,10.5
1790000014.195,4.9
1790000014.301,5.6
1790000014.407,5.7
1790000014.513,7.3
1790000014.622,7.5
1790000014.730,8.3
1790000014.839,7.4
1790000014.946,6.1
1790000015.053,5.5
1790000015.159,5.6
1790000015.265,5.7
1790000015.373,13.1
1790000015.487,14.0
1790000015.601,7.6
1790000015.709,6.0
1790000015.816,5.2
1790000015.922,5.7
1790000016.028,5.1
1790000016.134,5.8
1790000016.240,5.0
1790000016.346,4.9
1790000016.452,5.5
1790000016.558,5.2
1790000016.664,6.9
1790000016.772,4.9
1790000016.877,5.9
1790000016.984,6.4
1790000017.091,6.6
1790000017.199,5.5
1790000017.305,5.7
1790000017.411,5.4
1790000017.517,4.9
1790000017.623,4.8
1790000017.729,5.0
1790000017.834,5.3
1790000017.940,5.4
1790000018.046,7.6
1790000018.155,5.3
1790000018.261,6.4
1790000018.368,6.7
1790000018.475,5.9
1790000018.582,5.5
1790000018.688,6.7
1790000018.795,5.0
1790000018.901,5.5
1790000019.007,5.0
1790000019.113,5.1
1790000019.219,5.2
1790000019.324,5.5
1790000019.430,5.7
1790000019.537,5.7
1790000019.643,5.3
1790000019.749,5.1
1790000019.855,5.5
1790000019.961,5.3
1790000020.067,5.3
1790000020.173,6.5
1790000020.280,5.8
1790000020.387,5.2
1790000020.492,5.5
1790000020.599,6.4
1790000020.706,8.8
1790000020.815,32.8
1790000020.948,11.6
1790000021.061,6.7
1790000021.168,7.3
1790000021.276,12.1
1790000021.389,8.5
1790000021.498,6.0
1790000021.605,5.9
1790000021.711,7.2
1790000021.819,5.4
1790000021.925,7.9
1790000022.034,8.4
1790000022.143,6.7
1790000022.250,11.1
1790000022.362,6.9
1790000022.469,5.5
1790000022.575,4.9
1790000022.681,4.8
1790000022.787,8.0
1790000022.895,5.2
1790000023.001,4.7
1790000023.107,5.7
1790000023.213,4.9
1790000023.319,6.3
1790000023.426,6.4
1790000023.533,5.6
1790000023.639,5.4
1790000023.745,4.8
1790000023.851,4.9
1790000023.957,5.6
1790000024.063,5.5
1790000024.169,5.5
1790000024.276,5.8
1790000024.382,6.4
1790000024.489,5.6
1790000024.595,5.5
1790000024.701,11.3
1790000024.813,5.3
1790000024.919,5.0
1790000025.025,5.3
1790000025.131,5.5
1790000025.237,5.0
1790000025.342,4.9
1790000025.448,5.5
1790000025.554,6.7
1790000025.661,8.2
1790000025.770,6.6
1790000025.878,5.5
1790000025.984,7.1
1790000026.091,7.4
1790000026.199,5.0
1790000026.305,5.3
1790000026.411,6.4
1790000026.518,5.0
1790000026.623,5.0
1790000026.729,5.4
1790000026.836,22.0
1790000026.959,7.0
1790000027.066,5.4
1790000027.172,5.2
1790000027.278,7.1
1790000027.385,5.1
1790000027.491,5.3
1790000027.597,5.1
1790000027.703,5.5
1790000027.809,6.9
1790000027.916,5.4
1790000028.023,6.0
1790000028.129,7.6
1790000028.237,6.8
1790000028.345,6.1
1790000028.452,7.5
1790000028.559,6.6
1790000028.666,7.2
1790000028.774,6.6
1790000028.881,6.1
1790000028.988,5.3
1790000029.094,4.5
1790000029.199,5.1
1790000029.305,5.9
1790000029.412,7.3
1790000029.519,4.9
1790000029.625,5.5
1790000029.731,6.3
1790000029.838,5.3
1790000029.943,5.5
1790000030.049,5.4
1790000030.156,4.5
1790000030.262,5.6
1790000030.368,5.9
1790000030.475,5.8
1790000030.582,10.9
1790000030.693,5.8
1790000030.800,8.1
1790000030.909,11.7
1790000031.020,9.6
1790000031.131,12.5
1790000031.244,12.4
1790000031.357,6.5
1790000031.464,7.0
1790000031.572,5.4
1790000031.678,6.7
1790000031.786,6.4
1790000031.892,5.2
1790000031.998,5.9
1790000032.104,6.3
1790000032.211,5.8
1790000032.317,7.5
1790000032.425,4.9
1790000032.531,7.4
1790000032.639,5.9
1790000032.745,4.9
1790000032.850,6.3
1790000032.958,6.0
1790000033.064,5.8
1790000033.171,7.0
1790000033.278,4.9
1790000033.384,5.3
1790000033.490,5.8
1790000033.597,4.9
1790000033.702,5.5
1790000033.809,5.2
1790000033.915,5.5
1790000034.021,5.2
1790000034.127,6.1
1790000034.233,7.4
1790000034.341,10.4
1790000034.451,6.1
1790000034.558,7.9
1790000034.666,8.4
1790000034.776,5.6
1790000034.882,6.3
1790000034.989,17.7
1790000035.108,5.6
1790000035.214,6.7
1790000035.321,7.5
1790000035.430,5.2
1790000035.535,5.0
1790000035.641,5.1
1790000035.746,5.2
1790000035.852,5.6
1790000035.958,6.0
1790000036.065,5.3
1790000036.171,5.5
1790000036.277,6.1
1790000036.383,6.0
1790000036.490,6.5
1790000036.598,9.6
1790000036.708,7.6
1790000036.816,5.5
1790000036.923,5.4
1790000037.029,5.4
1790000037.135,5.7
1790000037.242,5.5
1790000037.348,5.3
1790000037.454,4.8
1790000037.559,5.5
1790000037.666,9.1
1790000037.775,5.8
1790000037.882,6.1
1790000037.989,5.9
1790000038.095,5.2
1790000038.201,4.9
1790000038.307,5.7
1790000038.413,5.6
1790000038.519,5.5
1790000038.625,6.5
1790000038.732,6.0
1790000038.839,5.2
1790000038.945,5.7
1790000039.051,5.8
1790000039.158,5.3
1790000039.264,5.1
1790000039.370,7.9
1790000039.478,6.0
1790000039.584,4.9
1790000039.690,4.8
1790000039.796,4.8
1790000039.902,5.3
1790000040.008,7.0
1790000040.116,6.1
1790000040.222,6.1
1790000040.329,5.2
1790000040.435,5.4
1790000040.541,6.0
1790000040.649,7.9
1790000040.757,6.9
1790000040.865,10.1
1790000040.976,7.9
1790000041.084,8.7
1790000041.193,8.4
1790000041.302,9.8
1790000041.413,6.8
1790000041.520,5.7
1790000041.626,6.1
1790000041.733,8.0
1790000041.841,8.9
1790000041.951,6.8
1790000042.058,8.6
1790000042.168,8.5
1790000042.276,6.4
1790000042.383,6.6
1790000042.490,6.4
1790000042.597,5.9
1790000042.704,6.1
1790000042.811,7.0
1790000042.919,7.8
1790000043.027,6.0
1790000043.133,5.4
1790000043.239,5.9
1790000043.346,5.0
1790000043.451,4.8
1790000043.557,5.7
1790000043.663,5.9
1790000043.770,4.8
1790000043.875,5.4
1790000043.981,6.1
1790000044.088,5.7
1790000044.195,5.6
1790000044.301,5.7
1790000044.407,5.3
1790000044.514,5.1
1790000044.619,4.9
1790000044.725,4.9
1790000044.831,5.5
1790000044.938,6.4
1790000045.045,5.8
1790000045.151,5.8
1790000045.257,6.4
1790000045.364,6.0
1790000045.471,4.9
1790000045.576,5.2
1790000045.682,8.6
1790000045.791,5.4
1790000045.897,5.2
1790000046.003,5.2
1790000046.109,5.8
1790000046.215,7.8
1790000046.324,5.4
1790000046.430,5.7
1790000046.536,5.4
